loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], gyroUnfilt[0], gyroUnfilt[1], gyroUnfilt[2], accSmooth[0], accSmooth[1], accSmooth[2], imuQuaternion[0], imuQuaternion[1], imuQuaternion[2], debug[0], debug[1], debug[2], debug[3], debug[4], debug[5], debug[6], debug[7], motor[0], motor[1], motor[2], motor[3], eRPM[0], eRPM[1], eRPM[2], eRPM[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
259, 20649741,   2,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.50, 0.00, 866,   0,   0,   0,   0,   0,   1, 129,  17, 2072, -743, -748, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 160, 158, 168, 162, 182, 176, 186, 183, 6, ANGLE_MODE, 0, IDLE, 1, 1
260, 20650741,   2,   1,   0,   0,   0,   0,   1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.50, 0.00, 866,  -1,   0,   0,  -1,  -1,  -1, 129,  18, 2071, -743, -748, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 161, 158, 172, 166, 182, 176, 186, 182, 6, ANGLE_MODE, 0, IDLE, 1, 1
261, 20651741,   1,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.50, 0.00, 866,   0,   0,  -1,   0,   0,  -1, 127,  13, 2067, -743, -748, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 162, 158, 167, 164, 182, 177, 187, 182, 6, ANGLE_MODE, 0, IDLE, 1, 1
262, 20652742,   1,   1,   0,   0,   0,   0,  -1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.44, 0.00, 866,   0,   0,   0,   0,   0,  -1, 127,  12, 2067, -743, -748, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 162, 158, 162, 161, 181, 177, 187, 182, 6, ANGLE_MODE, 0, IDLE, 1, 1
263, 20653742,   1,   0,   1,   0,   0,   0,  -1,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.44, 0.00, 866,   0,   0,  -1,   0,   0,  -2, 133,  21, 2061, -743, -748, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 162, 160, 158, 161, 181, 177, 187, 182, 6, ANGLE_MODE, 0, IDLE, 1, 1
264, 20654743,   1,   1,   1,   0,   0,   0,  -1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.44, 0.00, 866,   0,   0,  -1,   1,  -1,   0, 133,  26, 2061, -743, -748, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 163, 158, 159, 161, 181, 177, 188, 181, 6, ANGLE_MODE, 0, IDLE, 1, 1
265, 20655743,   1,   1,   1,   0,   0,   0,  -1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.44, 0.00, 866,   0,   0,  -1,   0,   0,  -1, 132,  20, 2062, -743, -748, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 166, 158, 162, 161, 182, 177, 188, 181, 6, ANGLE_MODE, 0, IDLE, 1, 1
266, 20656743,   1,   0,   1,   0,   0,   0,  -1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.44, 0.00, 866,   0,   0,  -1,   1,   0,  -1, 131,  18, 2063, -743, -748, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 163, 158, 161, 163, 182, 177, 188, 181, 6, ANGLE_MODE, 0, IDLE, 1, 1
267, 20657743,   1,   0,   1,   0,   0,   0,  -1,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.44, 0.00, 866,   0,   0,  -1,   0,   0,   0, 137,  27, 2065, -743, -748, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 164, 162, 158, 164, 182, 177, 188, 183, 6, ANGLE_MODE, 0, IDLE, 1, 1
268, 20658743,   0,   0,   1,   0,   0,   0,  -1,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.44, 0.00, 866,   0,   0,  -1,   1,   0,   0, 135,  28, 2057, -743, -749, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 164, 162, 158, 162, 182, 178, 185, 183, 6, ANGLE_MODE, 0, IDLE, 1, 1
269, 20659744,   0,   0,   1,   0,   0,   0,  -1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.44, 0.00, 866,   1,   0,   0,   0,   0,   1, 131,  23, 2058, -743, -749, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 165, 162, 158, 160, 182, 178, 185, 183, 6, ANGLE_MODE, 0, IDLE, 1, 1
270, 20660746,   0,   0,   0,   0,   0,   0,  -1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.44, 0.00, 866,   1,   0,   0,   1,   0,   0, 130,  23, 2062, -743, -749, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 164, 163, 158, 159, 182, 178, 185, 183, 6, ANGLE_MODE, 0, IDLE, 1, 1
271, 20661744,   0,   1,   0,   0,   0,   0,  -1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.44, 0.00, 866,   0,   0,   0,   0,   0,   1, 131,  23, 2061, -743, -749, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 161, 159, 160, 158, 183, 179, 188, 183, 6, ANGLE_MODE, 0, IDLE, 1, 1
272, 20662744,   1,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.44, 0.00, 866,   0,   0,   1,   0,   0,   1, 129,  22, 2060, -743, -749, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 160, 158, 164, 158, 183, 179, 188, 183, 6, ANGLE_MODE, 0, IDLE, 1, 1
273, 20663744,   0,   0,  -1,   0,   0,   0,   0,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.44, 0.00, 866,   0,   0,   0,   1,   0,   0, 126,  20, 2060, -743, -749, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 158, 160, 163, 159, 183, 179, 188, 183, 6, ANGLE_MODE, 0, IDLE, 1, 1
274, 20664745,   0,   1,  -1,   0,   0,   0,   0,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.44, 0.00, 866,   0,   0,   1,   0,   0,   2, 123,  21, 2064, -743, -749, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 159, 161, 163, 158, 183, 177, 186, 183, 6, ANGLE_MODE, 0, IDLE, 1, 1
275, 20665745,   1,   0,  -1,   0,   0,   0,   0,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.44, 0.00, 866,   0,   0,   1,   0,   0,   1, 127,  21, 2064, -743, -749, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 158, 161, 167, 160, 184, 177, 186, 183, 6, ANGLE_MODE, 0, IDLE, 1, 1
276, 20666745,   1,   1,  -1,   0,   0,   0,   1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.44, 0.00, 866,   0,   0,   1,   0,   0,   0, 130,  23, 2065, -743, -749, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 158, 160, 172, 164, 184, 177, 186, 183, 6, ANGLE_MODE, 0, IDLE, 1, 1
277, 20667747,   1,   1,  -1,   0,   0,   0,   2,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.44, 0.00, 866,   0,   0,   1,  -1,  -1,   1, 122,  19, 2067, -743, -749, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 158, 160, 176, 167, 184, 177, 188, 183, 6, ANGLE_MODE, 0, IDLE, 1, 1
278, 20668746,   1,   1,  -1,   0,   0,   0,   2,   1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.44, 0.00, 867,   0,   0,   1,   0,   0,   0, 125,  16, 2071, -744, -749, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 158, 176, 165, 184, 180, 188, 183, 6, ANGLE_MODE, 0, IDLE, 1, 1
279, 20669746,   1,   0,  -1,   0,   0,   0,   1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.44, 0.00, 867,   0,   0,   1,   1,   0,   1, 129,  20, 2068, -744, -749, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 162, 170, 165, 184, 180, 188, 183, 6, ANGLE_MODE, 0, IDLE, 1, 1
280, 20670746,   1,   0,  -1,   0,   0,   0,   0,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.44, 0.00, 867,   0,   0,   1,   0,   0,   0, 127,  22, 2072, -744, -749, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 162, 168, 162, 184, 180, 187, 183, 6, ANGLE_MODE, 0, IDLE, 1, 1
281, 20671748,   2,   1,  -1,   0,   0,   0,   1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.44, 0.00, 867,   0,   0,   0,   0,   0,  -1, 128,  17, 2073, -744, -749, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 159, 170, 164, 184, 179, 187, 183, 6, ANGLE_MODE, 0, IDLE, 1, 1
282, 20672747,   1,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 2.47, 867,   0,   0,   0,   0,   0,   0, 134,  16, 2074, -744, -749, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 159, 158, 167, 162, 184, 179, 187, 183, 6, ANGLE_MODE, 0, IDLE, 1, 1
283, 20673747,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 2.47, 867,   0,   0,   0,   1,   0,  -1, 131,  19, 2073, -744, -749, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 159, 163, 162, 184, 179, 187, 183, 6, ANGLE_MODE, 0, IDLE, 1, 1
284, 20674748,   1,   0,   0,   0,   0,   0,  -1,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 2.47, 867,   0,   0,   0,  -1,   0,  -1, 130,  21, 2075, -744, -749, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 159, 158, 159, 184, 179, 188, 183, 6, ANGLE_MODE, 0, IDLE, 1, 1
285, 20675747,   1,   0,   0,   0,   0,   0,  -1,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 2.47, 867,   0,   0,  -1,   0,   0,   0, 138,  20, 2073, -744, -749, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 160, 161, 158, 162, 184, 179, 188, 183, 6, ANGLE_MODE, 0, IDLE, 1, 1
286, 20676748,   1,   0,   1,   0,   0,   0,   0,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 2.47, 867,   0,   0,  -1,   0,   1,  -1, 138,  19, 2066, -744, -749, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 159, 158, 164, 184, 179, 188, 183, 6, ANGLE_MODE, 0, IDLE, 1, 1
287, 20677748,   1,   0,   1,   0,   0,   0,   0,  -2,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 2.47, 867,   0,   0,  -1,   0,   0,  -1, 131,  20, 2066, -744, -749, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 162, 158, 168, 184, 179, 189, 184, 6, ANGLE_MODE, 0, IDLE, 1, 1
384, 20678748,   1,   0,   1,   0,   0,   0,  -1,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 2.47, 867,   0,   0,  -1,   1,   1,  -1, 135,  18, 2063, -743, -749, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 163, 164, 158, 168, 185, 180, 189, 184, 6, ANGLE_MODE, 0, IDLE, 1, 1
385, 20679749,   0,   0,   1,   0,   0,   0,  -1,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 2.47, 867,   1,   0,  -1,   1,   0,   0, 138,  22, 2060, -743, -749, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 166, 167, 158, 167, 185, 180, 189, 184, 6, ANGLE_MODE, 0, IDLE, 1, 1
386, 20680749,   0,  -1,   1,   0,   0,   0,  -1,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 2.47, 867,   1,   0,   0,   1,   0,  -1, 141,  26, 2063, -743, -749, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 165, 168, 158, 167, 185, 180, 188, 184, 6, ANGLE_MODE, 0, IDLE, 1, 1
387, 20681749,   0,   0,   1,   0,   0,   0,  -2,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 2.47, 867,   1,   0,  -1,   0,   0,   0, 139,  26, 2065, -743, -749, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 167, 167, 158, 164, 185, 180, 188, 184, 6, ANGLE_MODE, 0, IDLE, 1, 1
388, 20682749,   0,  -1,   1,   0,   0,   0,  -1,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 2.47, 867,   1,   0,   0,   1,   0,   1, 135,  22, 2060, -743, -749, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 166, 168, 158, 164, 185, 180, 188, 184, 6, ANGLE_MODE, 0, IDLE, 1, 1
389, 20683750,   0,   0,   0,   0,   0,   0,  -1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 2.47, 867,   1,   0,   0,   0,   0,   0, 133,  26, 2062, -743, -749, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 163, 163, 158, 158, 185, 180, 187, 184, 6, ANGLE_MODE, 0, IDLE, 1, 1
390, 20684750,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 2.47, 867,   1,   0,   0,   1,   0,   0, 138,  25, 2062, -743, -749, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 158, 160, 159, 159, 186, 182, 187, 184, 6, ANGLE_MODE, 0, IDLE, 1, 1
391, 20685750,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 2.47, 867,   1,   0,   0,   0,   1,   1, 140,  18, 2063, -743, -749, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 162, 162, 161, 158, 186, 182, 187, 184, 6, ANGLE_MODE, 0, IDLE, 1, 1
392, 20686750,   0,   0,  -1,   0,   0,   0,  -1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 2.47, 867,   1,   0,   1,   1,   0,   1, 134,  19, 2065, -743, -749, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 159, 164, 159, 158, 186, 182, 188, 185, 6, ANGLE_MODE, 0, IDLE, 1, 1
393, 20687751,   0,   0,  -1,   0,   0,   0,   0,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 2.47, 867,   0,   0,   1,  -1,   1,   1, 131,  26, 2073, -743, -749, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 158, 162, 165, 160, 186, 182, 188, 185, 6, ANGLE_MODE, 0, IDLE, 1, 1
394, 20688751,   1,   0,  -1,   0,   0,   0,   2,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 2.47, 867,   0,   0,   1,   0,   0,   1, 135,  22, 2068, -742, -749, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 164, 173, 170, 186, 182, 188, 185, 6, ANGLE_MODE, 0, IDLE, 1, 1
395, 20689751,   1,   0,  -1,   0,   0,   0,   1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 2.47, 867,   0,   0,   1,   0,   0,   1, 133,  13, 2063, -742, -749, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 164, 171, 167, 186, 182, 188, 185, 6, ANGLE_MODE, 0, IDLE, 1, 1
396, 20690752,   1,  -1,  -1,   0,   0,   0,   1,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 2.47, 867,   0,   1,   1,   0,   0,   1, 129,  17, 2065, -742, -749, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 169, 170, 169, 186, 182, 187, 183, 6, ANGLE_MODE, 0, IDLE, 1, 1
397, 20691752,   1,   0,  -1,   0,   0,   0,   1,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.45, 2.47, 867,   0,   0,   1,  -1,   1,   0, 133,  27, 2066, -742, -749, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 167, 174, 172, 186, 182, 187, 183, 6, ANGLE_MODE, 0, IDLE, 1, 1
398, 20692752,   1,  -1,  -1,   0,   0,   0,   1,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.47, 0.54, 867,   0,   1,   0,   0,   1,   0, 136,  24, 2065, -742, -749, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 167, 170, 172, 186, 182, 187, 183, 6, ANGLE_MODE, 0, IDLE, 1, 1
399, 20693752,   1,   0,  -1,   0,   0,   0,   0,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.47, 0.54, 867,   0,   0,   1,   0,   0,   1, 131,  16, 2068, -742, -749, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 163, 167, 165, 186, 182, 187, 186, 6, ANGLE_MODE, 0, IDLE, 1, 1
400, 20694753,   1,  -1,  -1,   0,   0,   0,   1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.47, 0.54, 867,   0,   1,   0,   1,   0,  -1, 138,  21, 2075, -742, -749, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 166, 170, 171, 186, 182, 187, 186, 6, ANGLE_MODE, 0, IDLE, 1, 1
401, 20695752,   1,  -1,   0,   0,   0,   0,   1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.47, 0.54, 867,   0,   1,   0,   0,   1,  -1, 140,  25, 2071, -742, -749, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 164, 169, 172, 186, 182, 187, 186, 6, ANGLE_MODE, 0, IDLE, 1, 1
402, 20696753,   1,  -1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.47, 0.54, 867,   0,   1,  -1,  -1,   0,   0, 137,  20, 2071, -742, -749, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 162, 161, 165, 186, 182, 188, 186, 6, ANGLE_MODE, 0, IDLE, 1, 1
403, 20697753,   1,  -1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.47, 0.54, 867,   0,   0,   0,   0,   0,  -2, 139,  14, 2070, -742, -749, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 159, 163, 166, 187, 184, 188, 186, 6, ANGLE_MODE, 0, IDLE, 1, 1
404, 20698754,   1,  -1,   1,   0,   0,   0,   0,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.47, 0.54, 867,   0,   1,  -1,   0,   1,  -1, 139,  21, 2068, -741, -748, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 159, 161, 158, 165, 187, 184, 188, 186, 6, ANGLE_MODE, 0, IDLE, 1, 1
405, 20699754,   1,  -1,   1,   0,   0,   0,  -1,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.47, 0.54, 867,   0,   1,  -1,   1,   1,   0, 135,  26, 2063, -741, -748, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 161, 164, 158, 167, 187, 184, 190, 186, 6, ANGLE_MODE, 0, IDLE, 1, 1
406, 20700754,   1,  -1,   1,   0,   0,   0,  -1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.47, 0.54, 867,   0,   0,  -1,   0,   1,  -2, 140,  27, 2066, -741, -748, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 161, 160, 158, 164, 187, 184, 190, 186, 6, ANGLE_MODE, 0, IDLE, 1, 1
407, 20701754,   1,  -1,   1,   0,   0,   0,   0,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.47, 0.54, 867,   0,   1,  -1,   1,   0,   0, 144,  23, 2065, -741, -748, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 160, 158, 158, 165, 187, 183, 190, 186, 6, ANGLE_MODE, 0, IDLE, 1, 1
408, 20702755,   0,  -1,   1,   0,   0,   0,  -1,  -1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.47, 0.54, 867,   0,   1,  -1,   0,   1,   0, 139,  20, 2063, -741, -748, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 165, 167, 158, 169, 187, 183, 187, 188, 6, ANGLE_MODE, 0, IDLE, 1, 1
409, 20703755,   0,  -1,   1,   0,   0,   0,  -2,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.47, 0.54, 867,   1,   1,  -1,   1,   0,  -1, 135,  23, 2062, -741, -748, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 169, 169, 158, 166, 186, 183, 187, 188, 6, ANGLE_MODE, 0, IDLE, 1, 1
410, 20704755,   0,  -1,   1,   0,   0,   0,  -2,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.47, 0.54, 867,   1,   1,   0,   1,   1,   1, 140,  26, 2065, -741, -748, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 166, 166, 158, 163, 186, 184, 187, 188, 6, ANGLE_MODE, 0, IDLE, 1, 1
411, 20705755,   0,  -1,   0,   0,   0,   0,  -1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.47, 0.54, 867,   1,   1,   0,   1,   0,  -1, 140,  24, 2065, -741, -748, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 163, 166, 158, 164, 186, 184, 188, 188, 6, ANGLE_MODE, 0, IDLE, 1, 1
412, 20706755,   0,  -1,   0,   0,   0,   0,  -1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.47, 0.54, 867,   1,   0,   0,   1,   0,   1, 134,  21, 2066, -741, -748, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 162, 161, 158, 160, 187, 184, 188, 186, 6, ANGLE_MODE, 0, IDLE, 1, 1
413, 20707758,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.47, 0.54, 867,   1,   0,   1,   0,   0,   1, 130,  20, 2069, -741, -748, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 161, 160, 161, 158, 187, 184, 188, 186, 6, ANGLE_MODE, 0, IDLE, 1, 1
414, 20708756,   0,  -1,  -1,   0,   0,   0,   0,   1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.47, 0.54, 868,   0,   0,   0,   0,   0,   0, 132,  18, 2067, -739, -749, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 160, 163, 161, 187, 184, 188, 186, 6, ANGLE_MODE, 0, IDLE, 1, 1
415, 20709756,   0,   0,  -1,   0,   0,   0,   1,   1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.47, 0.54, 868,   0,   0,   1,   0,   0,   1, 129,  21, 2068, -739, -749, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 160, 165, 161, 187, 184, 185, 188, 6, ANGLE_MODE, 0, IDLE, 1, 1
512, 20710756,   1,   0,  -1,   0,   0,   0,   1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.47, 0.54, 868,   0,   0,   1,   0,   0,   1, 130,  22, 2068, -739, -749, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 162, 170, 166, 188, 184, 185, 188, 6, ANGLE_MODE, 0, IDLE, 1, 1
513, 20711757,   1,   0,  -1,   0,   0,   0,   1,   1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.47, 0.54, 868,   0,   0,   0,   0,   1,   0, 130,  21, 2073, -739, -749, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 160, 168, 162, 188, 184, 185, 188, 6, ANGLE_MODE, 0, IDLE, 1, 1
514, 20712757,   1,   0,  -1,   0,   0,   0,   1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.54, 1.64, 868,   0,   0,   1,   0,   0,   2, 123,  17, 2071, -739, -749, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 164, 170, 166, 188, 184, 189, 187, 6, ANGLE_MODE, 0, IDLE, 1, 1
515, 20713757,   1,   0,  -1,   0,   0,   0,   1,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.54, 1.64, 868,   0,   0,   1,  -1,   0,   0, 123,  18, 2071, -739, -749, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 164, 173, 168, 188, 184, 189, 187, 6, ANGLE_MODE, 0, IDLE, 1, 1
516, 20714758,   1,   0,  -1,   0,   0,   0,   2,   0,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.54, 1.64, 868,   0,   0,   1,  -1,   0,   1, 124,  19, 2070, -739, -749, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 162, 175, 169, 188, 184, 189, 187, 6, ANGLE_MODE, 0, IDLE, 1, 1
517, 20715758,   1,   0,  -1,   0,   0,   0,   1,   1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.54, 1.64, 868,   0,   0,   1,  -1,   0,   0, 123,  18, 2069, -739, -749, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 158, 170, 161, 188, 184, 188, 187, 6, ANGLE_MODE, 0, IDLE, 1, 1
518, 20716758,   1,   0,  -1,   0,   0,   0,   0,   1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.54, 1.64, 868,   0,   0,   0,   0,  -1,  -1, 122,  18, 2066, -739, -749, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 158, 166, 160, 187, 184, 188, 187, 6, ANGLE_MODE, 0, IDLE, 1, 1
519, 20717758,   1,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.54, 1.64, 868,   0,   0,   0,  -1,   1,   1, 127,  26, 2072, -739, -749, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 161, 158, 169, 163, 187, 186, 188, 187, 6, ANGLE_MODE, 0, IDLE, 1, 1
