"Product","Blackbox flight data recorder by Nicholas Sherlock"
252,7273822,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,150,-14,805,-1,0,-1,-3,0,1,62,-23,2040,-123,-281,-1,0,0,0,0,0,0,0,-100,158,158,158,158,123,131,94,135,3,0,0,1,1,-0.007507875764382692,-0.0171517208426466,6.283181958497629,0,0,0,2,12,8,0,3,12,9
256,7274837,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,150,-14,805,-1,0,-1,3,0,-2,61,-11,2031,-123,-282,-2,-1,0,0,0,0,0,0,-100,158,158,158,158,128,135,98,135,3,0,0,1,1,-0.007507354436068484,-0.01721298881330524,0.00005746551646054949,0,0,0,2,12,8,0,3,12,9
260,7275847,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,150,-14,805,0,0,0,0,0,0,60,-10,2028,-123,-282,-2,0,0,0,0,0,0,0,-100,158,158,158,158,132,133,103,137,3,0,0,1,1,-0.007507354436068484,-0.01721298881330524,0.00005746551646054949,0,0,0,2,12,8,0,2,12,8
264,7276859,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,150,-14,805,0,0,0,-1,2,1,69,-12,2025,-123,-282,-2,1,0,0,0,0,0,0,-100,158,158,158,158,131,133,112,137,3,0,0,1,1,-0.007507354436068484,-0.01721298881330524,0.00005746551646054949,0,0,0,2,12,8,0,2,12,8
268,7277872,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,150,-14,805,-1,1,0,1,0,0,66,-8,2013,-123,-282,-2,-1,0,0,1,0,0,0,-100,158,158,158,158,132,136,116,138,3,0,0,1,1,-0.007507354436068484,-0.01721298881330524,0.00005746551646054949,0,0,0,2,12,8,0,3,11,8
272,7278886,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,150,-14,805,0,1,0,-1,2,0,67,-5,2004,-123,-282,-2,-1,0,0,1,0,0,0,-100,158,158,158,158,133,136,127,139,3,0,0,1,1,-0.007507354436068484,-0.01721298881330524,0.00005746551646054949,0,0,0,2,12,8,0,2,11,8
276,7279897,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,150,-14,805,-1,1,0,-1,2,-1,62,1,1997,-123,-282,-2,0,0,0,1,0,0,0,-100,158,158,158,158,133,135,133,140,3,0,0,1,1,-0.007507354436068484,-0.01721298881330524,0.00005746551646054949,0,0,0,2,12,8,0,3,11,8
280,7280910,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,150,-14,805,-1,2,0,-1,1,0,52,10,1996,-124,-281,-2,-1,0,0,2,0,0,0,-100,158,158,158,158,134,138,134,141,3,0,0,1,1,-0.007568396443408057,-0.017151951724566405,0.00005717111495922738,0,0,0,2,12,8,0,3,10,8
284,7281922,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,150,-14,805,-1,1,0,-1,0,0,50,11,1990,-124,-281,-2,-1,0,0,2,0,0,0,-100,158,158,158,158,136,139,135,140,3,0,0,1,1,-0.007568396443408057,-0.017151951724566405,0.00005717111495922738,0,0,0,2,12,8,0,3,11,8
288,7282935,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,150,-14,805,-1,1,0,-2,1,0,54,8,1987,-124,-280,-2,-1,0,0,1,0,0,0,-100,158,158,158,158,137,137,135,142,3,0,0,1,1,-0.007568394236878457,-0.017090912905982192,0.00005740210293927949,0,0,0,2,12,8,0,3,11,8
292,7283947,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,150,-14,805,-1,1,0,-1,2,1,48,12,1996,-124,-280,-2,-1,0,0,1,0,0,0,-100,158,158,158,158,136,138,137,143,3,0,0,1,1,-0.007568394236878457,-0.017090912905982192,0.00005740210293927949,0,0,0,2,12,8,0,3,11,8
296,7284960,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,150,-14,805,-1,1,0,-2,2,2,29,14,2009,-125,-280,-2,-1,0,0,1,0,0,0,-100,158,158,158,158,139,141,137,144,3,0,0,1,1,-0.007629438383077395,-0.01709091464992496,0.000056880440121822116,0,0,0,2,12,8,0,3,11,8
300,7285973,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,150,-14,805,-2,1,0,-2,2,1,14,11,2010,-125,-280,-2,-1,0,0,1,0,0,0,-100,158,158,158,158,139,143,138,145,3,0,0,1,1,-0.007629438383077395,-0.01709091464992496,0.000056880440121822116,0,0,0,2,12,8,0,4,11,8
304,7286986,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1564,150,-14,805,-1,2,1,0,2,0,13,12,2012,-125,-279,-1,-1,0,0,1,0,0,0,-100,158,158,158,158,139,144,139,145,3,0,0,1,1,-0.007629955930638269,-0.017029642999510042,6.283181377257313,0,0,0,2,12,8,0,3,10,7
308,7287998,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1568,50,-14,805,-1,2,1,-2,2,0,14,9,2025,-125,-279,-1,-1,0,0,2,0,0,0,-100,158,158,158,158,140,142,140,146,3,0,0,1,1,-0.007629955930638269,-0.017029642999510042,6.283181377257313,0,0,0,2,12,8,0,3,10,7
312,7289010,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1568,50,-14,805,-1,2,1,0,1,2,3,2,2042,-126,-278,-1,-1,0,0,2,0,0,0,-100,158,158,158,158,142,145,141,147,3,0,0,1,1,-0.007690995913349842,-0.01696860409920542,6.283181092226953,0,0,0,2,12,8,0,3,10,7
316,7290023,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1568,50,-14,805,-1,1,1,-1,0,1,-3,-2,2053,-126,-278,-1,-1,0,0,1,0,0,0,-100,158,158,158,158,143,146,142,148,3,0,0,1,1,-0.007690995913349842,-0.01696860409920542,6.283181092226953,0,0,0,2,12,8,0,3,11,7
320,7291045,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1568,50,-14,805,-1,1,0,-1,2,-1,-5,2,2064,-127,-277,-1,-1,0,0,1,0,0,0,-100,158,158,158,158,143,146,143,148,3,0,0,1,1,-0.007752035829875666,-0.016907565213228448,6.2831808109231035,0,0,0,2,12,8,0,3,11,8
324,7292048,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1568,50,-14,805,0,1,0,-1,2,0,9,2,2075,-127,-277,-1,-1,0,0,1,0,0,0,-100,158,158,158,158,143,145,144,150,3,0,0,1,1,-0.007752035829875666,-0.016907565213228448,6.2831808109231035,0,0,0,2,12,8,0,2,11,8
328,7293060,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1568,50,-14,805,-1,1,0,0,0,1,14,-11,2081,-127,-276,0,0,0,0,1,0,0,0,-100,158,158,158,158,145,148,145,150,3,0,0,1,1,-0.007752545885513537,-0.016846289883442722,6.283120004490486,0,0,0,2,12,8,0,3,11,8
332,7294073,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1568,50,-14,805,0,1,0,1,-1,-1,11,-20,2081,-127,-276,0,0,0,0,1,0,0,0,-100,158,158,158,158,146,149,145,151,3,0,0,1,1,-0.007752545885513537,-0.016846289883442722,6.283120004490486,0,0,0,2,12,8,0,2,11,8
336,7295086,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1568,50,-14,805,1,0,0,1,-1,-2,8,-14,2085,-127,-276,-1,0,0,0,0,0,0,0,-100,158,158,158,158,145,147,146,152,3,0,0,1,1,-0.007752031702951007,-0.016846526479542545,6.283181047547404,0,0,0,2,12,8,0,1,12,8
340,7296098,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1568,50,-14,805,1,-1,0,2,-2,1,8,-10,2095,-127,-276,-1,1,0,0,-1,0,0,0,-100,158,158,158,158,146,149,147,153,3,0,0,1,1,-0.007752031702951007,-0.016846526479542545,6.283181047547404,0,0,0,2,12,8,0,1,13,8
344,7297111,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1568,50,-14,805,1,-2,-1,1,-3,0,12,-16,2098,-126,-276,-1,1,0,0,-1,0,0,0,-100,158,158,158,158,148,152,148,153,3,0,0,1,1,-0.00769098773233857,-0.016846526601699052,6.283181561749001,0,0,0,2,12,8,0,1,14,9
348,7298123,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1568,50,-14,805,1,-2,-1,3,-3,-1,19,-21,2082,-126,-276,-1,1,0,0,-2,0,0,0,-100,158,158,158,158,149,152,148,154,3,0,0,1,1,-0.00769098773233857,-0.016846526601699052,6.283181561749001,0,0,0,2,12,8,0,1,14,9
352,7299136,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1568,50,-14,805,2,-2,-1,0,0,-1,42,-14,2065,-125,-277,-1,2,0,0,-3,0,0,0,-100,158,158,158,158,149,153,149,154,3,0,0,1,1,-0.007629947801476363,-0.016907565456177887,6.28318184305335,0,0,0,2,12,8,0,0,14,9
356,7300148,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1568,50,-14,805,2,-3,0,4,-4,2,40,-22,2070,-125,-277,-1,2,0,0,-3,0,0,1,-100,158,158,158,158,149,154,150,155,3,0,0,1,1,-0.007629947801476363,-0.016907565456177887,6.28318184305335,0,0,0,2,12,8,0,0,15,8
360,7301161,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1568,50,-14,805,3,-3,-1,3,-4,-2,34,-34,2080,-124,-279,-1,3,0,0,-3,0,0,-1,-100,158,158,158,158,149,152,150,156,3,0,0,1,1,-0.007568911832277415,-0.017029643111518666,6.283181897049479,0,0,0,2,12,8,0,-1,15,9
364,7302174,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1568,50,-14,805,2,-4,-1,1,-3,-1,53,-24,2088,-124,-279,-1,2,0,0,-4,0,0,0,-100,158,158,158,158,151,155,151,156,3,0,0,1,1,-0.007568911832277415,-0.017029643111518666,6.283181897049479,0,0,0,2,12,8,0,0,16,9
368,7303186,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1568,50,-14,805,1,-3,0,0,-4,-1,41,-23,2087,-123,-281,-2,1,0,0,-3,0,0,0,-100,158,158,158,158,152,155,152,160,3,0,0,1,1,-0.0075073522564086835,-0.017151949971723868,0.000057694641241046055,0,0,0,2,12,8,0,1,15,8
372,7304199,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1568,50,-14,805,1,-2,0,0,2,0,48,-12,2078,-123,-281,-2,1,0,0,-2,0,1,0,-100,158,158,158,158,151,157,152,159,3,0,0,1,1,-0.0075073522564086835,-0.017151949971723868,0.000057694641241046055,0,0,0,2,12,8,0,1,14,8
376,7305211,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1568,50,-14,805,1,0,0,0,1,1,57,-12,2070,-122,-282,-2,0,0,0,0,0,0,0,-100,158,158,158,158,152,160,153,159,3,0,0,1,1,-0.007446310208041156,-0.01721298705144858,0.00005799090621258189,0,0,0,2,12,8,0,1,12,8
380,7306224,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1568,50,-14,805,1,1,-1,1,0,0,46,-11,2063,-122,-282,-2,1,0,0,1,0,0,0,-100,158,158,158,158,153,156,154,160,3,0,0,1,1,-0.007446310208041156,-0.01721298705144858,0.00005799090621258189,0,0,0,2,12,8,0,1,11,9
384,7307236,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1568,50,-14,806,0,0,0,0,0,-2,60,-6,2052,-122,-282,-2,0,0,0,0,0,0,0,-100,158,158,158,158,156,157,155,161,3,0,0,1,1,-0.007446310208041156,-0.01721298705144858,0.00005799090621258189,0,0,0,2,12,8,0,2,12,8
388,7308249,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1567,83,-14,806,0,-1,0,-1,-2,0,53,3,2042,-122,-282,-2,0,0,0,-1,0,0,0,-100,158,158,158,158,156,162,155,161,3,0,0,1,1,-0.007446310208041156,-0.01721298705144858,0.00005799090621258189,0,0,0,2,12,8,0,2,13,8
392,7309261,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1567,83,-14,806,0,0,0,-1,0,1,57,9,2036,-122,-282,-2,0,0,0,0,0,0,0,-100,158,158,158,158,157,163,156,162,3,0,0,1,1,-0.007446310208041156,-0.01721298705144858,0.00005799090621258189,0,0,0,2,12,8,0,2,12,8
396,7310274,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1567,83,-14,806,-1,1,0,-2,2,2,74,12,2014,-122,-282,-2,-1,0,0,1,0,0,0,-100,158,158,158,158,155,163,156,162,3,0,0,1,1,-0.007446310208041156,-0.01721298705144858,0.00005799090621258189,0,0,0,2,12,8,0,3,11,8
400,7311287,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1567,83,-14,806,-1,2,0,-1,2,1,85,11,1997,-122,-282,-2,-1,0,0,2,0,0,0,-100,158,158,158,158,157,158,157,163,3,0,0,1,1,-0.007446310208041156,-0.01721298705144858,0.00005799090621258189,0,0,0,2,12,8,0,3,10,8
404,7312299,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1567,83,-14,806,-1,1,1,0,2,1,83,19,1991,-122,-282,-2,-1,0,0,2,0,0,0,-100,158,158,158,158,157,159,158,163,3,0,0,1,1,-0.007446310208041156,-0.01721298705144858,0.00005799090621258189,0,0,0,2,12,8,0,3,11,7
408,7313312,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1567,83,-14,806,-1,1,1,-3,2,0,83,31,1987,-123,-281,-1,-1,0,0,1,0,0,0,-100,158,158,158,158,158,164,159,163,3,0,0,1,1,-0.007507875764382692,-0.0171517208426466,6.283181958497629,0,0,0,2,12,8,0,3,11,7
412,7314324,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1567,83,-14,806,-2,2,0,-3,2,0,71,33,1980,-123,-281,-1,-2,0,0,1,0,0,0,-100,158,158,158,158,158,165,159,164,3,0,0,1,1,-0.007507875764382692,-0.0171517208426466,6.283181958497629,0,0,0,2,12,8,0,4,10,8
416,7315337,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1567,83,-14,806,-2,2,1,-3,3,0,72,33,1983,-123,-281,-1,-2,0,0,2,0,0,0,-100,158,158,158,158,157,166,160,164,3,0,0,1,1,-0.007507875764382692,-0.0171517208426466,6.283181958497629,0,0,0,2,12,8,0,4,10,7
420,7316349,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1567,83,-14,806,-3,3,0,-1,2,1,58,16,1990,-123,-281,-1,-3,0,0,3,0,0,0,-100,158,158,158,158,157,166,160,165,3,0,0,1,1,-0.007507875764382692,-0.0171517208426466,6.283181958497629,0,0,0,2,12,8,0,5,9,8
424,7317362,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1567,83,-14,806,-3,3,0,0,4,-1,58,-1,1988,-125,-279,-1,-3,0,0,3,0,0,0,-100,158,158,158,158,160,161,160,164,3,0,0,1,1,-0.007629955930638269,-0.017029642999510042,6.283181377257313,0,0,0,2,12,8,0,5,9,8
428,7318375,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1567,83,-14,806,-3,3,1,-4,3,0,56,-9,1990,-125,-279,-1,-3,0,0,3,0,0,0,-100,158,158,158,158,161,161,161,166,3,0,0,1,1,-0.007629955930638269,-0.017029642999510042,6.283181377257313,0,0,0,2,12,8,0,5,9,7
432,7319387,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1567,83,-14,806,-2,3,0,0,2,1,48,-36,2007,-126,-278,-1,-2,0,0,3,0,0,0,-100,158,158,158,158,158,167,161,165,3,0,0,1,1,-0.007690995913349842,-0.01696860409920542,6.283181092226953,0,0,0,2,12,8,0,4,9,8
436,7320400,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1567,83,-14,806,-1,2,0,-1,1,0,46,-63,2025,-126,-278,-1,-1,0,0,2,0,0,0,-100,158,158,158,158,159,168,161,167,3,0,0,1,1,-0.007690995913349842,-0.01696860409920542,6.283181092226953,0,0,0,2,12,8,0,3,10,8
440,7321412,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1567,83,-14,806,-1,2,0,-1,0,-1,32,-75,2044,-127,-276,0,-1,0,0,2,0,0,0,-100,158,158,158,158,159,167,162,166,3,0,0,1,1,-0.007752545885513537,-0.016846289883442722,6.283120004490486,0,0,0,2,12,8,0,3,10,8
444,7322425,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1567,83,-14,806,-1,1,0,0,0,-2,16,-74,2057,-127,-276,0,-1,0,0,2,0,0,0,-100,158,158,158,158,163,169,162,166,3,0,0,1,1,-0.007752545885513537,-0.016846289883442722,6.283120004490486,0,0,0,2,12,8,0,3,11,8
448,7323437,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1567,83,-14,806,0,1,0,1,0,0,11,-77,2066,-128,-275,0,0,0,0,1,0,0,0,-100,158,158,158,158,162,169,162,166,3,0,0,1,1,-0.007813583847386861,-0.016785249172041272,6.28311972883037,0,0,0,2,12,8,0,2,11,8
452,7324450,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1567,83,-14,806,1,0,-1,2,-1,-1,-3,-84,2073,-128,-275,0,1,0,0,0,0,0,0,-100,158,158,158,158,163,169,163,166,3,0,0,1,1,-0.007813583847386861,-0.016785249172041272,6.28311972883037,0,0,0,2,12,8,0,1,12,9
456,7325463,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1567,83,-14,806,1,-1,-1,2,-1,-3,-9,-92,2076,-128,-275,-1,1,0,0,0,0,0,0,-100,158,158,158,158,163,164,164,167,3,0,0,1,1,-0.007813071528532419,-0.01678548763094767,6.283180771833041,0,0,0,2,12,8,0,1,13,9
460,7326475,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1567,83,-14,806,2,-2,-1,1,-2,-1,-8,-76,2079,-128,-275,-1,2,0,0,-1,0,0,0,-100,158,158,158,158,161,169,163,167,3,0,0,1,1,-0.007813071528532419,-0.01678548763094767,6.283180771833041,0,0,0,2,12,8,0,0,14,9
464,7327488,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1567,83,-14,806,1,-1,-1,1,-3,0,-19,-69,2069,-128,-276,-2,1,0,0,-1,0,0,0,-100,158,158,158,158,161,171,164,167,3,0,0,1,1,-0.007812561491155988,-0.01684676478512337,0.00005626921613206819,0,0,0,2,12,8,0,1,13,9
468,7328500,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1568,0,-14,806,2,-2,-1,6,-4,2,-19,-65,2068,-128,-276,-2,1,0,1,-2,0,0,0,-100,158,158,158,158,163,170,164,169,3,0,0,1,1,-0.007812561491155988,-0.01684676478512337,0.00005626921613206819,0,0,0,2,12,8,0,0,14,9
472,7329513,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1568,0,-14,806,3,-2,-1,-1,-3,-1,-20,-57,2056,-126,-277,-2,3,0,0,-2,0,0,0,-100,158,158,158,158,163,165,163,168,3,0,0,1,1,-0.007690475758649536,-0.01690780006011927,0.000057062920248997586,0,0,0,2,12,8,0,-1,14,9
476,7330526,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1568,0,-14,806,2,-4,-1,5,-2,-1,3,-44,2043,-126,-277,-2,2,0,0,-4,0,0,0,-100,158,158,158,158,166,166,165,168,3,0,0,1,1,-0.007690475758649536,-0.01690780006011927,0.000057062920248997586,0,0,0,2,12,8,0,0,16,9
480,7331538,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,8,0,1568,0,-14,806,3,-4,0,2,-5,2,-11,-35,2038,-125,-278,-2,3,0,0,-4,0,0,0,-100,158,158,158,158,161,172,165,168,3,0,0,1,1,-0.007629433938285503,-0.01696883707461283,0.00005734614207777791,0,0,0,2,12,8,0,-1,16,8
484,7332551,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,8,0,1568,0,-14,806,2,-4,0,0,-2,1,-8,-18,2031,-125,-278,-2,2,0,0,-4,0,0,0,-100,158,158,158,158,163,166,164,169,3,0,0,1,1,-0.007629433938285503,-0.01696883707461283,0.00005734614207777791,0,0,0,2,12,8,0,0,16,8
488,7333565,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,8,0,1568,0,-14,806,2,-3,0,0,-1,0,6,6,2021,-124,-280,-2,2,0,0,-3,0,0,0,-100,158,158,158,158,161,171,166,169,3,0,0,1,1,-0.007568394236878457,-0.017090912905982192,0.00005740210293927949,0,0,0,2,12,8,0,0,15,8
492,7334576,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,8,0,1568,0,-14,806,1,-2,1,-1,0,-1,8,19,2023,-124,-280,-2,1,0,0,-2,0,0,0,-100,158,158,158,158,166,172,165,170,3,0,0,1,1,-0.007568394236878457,-0.017090912905982192,0.00005740210293927949,0,0,0,2,12,8,0,1,14,7
496,7335589,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,7,0,1568,0,-14,806,0,-1,1,-1,2,1,17,20,2024,-123,-281,-2,0,0,0,-2,0,0,0,-100,158,158,158,158,166,171,166,169,3,0,0,1,1,-0.0075073522564086835,-0.017151949971723868,0.000057694641241046055,0,0,0,2,12,7,0,2,13,6
500,7336601,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1568,0,-14,806,0,0,1,-1,1,3,26,23,2026,-123,-281,-2,0,0,0,-1,0,0,0,-100,158,158,158,158,164,172,166,169,3,0,0,1,1,-0.0075073522564086835,-0.017151949971723868,0.000057694641241046055,0,0,0,2,12,8,0,2,12,7
504,7337614,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1568,0,-14,806,-1,1,1,-4,2,1,43,32,2019,-123,-282,-1,-1,0,0,0,0,0,0,-100,158,158,158,158,162,169,166,170,3,0,0,1,1,-0.007507879807573912,-0.017212759684072987,6.283181729324827,0,0,0,2,12,8,0,3,11,7
508,7338626,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1568,0,-14,806,-1,1,1,2,0,1,50,18,2018,-123,-282,-1,-1,0,0,1,0,0,0,-100,158,158,158,158,162,172,166,169,3,0,0,1,1,-0.007507879807573912,-0.017212759684072987,6.283181729324827,0,0,0,2,12,8,0,3,11,7
512,7339639,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,8,0,1568,0,-14,806,0,2,1,0,-1,0,41,3,2019,-123,-281,-1,-1,0,0,1,0,0,0,-100,158,158,158,158,165,167,167,168,3,0,0,1,1,-0.007507875764382692,-0.0171517208426466,6.283181958497629,0,0,0,2,12,8,0,2,10,7
516,7340651,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,8,0,1568,0,-23,806,-1,1,1,-1,-1,-1,47,6,2011,-123,-281,-1,-1,0,0,1,0,0,0,-100,158,158,158,158,166,174,166,171,3,0,0,1,1,-0.007507875764382692,-0.0171517208426466,6.283181958497629,0,0,0,2,12,8,0,3,11,7
520,7341664,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,8,0,1568,0,-23,806,-1,1,1,1,-1,0,49,2,2007,-124,-281,-1,-1,0,0,1,0,0,0,-100,158,158,158,158,167,174,167,171,3,0,0,1,1,-0.00756891995122646,-0.01715172073245652,6.283181434978371,0,0,0,2,12,8,0,3,11,7
524,7342677,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,8,0,1568,0,-23,806,0,0,1,-1,1,1,55,-9,2010,-124,-281,-1,-1,0,0,0,0,0,0,-100,158,158,158,158,165,173,167,171,3,0,0,1,1,-0.00756891995122646,-0.01715172073245652,6.283181434978371,0,0,0,2,12,8,0,2,12,7
528,7343689,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1568,0,-23,806,0,1,0,1,2,0,60,-28,2012,-124,-280,0,0,0,0,1,0,0,0,-100,158,158,158,158,166,174,167,172,3,0,0,1,1,-0.0075694375184113625,-0.017090450906154686,6.283120622746174,0,0,0,2,12,7,0,2,11,7
532,7344702,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1568,0,-23,806,0,1,0,-1,2,-2,68,-37,2018,-124,-280,0,0,0,0,0,0,0,0,-100,158,158,158,158,164,169,166,169,3,0,0,1,1,-0.0075694375184113625,-0.017090450906154686,6.283120622746174,0,0,0,2,12,7,0,2,11,7
536,7345714,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1568,0,-23,806,0,0,0,0,1,-1,72,-48,2028,-124,-280,0,0,0,0,0,0,0,0,-100,158,158,158,158,166,170,168,169,3,0,0,1,1,-0.0075694375184113625,-0.017090450906154686,6.283120622746174,0,0,0,2,12,7,0,2,12,7
540,7346727,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1568,0,-23,806,0,1,-1,-1,0,-1,62,-63,2034,-124,-280,0,-1,0,0,1,0,0,0,-100,158,158,158,158,165,168,167,170,3,0,0,1,1,-0.0075694375184113625,-0.017090450906154686,6.283120622746174,0,0,0,2,12,7,0,2,11,8
544,7347739,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1568,0,-23,806,-1,1,-1,-1,2,-1,52,-74,2037,-125,-280,-1,0,0,0,1,0,0,0,-100,158,158,158,158,167,169,167,172,3,0,0,1,1,-0.007629960027214396,-0.01709068179494011,6.283181144358464,0,0,0,2,12,7,0,3,11,8
548,7348752,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1568,33,-23,806,0,1,-1,1,0,0,36,-85,2039,-125,-280,-1,0,0,0,1,0,0,0,-100,158,158,158,158,167,176,168,172,3,0,0,1,1,-0.007629960027214396,-0.01709068179494011,6.283181144358464,0,0,0,2,12,7,0,2,11,8
552,7349764,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1568,33,-23,806,0,1,-1,1,-1,-1,27,-85,2044,-125,-279,-1,0,0,0,1,0,0,0,-100,158,158,158,158,166,174,168,173,3,0,0,1,1,-0.007629955930638269,-0.017029642999510042,6.283181377257313,0,0,0,2,12,7,0,2,11,8
556,7350779,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1568,33,-23,806,0,0,-1,1,-2,-1,29,-87,2044,-125,-279,-1,0,0,0,0,0,0,0,-100,158,158,158,158,165,175,169,170,3,0,0,1,1,-0.007629955930638269,-0.017029642999510042,6.283181377257313,0,0,0,2,12,7,0,2,12,8
560,7351790,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1568,33,-23,806,1,0,-1,0,-2,-1,34,-83,2048,-125,-279,-1,1,0,0,0,0,0,0,-100,158,158,158,158,167,175,169,171,3,0,0,1,1,-0.007629955930638269,-0.017029642999510042,6.283181377257313,0,0,0,2,12,7,0,1,12,8
