"Product","Blackbox flight data recorder by Nicholas Sherlock"
252,7695864,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1562,150,-12,803,0,0,0,3,0,-1,41,-54,2040,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,116,114,131,124,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,5,11,7,0,5,11,7
256,7696877,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1562,150,-12,803,0,0,0,-4,0,-1,44,-55,2040,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,121,123,135,133,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,5,11,7,0,5,11,7
260,7697889,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1562,150,-12,803,0,0,1,2,0,0,51,-48,2050,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,131,129,135,133,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,5,11,7,0,5,11,6
264,7698902,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1562,150,-12,803,0,0,0,0,0,0,45,-48,2050,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,132,130,135,134,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,5,11,7,0,5,11,7
268,7699914,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1562,150,-12,803,0,0,0,0,0,1,36,-46,2047,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,131,133,136,134,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,5,11,7,0,5,11,7
272,7700929,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1562,150,-12,803,0,0,0,-1,0,1,24,-40,2048,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,132,130,137,135,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,5,11,7,0,5,11,7
276,7701940,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1562,150,-12,803,0,0,0,0,0,0,27,-41,2047,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,133,131,137,136,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,5,11,7,0,5,11,7
280,7702952,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1562,150,-12,803,0,0,0,0,0,0,35,-42,2042,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,134,134,138,136,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,5,11,7,0,5,11,7
284,7703965,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1562,150,-12,803,0,0,0,1,-1,1,32,-41,2037,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,133,135,138,137,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,7
288,7704979,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1562,150,-12,803,0,0,0,-1,0,2,17,-31,2036,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,135,133,139,138,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,7
292,7705990,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1562,150,-12,803,0,0,1,-1,0,0,7,-25,2034,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,136,136,140,139,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,6
296,7707003,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1562,150,-12,803,0,0,1,1,1,0,19,-24,2030,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,137,137,141,140,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,6
300,7708015,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1562,150,-12,803,0,0,1,-2,0,1,31,-29,2034,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,136,138,142,140,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,6
304,7709027,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1562,150,-12,803,0,0,0,1,-1,0,29,-44,2038,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,137,136,143,141,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,7
308,7710040,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1567,25,-12,803,0,0,0,-1,1,-1,43,-31,2043,-271,-234,0,0,0,0,0,0,0,0,-100,158,158,158,158,139,139,143,142,3,0,0,1,1,-0.0165424861772916,-0.01428229528892877,6.283067170141325,0,0,0,4,11,7,0,4,11,7
312,7711053,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1567,25,-12,803,0,0,0,0,0,0,42,-22,2047,-271,-234,0,0,0,0,0,0,0,0,-100,158,158,158,158,138,140,144,144,3,0,0,1,1,-0.0165424861772916,-0.01428229528892877,6.283067170141325,0,0,0,4,11,7,0,4,11,7
316,7712065,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1567,25,-12,803,0,0,-1,0,0,1,32,-29,2048,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,140,139,145,145,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,8
320,7713080,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1567,25,-12,803,0,0,0,-1,1,0,42,-36,2047,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,141,142,146,145,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,7
324,7714090,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1567,25,-12,803,0,0,0,2,0,-1,52,-43,2049,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,140,143,146,146,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,7
328,7715103,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1567,25,-12,803,0,0,0,0,0,0,52,-42,2053,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,142,144,146,146,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,7
332,7716115,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1567,25,-12,803,0,0,0,-1,0,0,45,-38,2043,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,143,143,148,147,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,7
336,7717128,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1567,25,-12,803,0,0,0,1,0,1,40,-36,2042,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,144,145,149,148,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,7
340,7718141,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1567,25,-12,803,0,0,0,0,0,-1,41,-33,2047,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,144,146,149,149,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,7
344,7719153,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1567,25,-12,803,0,0,0,0,0,-1,52,-36,2048,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,145,148,151,149,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,7
348,7720166,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1567,25,-12,803,0,0,0,1,-1,0,44,-40,2048,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,146,146,152,151,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,7
352,7721178,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1567,25,-12,803,0,0,0,0,0,-1,36,-47,2045,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,147,147,152,150,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,7
356,7722191,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1567,25,-12,803,0,0,0,0,1,0,41,-39,2044,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,148,150,153,152,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,7
360,7723204,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1567,25,-12,803,0,0,0,0,0,0,39,-30,2046,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,147,151,153,152,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,7
364,7724216,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1567,25,-12,803,0,0,0,0,0,0,34,-34,2044,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,148,149,154,154,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,7
368,7725229,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1567,25,-12,803,0,0,0,0,0,0,31,-37,2037,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,149,150,154,154,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,7
372,7726241,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1567,25,-12,802,0,0,0,0,0,0,32,-39,2036,-271,-234,-2,0,0,0,0,0,0,0,-100,158,158,158,158,151,153,155,154,3,0,0,1,1,-0.016541614405698575,-0.014283304980599931,0.000003942162594559234,0,0,0,4,11,7,0,4,11,7
376,7727254,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1567,25,-12,802,0,0,0,0,0,1,29,-37,2036,-271,-234,-2,0,0,0,0,0,0,0,-100,158,158,158,158,150,154,156,155,3,0,0,1,1,-0.016541614405698575,-0.014283304980599931,0.000003942162594559234,0,0,0,4,11,7,0,4,11,7
380,7728266,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1567,25,-12,802,0,0,0,-1,0,0,27,-37,2030,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,151,155,157,157,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,7
384,7729281,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1567,25,-12,802,0,0,0,1,-1,0,27,-38,2024,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,152,158,157,160,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,7
388,7730292,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1566,33,-12,802,0,0,0,-1,0,-1,22,-32,2024,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,152,154,158,160,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,7
392,7731304,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1566,33,-12,802,0,0,0,1,0,1,9,-26,2027,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,156,160,158,158,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,7
396,7732317,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1566,33,-12,802,0,0,1,0,0,2,-6,-19,2023,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,152,161,159,158,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,6
400,7733329,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1566,33,-12,802,0,0,0,0,0,1,-4,-20,2019,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,154,161,159,161,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,7
404,7734342,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1566,33,-12,802,0,0,1,0,1,0,16,-18,2029,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,155,156,160,160,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,6
408,7735355,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1566,33,-12,802,0,0,0,-1,-1,1,12,-35,2035,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,159,157,161,161,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,7
412,7736367,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1566,33,-12,802,0,0,0,1,1,-1,13,-44,2032,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,156,157,160,161,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,7
416,7737380,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1566,33,-12,802,0,0,0,-1,0,-1,21,-42,2028,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,157,163,162,163,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,7
420,7738392,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1566,33,-12,802,-1,0,0,0,0,0,22,-42,2030,-271,-234,0,-1,0,0,0,0,0,0,-100,158,158,158,158,156,163,162,162,3,0,0,1,1,-0.0165424861772916,-0.01428229528892877,6.283067170141325,0,0,0,4,11,7,0,5,11,7
424,7739405,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1566,33,-12,802,0,0,0,1,0,0,28,-43,2031,-271,-234,0,0,0,0,0,0,0,0,-100,158,158,158,158,159,164,163,164,3,0,0,1,1,-0.0165424861772916,-0.01428229528892877,6.283067170141325,0,0,0,4,11,7,0,4,11,7
428,7740417,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1566,33,-12,802,0,0,0,-1,0,1,28,-41,2034,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,160,164,161,163,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,7
432,7741430,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1566,33,-12,802,0,0,0,-1,-1,0,16,-35,2031,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,159,160,162,164,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,7
436,7742443,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1566,33,-12,802,0,0,0,1,0,0,14,-39,2029,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,156,161,162,164,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,7
440,7743455,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1566,33,-12,802,0,0,0,0,1,0,25,-44,2033,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,157,166,164,163,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,7
444,7744468,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1566,33,-12,802,0,0,-1,1,0,0,32,-51,2036,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,161,167,162,164,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,8
448,7745480,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1566,33,-21,802,0,0,0,0,0,-1,42,-50,2044,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,160,166,163,165,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,7
452,7746493,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1566,33,-21,802,0,0,0,-1,0,-2,21,-70,2034,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,162,161,164,166,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,7
456,7747505,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1566,33,-21,802,1,0,0,0,3,1,37,-49,2039,-271,-234,-1,0,0,1,0,0,0,0,-100,158,158,158,158,161,162,164,166,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,3,11,7
460,7748518,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1566,33,-21,802,0,0,-1,0,-2,1,29,-43,2045,-271,-234,-1,0,0,-1,1,0,0,0,-100,158,158,158,158,160,163,164,166,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,8
464,7749531,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1566,33,-21,802,0,0,-1,2,1,-1,35,-55,2043,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,160,168,166,165,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,8
468,7750543,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1564,0,-21,802,1,0,0,-1,0,0,49,-48,2046,-271,-234,-1,1,0,0,0,0,0,0,-100,158,158,158,158,164,168,164,167,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,3,11,7
472,7751556,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1564,0,-21,802,0,0,0,-1,0,1,38,-40,2051,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,162,168,165,167,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,7
476,7752568,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1564,0,-21,802,0,0,0,2,0,1,30,-51,2050,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,164,164,165,167,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,7
480,7753581,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1564,0,-21,802,0,0,0,-2,1,-1,40,-43,2050,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,161,164,166,167,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,7
484,7754593,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1564,0,-21,802,0,0,0,1,-1,1,41,-41,2054,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,161,164,165,168,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,7
488,7755606,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1564,0,-21,802,0,0,0,0,-1,1,15,-35,2050,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,162,170,168,168,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,7
492,7756619,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1564,0,-21,802,0,0,0,-1,0,-1,9,-24,2040,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,163,170,166,167,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,7
496,7757631,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1564,0,-21,802,0,0,1,1,-1,1,13,-28,2039,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,165,171,167,167,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,6
500,7758644,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1564,0,-21,802,0,0,0,-1,0,1,10,-37,2041,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,166,171,167,167,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,7
504,7759656,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1564,0,-21,802,0,0,0,0,0,1,12,-48,2037,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,163,164,167,167,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,7
508,7760669,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1564,0,-21,802,0,0,1,0,-1,0,9,-42,2031,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,164,166,167,169,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,6
512,7761681,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1564,0,-21,802,0,0,0,0,-1,0,7,-30,2031,-271,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,164,166,167,169,3,0,0,1,1,-0.016542050299201413,-0.01428280014141503,6.283128209741505,0,0,0,4,11,7,0,4,11,7
516,7762694,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1564,0,-21,802,0,0,0,0,-1,1,0,-33,2028,-271,-234,0,0,0,0,0,0,0,0,-100,158,158,158,158,164,171,167,169,3,0,0,1,1,-0.0165424861772916,-0.01428229528892877,6.283067170141325,0,0,0,4,11,7,0,4,11,7
520,7763707,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1564,0,-21,802,0,0,0,0,1,0,-2,-35,2027,-271,-234,0,0,0,0,0,0,0,0,-100,158,158,158,158,166,171,168,168,3,0,0,1,1,-0.0165424861772916,-0.01428229528892877,6.283067170141325,0,0,0,4,11,7,0,4,11,7
524,7764719,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1564,0,-21,802,0,0,0,0,1,0,5,-28,2027,-272,-234,0,0,0,0,0,0,0,0,-100,158,158,158,158,166,172,169,168,3,0,0,1,1,-0.01660352996107471,-0.01428229167669448,6.283066734211299,0,0,0,4,11,7,0,4,11,7
528,7765732,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1564,0,-21,802,0,0,0,1,0,-1,6,-29,2028,-272,-234,0,0,0,0,0,0,0,0,-100,158,158,158,158,163,173,167,170,3,0,0,1,1,-0.01660352996107471,-0.01428229167669448,6.283066734211299,0,0,0,4,11,7,0,4,11,7
532,7766744,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1564,0,-21,802,0,0,0,0,1,-1,24,-44,2030,-272,-234,0,0,0,0,0,0,0,0,-100,158,158,158,158,163,167,167,170,3,0,0,1,1,-0.01660352996107471,-0.01428229167669448,6.283066734211299,0,0,0,4,11,7,0,4,11,7
536,7767757,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,4,11,7,0,1564,0,-21,802,0,0,-1,-1,0,0,36,-61,2033,-272,-234,0,0,0,0,0,0,0,0,-100,158,158,158,158,164,168,167,170,3,0,0,1,1,-0.01660352996107471,-0.01428229167669448,6.283066734211299,0,0,0,4,11,7,0,4,11,8
540,7768772,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1564,0,-21,802,0,0,-1,1,1,-1,43,-66,2038,-272,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,166,172,169,169,3,0,0,1,1,-0.016603094083397114,-0.014282798392129425,6.283127773796036,0,0,0,5,11,7,0,5,11,8
544,7769782,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1568,0,-21,802,0,0,0,0,0,0,40,-60,2041,-272,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,167,168,169,169,3,0,0,1,1,-0.016603094083397114,-0.014282798392129425,6.283127773796036,0,0,0,5,11,7,0,5,11,7
548,7770795,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1568,33,-21,802,0,0,-1,-1,-1,0,32,-51,2041,-272,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,166,173,168,170,3,0,0,1,1,-0.016603094083397114,-0.014282798392129425,6.283127773796036,0,0,0,5,11,7,0,5,11,8
552,7771807,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1568,33,-21,802,0,0,0,0,0,0,36,-48,2040,-272,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,168,173,167,171,3,0,0,1,1,-0.016603094083397114,-0.014282798392129425,6.283127773796036,0,0,0,5,11,7,0,5,11,7
556,7772820,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1568,33,-21,802,0,0,0,1,0,0,34,-55,2041,-272,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,165,174,169,170,3,0,0,1,1,-0.016603094083397114,-0.014282798392129425,6.283127773796036,0,0,0,5,11,7,0,5,11,7
560,7773832,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1568,33,-21,802,0,0,0,0,1,0,34,-54,2045,-272,-234,-1,0,0,0,0,0,0,0,-100,158,158,158,158,166,172,168,171,3,0,0,1,1,-0.016603094083397114,-0.014282798392129425,6.283127773796036,0,0,0,5,11,7,0,5,11,7
564,7774845,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1568,33,-21,802,0,0,0,-1,0,0,25,-49,2038,-272,-233,-1,0,0,0,0,0,0,0,-100,158,158,158,158,168,167,168,172,3,0,0,1,1,-0.016603085112773135,-0.01422176192672775,6.283128280581013,0,0,0,5,11,7,0,5,11,7
