"Product","Blackbox flight data recorder by Nicholas Sherlock"
252,23954841,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1577,100,-60,875,1,-1,-1,0,-2,-1,6,-55,2066,-309,44,-31005,1,0,0,-1,0,0,0,-100,158,158,158,158,115,119,139,132,3,0,0,1,1,-0.008641370855785774,-0.016978622394201448,2.4829216049717777,0,0,0,2,12,7,0,1,13,8
256,23955853,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1577,100,-60,875,1,-2,-1,1,-1,-1,20,-42,2077,-309,44,-31005,2,0,0,-2,0,0,0,-100,158,158,158,158,125,130,140,135,3,0,0,1,1,-0.008641370855785774,-0.016978622394201448,2.4829216049717777,0,0,0,2,12,7,0,1,14,8
260,23956866,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1577,100,-60,876,1,-2,-1,4,-3,-2,25,-56,2078,-310,43,-31006,1,0,0,-2,0,0,0,-100,158,158,158,158,131,133,140,135,3,0,0,1,1,-0.008601733123370972,-0.017056939691577844,2.4831118370105467,0,0,0,2,12,7,0,1,14,8
264,23957878,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1577,100,-60,876,1,-2,-1,-2,0,0,24,-44,2081,-310,43,-31006,1,0,0,-2,0,0,0,-100,158,158,158,158,130,133,141,136,3,0,0,1,1,-0.008601733123370972,-0.017056939691577844,2.4831118370105467,0,0,0,2,12,7,0,1,14,8
268,23958891,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1577,100,-60,876,0,-1,-1,0,-1,0,16,-42,2072,-311,42,-31006,1,0,-1,-1,0,0,0,-100,158,158,158,158,131,131,142,136,3,0,0,1,1,-0.008563697912458429,-0.017134441431226888,2.483113290928462,0,0,0,2,12,7,0,2,13,8
272,23959904,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1577,100,-60,876,1,-2,0,3,1,1,51,-22,2078,-311,42,-31006,1,0,1,-2,0,0,0,-100,158,158,158,158,130,134,144,137,3,0,0,1,1,-0.008563697912458429,-0.017134441431226888,2.483113290928462,0,0,0,2,12,7,0,1,14,7
276,23960916,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1578,0,-60,876,1,-1,-1,0,-3,1,44,-19,2082,-311,41,-31006,1,0,-1,-1,0,0,0,-100,158,158,158,158,131,135,144,138,3,0,0,1,1,-0.008505935776680424,-0.017154175719483522,2.483113475575586,0,0,0,2,12,7,0,1,13,8
280,23961931,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1578,0,-60,876,1,-1,0,2,1,-1,58,-21,2073,-311,41,-31006,1,0,0,-2,0,1,0,-100,158,158,158,158,133,132,145,139,3,0,0,1,1,-0.008505935776680424,-0.017154175719483522,2.483113475575586,0,0,0,2,12,7,0,1,13,7
284,23962941,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1578,0,-60,876,1,-1,0,-2,-1,0,72,-12,2059,-311,41,-31006,1,0,0,-1,0,0,0,-100,158,158,158,158,133,135,145,140,3,0,0,1,1,-0.008505935776680424,-0.017154175719483522,2.483113475575586,0,0,0,2,12,7,0,1,13,7
288,23963954,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1578,0,-60,876,0,0,0,1,0,1,67,-6,2055,-311,41,-31006,0,0,0,-1,0,0,0,-100,158,158,158,158,133,136,146,140,3,0,0,1,1,-0.008505935776680424,-0.017154175719483522,2.483113475575586,0,0,0,2,12,7,0,2,12,7
292,23964967,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1578,0,-60,876,0,0,0,0,1,-1,74,1,2042,-312,40,-31006,0,0,0,0,0,0,0,-100,158,158,158,158,134,135,147,142,3,0,0,1,1,-0.008467900218842701,-0.01723167747534604,2.483114951420524,0,0,0,2,12,7,0,2,12,7
296,23965979,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1578,0,-60,876,0,0,0,-1,0,-1,81,0,2029,-312,40,-31006,0,0,0,0,0,0,0,-100,158,158,158,158,136,136,148,143,3,0,0,1,1,-0.008467900218842701,-0.01723167747534604,2.483114951420524,0,0,0,2,12,7,0,2,12,7
300,23966992,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1578,0,-60,876,-1,1,0,-1,2,0,84,-1,2022,-312,40,-31006,0,0,0,0,0,0,0,-100,158,158,158,158,135,138,149,143,3,0,0,1,1,-0.008467900218842701,-0.01723167747534604,2.483114951420524,0,0,0,2,12,7,0,3,11,7
304,23968010,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1578,0,-60,876,-1,1,0,-1,1,0,85,8,2014,-312,40,-31006,-1,0,0,1,0,0,0,-100,158,158,158,158,137,140,149,144,3,0,0,1,1,-0.008467900218842701,-0.01723167747534604,2.483114951420524,0,0,0,2,12,7,0,3,11,7
308,23969017,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1578,0,-60,877,-1,2,0,-1,1,0,86,9,2009,-312,41,-31006,-1,0,0,2,0,0,0,-100,158,158,158,158,138,141,150,145,3,0,0,1,1,-0.008525662460288144,-0.017211943193960355,2.4831147587063773,0,0,0,2,12,7,0,3,10,7
312,23970030,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1578,0,-60,877,-1,2,0,-2,2,0,97,9,2011,-312,41,-31006,-1,0,0,2,0,0,0,-100,158,158,158,158,140,139,151,146,3,0,0,1,1,-0.008525662460288144,-0.017211943193960355,2.4831147587063773,0,0,0,2,12,7,0,3,10,7
316,23971042,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1578,0,-60,877,-2,2,0,-2,2,1,80,-7,2007,-311,42,-31006,-2,0,0,2,0,0,0,-100,158,158,158,158,138,142,152,147,3,0,0,1,1,-0.008563697912458429,-0.017134441431226888,2.483113290928462,0,0,0,2,12,7,0,4,10,7
320,23972057,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1578,0,-60,877,-1,2,1,0,3,1,70,2,2007,-311,42,-31006,-1,0,0,2,0,0,0,-100,158,158,158,158,140,144,152,146,3,0,0,1,1,-0.008563697912458429,-0.017134441431226888,2.483113290928462,0,0,0,2,12,7,0,3,10,6
324,23973067,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1578,0,-60,877,-2,2,1,-2,1,1,67,16,2008,-310,43,-31006,-1,0,0,2,0,0,0,-100,158,158,158,158,142,142,153,148,3,0,0,1,1,-0.008601733123370972,-0.017056939691577844,2.4831118370105467,0,0,0,2,12,7,0,4,10,6
328,23974080,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1578,0,-60,877,-2,2,1,-1,1,1,62,3,2009,-310,43,-31006,-2,0,0,2,0,0,0,-100,158,158,158,158,141,143,154,149,3,0,0,1,1,-0.008601733123370972,-0.017056939691577844,2.4831118370105467,0,0,0,2,12,7,0,4,10,6
332,23975093,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1578,0,-60,877,-1,2,1,-1,2,0,54,-16,2011,-309,44,-31006,-1,0,0,2,0,0,0,-100,158,158,158,158,143,146,154,150,3,0,0,1,1,-0.008639768094823535,-0.016979437975602973,2.4831103969524873,0,0,0,2,12,7,0,3,10,6
336,23976105,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1578,0,-60,877,-2,2,1,-1,1,0,33,-32,2019,-309,44,-31006,-2,0,0,2,0,0,0,-100,158,158,158,158,144,147,154,151,3,0,0,1,1,-0.008639768094823535,-0.016979437975602973,2.4831103969524873,0,0,0,2,12,7,0,4,10,6
340,23977118,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1578,0,-60,877,-1,2,1,-1,1,0,33,-29,2031,-308,45,-31005,-1,0,0,2,0,0,0,-100,158,158,158,158,145,148,156,152,3,0,0,1,1,-0.008679398267843766,-0.016901117114763053,2.4829201793725417,0,0,0,2,12,7,0,3,10,6
344,23978130,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1578,0,-60,877,-2,2,1,-3,0,1,26,-25,2035,-308,45,-31005,-1,0,0,2,0,0,0,-100,158,158,158,158,144,146,156,152,3,0,0,1,1,-0.008679398267843766,-0.016901117114763053,2.4829201793725417,0,0,0,2,12,7,0,4,10,6
348,23979143,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1578,0,-60,877,-1,2,0,0,1,0,18,-38,2044,-308,46,-31005,-2,0,0,1,0,0,0,-100,158,158,158,158,145,149,157,153,3,0,0,1,1,-0.008737158168035835,-0.01688137738751605,2.4829200255219077,0,0,0,2,12,7,0,3,10,7
352,23980155,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1578,0,-60,878,-1,2,0,-2,2,0,-1,-46,2054,-308,46,-31005,-1,0,0,2,0,0,0,-100,158,158,158,158,146,151,157,153,3,0,0,1,1,-0.008737158168035835,-0.01688137738751605,2.4829200255219077,0,0,0,2,12,7,0,3,10,7
356,23981168,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1581,91,-60,878,-1,1,0,-1,2,1,-6,-48,2064,-307,48,-31005,-2,0,0,2,0,0,0,-100,158,158,158,158,148,148,159,155,3,0,0,1,1,-0.008832944981793541,-0.016784132429014775,2.4829184826500548,0,0,0,2,12,7,0,3,11,7
360,23982181,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1581,91,-60,878,-1,1,0,0,-1,-1,-13,-47,2068,-307,48,-31005,-1,0,0,1,0,0,0,-100,158,158,158,158,149,149,159,155,3,0,0,1,1,-0.008832944981793541,-0.016784132429014775,2.4829184826500548,0,0,0,2,12,7,0,3,11,7
364,23983193,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1581,91,-60,878,0,0,0,1,0,-2,-16,-42,2075,-307,48,-31005,0,0,0,1,0,0,0,-100,158,158,158,158,148,151,160,155,3,0,0,1,1,-0.008832944981793541,-0.016784132429014775,2.4829184826500548,0,0,0,2,12,7,0,2,12,7
368,23984206,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1581,91,-60,878,0,0,0,-1,0,-1,-13,-39,2076,-307,48,-31005,0,0,0,0,0,0,0,-100,158,158,158,158,149,153,160,157,3,0,0,1,1,-0.008832944981793541,-0.016784132429014775,2.4829184826500548,0,0,0,2,12,7,0,2,12,7
372,23985218,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1581,91,-60,878,0,0,-1,2,-1,0,-8,-44,2064,-306,49,-31005,0,0,0,0,0,0,0,-100,158,158,158,158,150,154,160,157,3,0,0,1,1,-0.008870971723274714,-0.016706627193555867,2.482917100892487,0,0,0,2,12,7,0,2,12,8
376,23986231,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1581,91,-60,878,1,-1,-1,1,-2,-1,3,-44,2054,-306,49,-31005,1,0,0,-1,0,0,0,-100,158,158,158,158,151,155,161,160,3,0,0,1,1,-0.008870971723274714,-0.016706627193555867,2.482917100892487,0,0,0,2,12,7,0,1,13,8
380,23987244,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1581,91,-60,878,2,-2,-1,2,-3,-1,9,-38,2049,-307,48,-31006,1,0,0,-1,0,0,0,-100,158,158,158,158,152,153,162,160,3,0,0,1,1,-0.008831360591367854,-0.016784966090247933,2.4831072734361443,0,0,0,2,12,7,0,0,14,8
384,23988256,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1581,91,-60,878,2,-2,-1,3,-3,-1,8,-37,2048,-307,48,-31006,2,0,0,-2,0,0,0,-100,158,158,158,158,152,155,162,160,3,0,0,1,1,-0.008831360591367854,-0.016784966090247933,2.4831072734361443,0,0,0,2,12,7,0,0,14,8
388,23989269,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1581,91,-60,878,3,-3,-1,3,-5,0,3,-33,2045,-308,46,-31006,2,0,0,-3,0,0,0,-100,158,158,158,158,154,160,163,159,3,0,0,1,1,-0.00873556459241277,-0.016882202008859926,2.4831088169010873,0,0,0,2,12,7,0,-1,15,8
392,23990281,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1581,91,-60,878,3,-4,-1,3,-4,-1,1,-28,2032,-308,46,-31006,3,0,0,-4,0,0,0,-100,158,158,158,158,156,160,163,161,3,0,0,1,1,-0.00873556459241277,-0.016882202008859926,2.4831088169010873,0,0,0,2,12,7,0,-1,16,8
396,23991294,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1581,91,-60,878,3,-4,0,3,-2,-2,21,-20,2028,-309,44,-31006,3,0,0,-4,0,0,0,-100,158,158,158,158,155,157,164,162,3,0,0,1,1,-0.008639768094823535,-0.016979437975602973,2.4831103969524873,0,0,0,2,12,7,0,-1,16,7
400,23992307,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1581,91,-60,878,2,-3,-1,-1,-1,0,23,-29,2024,-309,44,-31006,2,0,-1,-3,0,0,0,-100,158,158,158,158,153,156,165,163,3,0,0,1,1,-0.008639768094823535,-0.016979437975602973,2.4831103969524873,0,0,0,2,12,7,0,0,15,8
404,23993319,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1581,91,-60,878,1,-2,0,1,0,1,22,-43,2027,-310,43,-31006,1,0,0,-2,0,0,0,-100,158,158,158,158,154,158,163,162,3,0,0,1,1,-0.008601733123370972,-0.017056939691577844,2.4831118370105467,0,0,0,2,12,7,0,1,14,7
408,23994332,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1581,91,-60,878,1,-1,0,0,-2,0,9,-31,2041,-310,43,-31006,1,0,0,-1,0,0,0,-100,158,158,158,158,158,162,166,162,3,0,0,1,1,-0.008601733123370972,-0.017056939691577844,2.4831118370105467,0,0,0,2,12,7,0,1,13,7
412,23995344,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1581,91,-60,878,0,-1,0,-1,-1,0,5,-13,2051,-311,42,-31006,1,0,0,-1,0,0,0,-100,158,158,158,158,158,165,165,164,3,0,0,1,1,-0.008563697912458429,-0.017134441431226888,2.483113290928462,0,0,0,2,12,7,0,2,13,7
416,23996357,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1581,91,-60,879,0,-1,1,0,0,2,11,-8,2047,-311,42,-31006,0,0,0,-1,0,0,0,-100,158,158,158,158,159,163,164,164,3,0,0,1,1,-0.008563697912458429,-0.017134441431226888,2.483113290928462,0,0,0,2,12,7,0,2,13,6
420,23997370,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1581,91,-60,879,0,0,1,-2,1,2,10,-7,2037,-311,42,-31006,0,0,0,0,0,0,0,-100,158,158,158,158,157,166,165,165,3,0,0,1,1,-0.008563697912458429,-0.017134441431226888,2.483113290928462,0,0,0,2,12,7,0,2,12,6
424,23998382,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1581,91,-60,879,-1,0,1,0,2,2,25,-1,2034,-311,42,-31006,-1,0,0,0,0,0,0,-100,158,158,158,158,156,159,165,167,3,0,0,1,1,-0.008563697912458429,-0.017134441431226888,2.483113290928462,0,0,0,2,12,7,0,3,12,6
428,23999395,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1581,91,-60,879,-1,1,1,-1,-2,2,25,4,2028,-310,42,-31006,-1,0,0,1,0,0,0,-100,158,158,158,158,159,162,166,164,3,0,0,1,1,-0.00854397109236124,-0.017076673986120117,2.4831120135906968,0,0,0,2,12,7,0,3,11,6
432,24000407,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1581,91,-60,879,0,1,1,1,0,0,27,13,2024,-310,42,-31006,0,0,0,0,0,0,0,-100,158,158,158,158,160,165,166,164,3,0,0,1,1,-0.00854397109236124,-0.017076673986120117,2.4831120135906968,0,0,0,2,12,7,0,2,11,6
436,24001420,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1580,0,-77,879,0,0,1,1,-1,0,27,23,2024,-310,42,-31005,0,0,0,0,0,0,0,-100,158,158,158,158,161,166,167,164,3,0,0,1,1,-0.008545583038805182,-0.01707586744471512,2.4829232210000156,0,0,0,2,12,7,0,2,12,6
440,24002433,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1580,0,-77,879,0,0,1,0,-1,0,19,14,2028,-310,42,-31005,0,0,0,0,0,0,0,-100,158,158,158,158,160,167,166,167,3,0,0,1,1,-0.008545583038805182,-0.01707586744471512,2.4829232210000156,0,0,0,2,12,7,0,2,12,6
444,24003445,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1580,0,-77,879,0,0,0,-1,2,0,40,1,2025,-310,42,-31005,0,0,0,-1,0,0,0,-100,158,158,158,158,159,162,167,168,3,0,0,1,1,-0.008545583038805182,-0.01707586744471512,2.4829232210000156,0,0,0,2,12,7,0,2,12,7
448,24004458,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1580,0,-77,879,0,0,1,-2,2,1,55,3,2018,-310,42,-31005,0,0,0,0,0,0,0,-100,158,158,158,158,159,161,167,169,3,0,0,1,1,-0.008545583038805182,-0.01707586744471512,2.4829232210000156,0,0,0,2,12,7,0,2,12,6
452,24005470,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1580,0,-77,879,0,1,0,1,1,0,46,6,2030,-310,42,-31005,0,0,0,1,0,0,0,-100,158,158,158,158,161,163,167,166,3,0,0,1,1,-0.008545583038805182,-0.01707586744471512,2.4829232210000156,0,0,0,2,12,7,0,2,11,7
456,24006483,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1580,0,-77,879,0,1,0,0,1,0,42,7,2046,-310,42,-31005,0,0,0,1,0,0,0,-100,158,158,158,158,162,169,168,168,3,0,0,1,1,-0.008545583038805182,-0.01707586744471512,2.4829232210000156,0,0,0,2,12,7,0,2,11,7
460,24007496,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1580,0,-77,879,0,1,0,-1,0,0,44,3,2052,-310,43,-31005,0,0,0,1,0,0,0,-100,158,158,158,158,160,169,168,169,3,0,0,1,1,-0.008603343206152707,-0.017056127697929746,2.482923044426929,0,0,0,2,12,7,0,2,11,7
464,24008508,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1580,0,-77,880,-1,0,0,0,0,-1,48,-7,2057,-310,43,-31005,-1,0,0,0,0,0,0,-100,158,158,158,158,160,168,169,167,3,0,0,1,1,-0.008603343206152707,-0.017056127697929746,2.482923044426929,0,0,0,2,12,7,0,3,12,7
468,24009521,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1580,0,-77,880,-1,1,-1,-1,1,-2,49,-14,2053,-310,43,-31005,0,0,0,1,0,0,0,-100,158,158,158,158,161,170,168,169,3,0,0,1,1,-0.008603343206152707,-0.017056127697929746,2.482923044426929,0,0,0,2,12,7,0,3,11,8
472,24010533,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1580,0,-77,880,0,0,-1,0,0,-1,54,-12,2051,-310,43,-31005,0,0,0,1,0,0,0,-100,158,158,158,158,163,165,167,169,3,0,0,1,1,-0.008603343206152707,-0.017056127697929746,2.482923044426929,0,0,0,2,12,7,0,2,12,8
476,24011547,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1580,0,-77,880,0,0,-1,0,-1,0,47,-3,2055,-310,43,-31005,0,0,0,0,0,0,0,-100,158,158,158,158,162,169,167,170,3,0,0,1,1,-0.008603343206152707,-0.017056127697929746,2.482923044426929,0,0,0,2,12,7,0,2,12,8
480,24012558,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1580,0,-77,880,1,-1,-1,3,-2,0,44,5,2071,-310,43,-31005,1,0,0,0,0,0,0,-100,158,158,158,158,163,166,169,169,3,0,0,1,1,-0.008603343206152707,-0.017056127697929746,2.482923044426929,0,0,0,2,12,7,0,1,13,8
484,24013571,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1580,0,-77,880,1,-1,-1,0,-3,-1,48,3,2082,-310,42,-31006,1,0,0,-1,0,0,0,-100,158,158,158,158,161,172,169,169,3,0,0,1,1,-0.00854397109236124,-0.017076673986120117,2.4831120135906968,0,0,0,2,12,7,0,1,13,8
488,24014584,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1580,0,-77,880,1,-2,-1,0,-1,0,55,13,2081,-310,42,-31006,1,0,0,-2,0,0,0,-100,158,158,158,158,163,170,168,170,3,0,0,1,1,-0.00854397109236124,-0.017076673986120117,2.4831120135906968,0,0,0,2,12,7,0,1,14,8
492,24015597,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1580,0,-77,880,1,-2,-1,0,0,0,60,22,2077,-311,41,-31006,1,0,0,-2,0,0,0,-100,158,158,158,158,162,170,170,170,3,0,0,1,1,-0.008505935776680424,-0.017154175719483522,2.483113475575586,0,0,0,2,12,7,0,1,14,8
496,24016609,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1580,0,-77,880,0,-1,-1,0,2,0,61,23,2066,-311,41,-31006,1,0,0,-1,0,0,0,-100,158,158,158,158,165,172,168,170,3,0,0,1,1,-0.008505935776680424,-0.017154175719483522,2.483113475575586,0,0,0,2,12,7,0,2,13,8
500,24017621,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1580,0,-77,880,1,0,0,2,0,0,59,17,2066,-311,41,-31006,0,0,0,0,0,0,0,-100,158,158,158,158,164,166,170,171,3,0,0,1,1,-0.008505935776680424,-0.017154175719483522,2.483113475575586,0,0,0,2,12,7,0,1,12,7
504,24018634,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1580,0,-77,880,1,0,0,-1,0,0,58,27,2067,-311,41,-31006,1,0,0,0,0,0,0,-100,158,158,158,158,164,172,168,171,3,0,0,1,1,-0.008505935776680424,-0.017154175719483522,2.483113475575586,0,0,0,2,12,7,0,1,12,7
508,24019647,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1580,0,-77,880,0,0,0,0,-1,1,59,34,2057,-311,41,-31006,0,0,0,0,0,0,0,-100,158,158,158,158,163,167,170,170,3,0,0,1,1,-0.008505935776680424,-0.017154175719483522,2.483113475575586,0,0,0,2,12,7,0,2,12,7
512,24020659,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1580,0,-77,881,0,0,1,-1,1,1,55,34,2042,-311,41,-31006,0,0,0,0,0,0,0,-100,158,158,158,158,163,174,170,170,3,0,0,1,1,-0.008505935776680424,-0.017154175719483522,2.483113475575586,0,0,0,2,12,7,0,2,12,6
516,24021672,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1580,0,-77,881,-1,1,1,-1,3,1,54,34,2026,-311,41,-31006,-1,0,0,1,0,0,0,-100,158,158,158,158,167,172,170,170,3,0,0,1,1,-0.008505935776680424,-0.017154175719483522,2.483113475575586,0,0,0,2,12,7,0,3,11,6
520,24022684,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1580,0,-77,881,-1,1,1,1,3,1,58,35,2016,-311,41,-31006,-1,0,0,1,0,0,0,-100,158,158,158,158,167,172,170,170,3,0,0,1,1,-0.008505935776680424,-0.017154175719483522,2.483113475575586,0,0,0,2,12,7,0,3,11,6
524,24023699,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1580,0,-77,881,0,1,1,-1,2,0,69,31,2011,-310,41,-31006,0,0,0,1,0,0,0,-100,158,158,158,158,167,174,170,172,3,0,0,1,1,-0.008486208999730484,-0.017096408309474453,2.4831121967641874,0,0,0,2,12,7,0,2,11,6
528,24024709,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1580,0,-77,881,-1,1,1,-2,0,2,74,23,2015,-310,41,-31006,-1,0,0,1,0,0,0,-100,158,158,158,158,167,169,171,171,3,0,0,1,1,-0.008486208999730484,-0.017096408309474453,2.4831121967641874,0,0,0,2,12,7,0,3,11,6
532,24025722,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1580,0,-77,881,-1,1,1,-3,1,3,72,25,2023,-310,41,-31005,-1,0,0,1,0,0,0,-100,158,158,158,158,167,169,170,172,3,0,0,1,1,-0.008487822809850035,-0.01709560722030945,2.4829234041650383,0,0,0,2,12,7,0,3,11,6
536,24026735,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1580,0,-77,881,-2,2,1,0,0,1,54,2,2022,-310,41,-31005,-2,0,0,2,0,0,0,-100,158,158,158,158,168,169,170,171,3,0,0,1,1,-0.008487822809850035,-0.01709560722030945,2.4829234041650383,0,0,0,2,12,7,0,4,10,6
540,24027749,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1580,0,-77,881,-1,1,1,1,3,-1,48,-11,2017,-310,42,-31005,-1,0,0,1,0,0,0,-100,158,158,158,158,166,169,170,171,3,0,0,1,1,-0.008545583038805182,-0.01707586744471512,2.4829232210000156,0,0,0,2,12,7,0,3,11,6
544,24028760,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1580,0,-77,881,-1,1,1,-3,1,-1,55,-19,2021,-310,42,-31005,-1,0,0,1,0,0,0,-100,158,158,158,158,166,174,171,171,3,0,0,1,1,-0.008545583038805182,-0.01707586744471512,2.4829232210000156,0,0,0,2,12,7,0,3,11,6
548,24029772,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1580,0,-77,881,-1,1,0,2,-1,1,35,-37,2041,-309,43,-31005,-1,0,0,1,0,0,0,-100,158,158,158,158,169,174,170,172,3,0,0,1,1,-0.008583610792286336,-0.01699836214667161,2.482921773479559,0,0,0,2,12,7,0,3,11,7
552,24030785,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1580,0,-77,881,0,1,1,-1,0,-1,33,-43,2054,-309,43,-31005,0,0,0,1,0,0,0,-100,158,158,158,158,169,176,170,172,3,0,0,1,1,-0.008583610792286336,-0.01699836214667161,2.482921773479559,0,0,0,2,12,7,0,2,11,6
556,24031798,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1580,0,-77,881,-1,1,0,-1,-1,-2,42,-52,2052,-309,44,-31005,-1,0,0,1,0,0,0,-100,158,158,158,158,168,175,170,173,3,0,0,1,1,-0.008641370855785774,-0.016978622394201448,2.4829216049717777,0,0,0,2,12,7,0,3,11,7
560,24032810,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1580,0,-77,881,0,1,-1,1,-1,-1,34,-61,2057,-309,44,-31005,-1,0,0,1,0,0,0,-100,158,158,158,158,166,170,170,172,3,0,0,1,1,-0.008641370855785774,-0.016978622394201448,2.4829216049717777,0,0,0,2,12,7,0,2,11,8
