"Product","Blackbox flight data recorder by Nicholas Sherlock"
256,6971944,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1555,141,-21,860,2,-1,1,1,-2,1,41,-8,2034,-174,-253,5,1,0,0,-1,0,0,0,-100,158,158,158,158,95,116,81,133,3,0,0,1,1,-0.010623797462877492,-0.015440680503470583,6.282798086950655,0,0,0,3,11,7,0,1,12,6
260,6972954,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1555,141,-21,861,1,0,1,1,0,0,42,-6,2027,-174,-253,5,1,0,0,-1,0,0,0,-100,158,158,158,158,103,126,85,133,3,0,0,1,1,-0.010623797462877492,-0.015440680503470583,6.282798086950655,0,0,0,3,11,7,0,2,11,6
264,6973966,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1555,141,-21,861,0,0,0,2,-1,-1,45,-22,2029,-173,-254,5,0,0,0,0,0,0,0,-100,158,158,158,158,112,130,92,134,3,0,0,1,1,-0.010562770929396666,-0.015501730306495487,6.2827982356462595,0,0,0,3,11,7,0,3,11,7
268,6974979,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1555,141,-21,861,1,-1,0,-1,0,-1,33,-23,2031,-173,-254,5,1,0,0,-1,0,0,0,-100,158,158,158,158,116,127,96,135,3,0,0,1,1,-0.010562770929396666,-0.015501730306495487,6.2827982356462595,0,0,0,3,11,7,0,2,12,7
272,6975991,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1555,141,-21,861,1,0,0,0,1,0,22,-11,2028,-173,-254,5,1,0,0,-1,0,0,0,-100,158,158,158,158,127,128,104,135,3,0,0,1,1,-0.010562770929396666,-0.015501730306495487,6.2827982356462595,0,0,0,3,11,7,0,2,11,7
276,6977004,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1555,141,-21,861,0,0,0,1,0,0,19,-4,2030,-173,-254,5,0,0,0,0,0,0,0,-100,158,158,158,158,132,130,113,136,3,0,0,1,1,-0.010562770929396666,-0.015501730306495487,6.2827982356462595,0,0,0,3,11,7,0,3,11,7
280,6978016,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1555,141,-21,861,0,0,0,0,0,1,16,-9,2037,-173,-254,5,0,0,0,0,0,0,0,-100,158,158,158,158,131,128,118,137,3,0,0,1,1,-0.010562770929396666,-0.015501730306495487,6.2827982356462595,0,0,0,3,11,7,0,3,11,7
284,6979028,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1555,141,-21,861,0,0,0,0,1,1,20,-19,2040,-173,-254,5,0,0,0,0,0,0,0,-100,158,158,158,158,132,129,129,138,3,0,0,1,1,-0.010562770929396666,-0.015501730306495487,6.2827982356462595,0,0,0,3,11,7,0,3,11,7
288,6980043,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1555,141,-21,861,0,0,0,0,0,0,24,-30,2041,-173,-254,5,0,0,0,0,0,0,0,-100,158,158,158,158,133,132,132,138,3,0,0,1,1,-0.010562770929396666,-0.015501730306495487,6.2827982356462595,0,0,0,3,11,7,0,3,11,7
292,6981053,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1555,141,-21,861,0,0,0,-1,0,1,32,-28,2039,-173,-254,5,0,0,0,0,0,0,0,-100,158,158,158,158,132,130,133,139,3,0,0,1,1,-0.010562770929396666,-0.015501730306495487,6.2827982356462595,0,0,0,3,11,7,0,3,11,7
296,6982066,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1555,141,-21,861,0,0,0,2,-2,1,22,-35,2037,-173,-254,6,0,0,0,0,0,0,0,-100,158,158,158,158,134,131,133,140,3,0,0,1,1,-0.010563244046499488,-0.015501407931062472,6.282737193977274,0,0,0,3,11,7,0,3,11,7
300,6983078,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1555,141,-21,861,0,0,0,-1,0,-1,17,-38,2036,-173,-254,6,0,0,0,0,0,0,0,-100,158,158,158,158,134,134,133,140,3,0,0,1,1,-0.010563244046499488,-0.015501407931062472,6.282737193977274,0,0,0,3,11,7,0,3,11,7
304,6984090,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1555,141,-21,861,0,0,1,0,0,-1,17,-35,2030,-173,-254,6,0,0,0,0,0,0,0,-100,158,158,158,158,134,135,135,142,3,0,0,1,1,-0.010563244046499488,-0.015501407931062472,6.282737193977274,0,0,0,3,11,7,0,3,11,6
308,6985103,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1555,141,-21,861,0,0,0,0,-1,1,16,-30,2030,-173,-254,6,0,0,0,0,0,0,0,-100,158,158,158,158,135,133,135,143,3,0,0,1,1,-0.010563244046499488,-0.015501407931062472,6.282737193977274,0,0,0,3,11,7,0,3,11,7
312,6986115,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1555,141,-21,861,0,0,0,-1,0,1,17,-26,2026,-173,-254,6,0,0,0,0,0,0,0,-100,158,158,158,158,137,137,136,144,3,0,0,1,1,-0.010563244046499488,-0.015501407931062472,6.282737193977274,0,0,0,3,11,7,0,3,11,7
316,6987128,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1555,141,-21,861,0,0,0,1,1,1,30,-29,2025,-173,-254,6,0,0,0,0,0,0,0,-100,158,158,158,158,136,138,137,144,3,0,0,1,1,-0.010563244046499488,-0.015501407931062472,6.282737193977274,0,0,0,3,11,7,0,3,11,7
320,6988140,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1555,141,-21,861,0,0,0,-1,0,0,38,-30,2032,-173,-254,6,0,0,0,0,0,0,0,-100,158,158,158,158,137,136,138,145,3,0,0,1,1,-0.010563244046499488,-0.015501407931062472,6.282737193977274,0,0,0,3,11,7,0,3,11,7
324,6989153,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1555,141,-21,861,0,0,0,0,0,0,35,-36,2037,-173,-254,6,0,0,0,0,0,0,0,-100,158,158,158,158,138,138,139,146,3,0,0,1,1,-0.010563244046499488,-0.015501407931062472,6.282737193977274,0,0,0,3,11,7,0,3,11,7
328,6990165,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1559,58,-21,861,0,0,0,0,1,1,43,-35,2040,-173,-254,6,0,0,0,0,0,0,0,-100,158,158,158,158,140,141,139,148,3,0,0,1,1,-0.010563244046499488,-0.015501407931062472,6.282737193977274,0,0,0,3,11,7,0,3,11,7
332,6991177,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1559,58,-29,861,0,0,0,0,-1,0,43,-39,2040,-173,-254,6,0,0,0,0,0,0,0,-100,158,158,158,158,139,142,140,147,3,0,0,1,1,-0.010563244046499488,-0.015501407931062472,6.282737193977274,0,0,0,3,11,7,0,3,11,7
336,6992192,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1559,58,-29,861,0,0,0,0,0,-1,49,-41,2038,-173,-254,6,0,0,0,0,0,0,0,-100,158,158,158,158,140,143,141,148,3,0,0,1,1,-0.010563244046499488,-0.015501407931062472,6.282737193977274,0,0,0,3,11,7,0,3,11,7
340,6993202,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1559,58,-29,861,0,0,0,0,0,-1,50,-38,2033,-173,-254,6,0,0,0,0,0,0,0,-100,158,158,158,158,142,142,142,149,3,0,0,1,1,-0.010563244046499488,-0.015501407931062472,6.282737193977274,0,0,0,3,11,7,0,3,11,7
344,6994215,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1559,58,-29,861,0,0,0,0,0,0,46,-38,2033,-173,-254,6,0,0,0,0,0,0,0,-100,158,158,158,158,142,145,143,150,3,0,0,1,1,-0.010563244046499488,-0.015501407931062472,6.282737193977274,0,0,0,3,11,7,0,3,11,7
348,6995227,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1559,58,-29,861,0,0,0,0,0,0,51,-40,2033,-173,-254,6,0,0,0,0,0,0,0,-100,158,158,158,158,142,145,144,151,3,0,0,1,1,-0.010563244046499488,-0.015501407931062472,6.282737193977274,0,0,0,3,11,7,0,3,11,7
352,6996239,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1559,58,-29,861,0,0,0,0,0,0,54,-41,2035,-173,-254,6,0,0,0,0,0,0,0,-100,158,158,158,158,144,146,145,151,3,0,0,1,1,-0.010563244046499488,-0.015501407931062472,6.282737193977274,0,0,0,3,11,7,0,3,11,7
356,6997252,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1559,58,-29,862,0,0,0,1,0,0,55,-41,2038,-173,-254,6,0,0,0,0,0,0,0,-100,158,158,158,158,145,145,145,152,3,0,0,1,1,-0.010563244046499488,-0.015501407931062472,6.282737193977274,0,0,0,3,11,7,0,3,11,7
360,6998264,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1559,58,-29,862,0,0,0,0,0,-1,50,-42,2036,-173,-254,5,0,0,0,0,0,0,0,-100,158,158,158,158,145,148,146,153,3,0,0,1,1,-0.010562770929396666,-0.015501730306495487,6.2827982356462595,0,0,0,3,11,7,0,3,11,7
364,6999276,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1559,58,-29,862,0,0,0,0,1,-1,49,-37,2034,-173,-254,5,0,0,0,0,0,0,0,-100,158,158,158,158,145,149,146,153,3,0,0,1,1,-0.010562770929396666,-0.015501730306495487,6.2827982356462595,0,0,0,3,11,7,0,3,11,7
368,7000292,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1559,58,-29,862,0,0,0,0,0,0,42,-31,2031,-173,-254,5,0,0,0,0,0,0,0,-100,158,158,158,158,146,150,148,154,3,0,0,1,1,-0.010562770929396666,-0.015501730306495487,6.2827982356462595,0,0,0,3,11,7,0,3,11,7
372,7001301,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1559,58,-29,862,0,0,0,0,0,-1,33,-31,2024,-173,-254,5,0,0,0,0,0,0,0,-100,158,158,158,158,147,148,149,155,3,0,0,1,1,-0.010562770929396666,-0.015501730306495487,6.2827982356462595,0,0,0,3,11,7,0,3,11,7
376,7002314,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1559,58,-29,862,0,0,0,-1,1,0,37,-29,2021,-173,-254,5,0,0,0,0,0,0,0,-100,158,158,158,158,148,149,149,156,3,0,0,1,1,-0.010562770929396666,-0.015501730306495487,6.2827982356462595,0,0,0,3,11,7,0,3,11,7
380,7003326,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1559,58,-29,862,0,0,0,0,0,1,37,-33,2023,-173,-254,5,0,0,0,0,0,0,0,-100,158,158,158,158,148,152,149,156,3,0,0,1,1,-0.010562770929396666,-0.015501730306495487,6.2827982356462595,0,0,0,3,11,7,0,3,11,7
384,7004341,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1559,58,-29,862,0,0,0,0,0,1,32,-28,2026,-174,-254,5,0,0,0,0,0,0,0,-100,158,158,158,158,148,153,150,158,3,0,0,1,1,-0.010623814303789277,-0.015501718485908533,6.282797762498019,0,0,0,3,11,7,0,3,11,7
388,7005351,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1559,58,-29,862,0,0,0,0,0,0,36,-24,2024,-174,-254,5,0,0,0,0,0,0,0,-100,158,158,158,158,149,152,151,158,3,0,0,1,1,-0.010623814303789277,-0.015501718485908533,6.282797762498019,0,0,0,3,11,7,0,3,11,7
392,7006363,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1559,58,-29,862,0,0,0,1,-1,0,36,-35,2024,-174,-254,5,0,0,0,0,0,0,0,-100,158,158,158,158,151,152,151,158,3,0,0,1,1,-0.010623814303789277,-0.015501718485908533,6.282797762498019,0,0,0,3,11,7,0,3,11,7
396,7007376,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1559,58,-29,862,0,0,0,-1,0,-1,36,-41,2020,-174,-254,5,0,0,0,0,0,0,0,-100,158,158,158,158,151,158,152,160,3,0,0,1,1,-0.010623814303789277,-0.015501718485908533,6.282797762498019,0,0,0,3,11,7,0,3,11,7
400,7008388,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1559,58,-29,862,0,0,0,0,0,0,31,-34,2019,-174,-254,6,0,0,0,0,0,0,0,-100,158,158,158,158,150,158,152,160,3,0,0,1,1,-0.010624287420273335,-0.015501394247492861,6.282736720838914,0,0,0,3,11,7,0,3,11,7
404,7009401,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1557,58,-29,862,0,0,0,0,0,1,21,-27,2019,-174,-254,6,0,0,0,0,0,0,0,-100,158,158,158,158,152,160,154,160,3,0,0,1,1,-0.010624287420273335,-0.015501394247492861,6.282736720838914,0,0,0,3,11,7,0,3,11,7
408,7010413,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1557,75,-29,862,0,0,0,1,-1,1,18,-31,2020,-174,-254,6,0,0,0,0,0,0,0,-100,158,158,158,158,155,160,153,161,3,0,0,1,1,-0.010624287420273335,-0.015501394247492861,6.282736720838914,0,0,0,3,11,7,0,3,11,7
412,7011425,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1557,75,-29,862,0,0,0,-1,0,0,22,-34,2025,-174,-254,6,0,0,0,0,0,0,0,-100,158,158,158,158,155,156,154,160,3,0,0,1,1,-0.010624287420273335,-0.015501394247492861,6.282736720838914,0,0,0,3,11,7,0,3,11,7
416,7012438,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1557,75,-29,862,0,0,0,0,0,0,24,-34,2034,-174,-254,6,0,0,0,0,0,0,0,-100,158,158,158,158,154,156,156,161,3,0,0,1,1,-0.010624287420273335,-0.015501394247492861,6.282736720838914,0,0,0,3,11,7,0,3,11,7
420,7013450,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1557,75,-29,862,0,-1,0,-1,1,2,32,-26,2038,-174,-254,6,0,0,0,-1,0,0,0,-100,158,158,158,158,153,161,157,162,3,0,0,1,1,-0.010624287420273335,-0.015501394247492861,6.282736720838914,0,0,0,3,11,7,0,3,12,7
424,7014463,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1557,75,-29,862,0,0,0,0,0,1,35,-35,2033,-174,-254,6,0,0,0,0,0,0,0,-100,158,158,158,158,155,161,158,163,3,0,0,1,1,-0.010624287420273335,-0.015501394247492861,6.282736720838914,0,0,0,3,11,7,0,3,11,7
428,7015475,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1557,75,-29,862,0,0,0,1,1,-1,51,-39,2037,-174,-254,6,0,0,0,0,0,0,0,-100,158,158,158,158,155,163,157,163,3,0,0,1,1,-0.010624287420273335,-0.015501394247492861,6.282736720838914,0,0,0,3,11,7,0,3,11,7
432,7016488,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1557,75,-29,862,0,0,0,0,-1,-2,53,-37,2044,-174,-254,6,0,0,0,0,0,0,0,-100,158,158,158,158,157,158,158,164,3,0,0,1,1,-0.010624287420273335,-0.015501394247492861,6.282736720838914,0,0,0,3,11,7,0,3,11,7
436,7017500,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1557,75,-29,863,0,0,0,0,0,-1,38,-26,2044,-174,-254,6,0,0,0,0,0,0,0,-100,158,158,158,158,155,159,159,163,3,0,0,1,1,-0.010624287420273335,-0.015501394247492861,6.282736720838914,0,0,0,3,11,7,0,3,11,7
440,7018512,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1557,75,-29,863,0,0,0,0,0,1,37,-9,2039,-174,-254,6,0,0,0,0,0,0,0,-100,158,158,158,158,157,163,159,165,3,0,0,1,1,-0.010624287420273335,-0.015501394247492861,6.282736720838914,0,0,0,3,11,7,0,3,11,7
444,7019525,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1557,75,-29,863,0,0,0,1,0,1,44,-8,2046,-174,-254,6,0,0,0,0,0,0,0,-100,158,158,158,158,158,164,158,164,3,0,0,1,1,-0.010624287420273335,-0.015501394247492861,6.282736720838914,0,0,0,3,11,7,0,3,11,7
448,7020537,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1557,75,-29,863,0,0,0,-1,1,0,59,-15,2053,-174,-255,6,0,0,0,0,0,0,0,-100,158,158,158,158,158,165,161,164,3,0,0,1,1,-0.010624306154234688,-0.01556243224374243,6.282736396341101,0,0,0,3,11,7,0,3,11,7
452,7021550,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1557,75,-29,863,0,0,-1,0,0,-1,69,-23,2052,-174,-255,6,0,0,0,0,0,0,0,-100,158,158,158,158,159,159,160,167,3,0,0,1,1,-0.010624306154234688,-0.01556243224374243,6.282736396341101,0,0,0,3,11,7,0,3,11,8
456,7022562,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1557,75,-29,863,1,0,0,1,0,0,70,-19,2056,-174,-255,6,0,0,0,0,0,0,0,-100,158,158,158,158,157,160,161,164,3,0,0,1,1,-0.010624306154234688,-0.01556243224374243,6.282736396341101,0,0,0,3,11,7,0,2,11,7
460,7023574,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1557,75,-29,863,0,0,-1,-1,0,0,64,-16,2059,-174,-255,6,0,0,0,0,0,0,0,-100,158,158,158,158,159,161,160,165,3,0,0,1,1,-0.010624306154234688,-0.01556243224374243,6.282736396341101,0,0,0,3,11,7,0,3,11,8
464,7024587,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1557,75,-29,863,0,0,0,1,0,-1,64,-21,2058,-174,-255,5,0,0,0,0,0,0,0,-100,158,158,158,158,158,166,162,166,3,0,0,1,1,-0.01062383117442286,-0.015562756482778273,6.282797438043609,0,0,0,3,11,7,0,3,11,7
468,7025599,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1557,75,-29,863,0,0,0,0,0,-2,64,-11,2059,-174,-255,5,0,0,0,0,0,0,0,-100,158,158,158,158,161,166,161,166,3,0,0,1,1,-0.01062383117442286,-0.015562756482778273,6.282797438043609,0,0,0,3,11,7,0,3,11,7
472,7026612,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1557,75,-29,863,0,0,0,0,0,0,52,6,2058,-174,-255,5,0,0,0,0,0,0,0,-100,158,158,158,158,160,167,161,167,3,0,0,1,1,-0.01062383117442286,-0.015562756482778273,6.282797438043609,0,0,0,3,11,7,0,3,11,7
476,7027624,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1557,75,-29,863,0,0,0,0,1,2,48,14,2056,-174,-255,5,0,0,0,0,0,0,0,-100,158,158,158,158,161,163,161,167,3,0,0,1,1,-0.01062383117442286,-0.015562756482778273,6.282797438043609,0,0,0,3,11,7,0,3,11,7
480,7028636,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1557,75,-29,863,0,0,0,0,0,1,43,9,2055,-173,-255,5,0,0,0,0,0,0,0,-100,158,158,158,158,159,163,163,167,3,0,0,1,1,-0.010562787756622926,-0.01556276831324177,6.2827979130552825,0,0,0,3,11,7,0,3,11,7
484,7029649,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1559,66,-29,863,0,0,0,0,0,-1,39,-1,2055,-173,-255,5,0,0,0,0,0,0,0,-100,158,158,158,158,161,162,163,166,3,0,0,1,1,-0.010562787756622926,-0.01556276831324177,6.2827979130552825,0,0,0,3,11,7,0,3,11,7
488,7030661,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1559,66,-29,863,0,0,0,0,-1,-1,33,-4,2056,-173,-255,5,0,0,0,0,0,0,0,-100,158,158,158,158,161,168,162,167,3,0,0,1,1,-0.010562787756622926,-0.01556276831324177,6.2827979130552825,0,0,0,3,11,7,0,3,11,7
492,7031673,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1559,66,-29,863,0,0,0,-2,0,1,26,-2,2053,-173,-255,5,0,0,0,0,0,0,0,-100,158,158,158,158,161,168,164,167,3,0,0,1,1,-0.010562787756622926,-0.01556276831324177,6.2827979130552825,0,0,0,3,11,7,0,3,11,7
496,7032686,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1559,66,-29,863,-1,0,0,0,0,2,20,-7,2045,-174,-254,5,-1,0,0,0,0,0,0,-100,158,158,158,158,163,169,162,168,3,0,0,1,1,-0.010623814303789277,-0.015501718485908533,6.282797762498019,0,0,0,3,11,7,0,4,11,7
500,7033698,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1559,66,-29,863,0,0,1,1,0,1,16,-2,2045,-174,-254,5,0,0,0,0,0,0,0,-100,158,158,158,158,160,169,164,169,3,0,0,1,1,-0.010623814303789277,-0.015501718485908533,6.282797762498019,0,0,0,3,11,7,0,3,11,6
504,7034711,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1559,66,-29,863,0,0,1,0,-1,0,3,3,2046,-173,-254,6,0,0,0,0,0,0,0,-100,158,158,158,158,161,163,164,167,3,0,0,1,1,-0.010563244046499488,-0.015501407931062472,6.282737193977274,0,0,0,3,11,7,0,3,11,6
508,7035723,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1559,66,-29,863,0,0,0,0,0,0,0,1,2042,-173,-254,6,0,0,0,0,0,0,0,-100,158,158,158,158,161,169,164,169,3,0,0,1,1,-0.010563244046499488,-0.015501407931062472,6.282737193977274,0,0,0,3,11,7,0,3,11,7
512,7036735,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1559,66,-29,863,0,0,0,-1,1,1,8,6,2042,-173,-254,6,0,0,0,0,0,0,0,-100,158,158,158,158,165,166,165,165,3,0,0,1,1,-0.010563244046499488,-0.015501407931062472,6.282737193977274,0,0,0,3,11,7,0,3,11,7
516,7037748,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1559,66,-29,863,0,0,0,0,0,2,19,-3,2044,-173,-254,6,0,0,0,0,0,0,0,-100,158,158,158,158,164,169,166,169,3,0,0,1,1,-0.010563244046499488,-0.015501407931062472,6.282737193977274,0,0,0,3,11,7,0,3,11,7
520,7038760,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1559,66,-29,863,0,0,0,0,0,1,25,-20,2044,-173,-254,6,0,0,0,0,0,0,0,-100,158,158,158,158,162,171,165,168,3,0,0,1,1,-0.010563244046499488,-0.015501407931062472,6.282737193977274,0,0,0,3,11,7,0,3,11,7
524,7039773,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1559,66,-29,863,0,0,0,0,0,-1,32,-31,2043,-173,-254,6,0,0,0,0,0,0,0,-100,158,158,158,158,164,170,165,169,3,0,0,1,1,-0.010563244046499488,-0.015501407931062472,6.282737193977274,0,0,0,3,11,7,0,3,11,7
528,7040785,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1559,66,-29,863,0,0,1,0,0,-1,27,-23,2045,-173,-255,6,0,0,0,0,0,0,0,-100,158,158,158,158,163,171,166,170,3,0,0,1,1,-0.010563262737054727,-0.015562445937190361,6.282736871342895,0,0,0,3,11,7,0,3,11,6
532,7041798,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1559,66,-46,863,0,0,0,1,0,1,19,-14,2048,-173,-255,6,0,0,0,0,0,0,0,-100,158,158,158,158,162,165,165,169,3,0,0,1,1,-0.010563262737054727,-0.015562445937190361,6.282736871342895,0,0,0,3,11,7,0,3,11,7
536,7042810,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1559,66,-46,863,0,0,0,0,1,0,25,-17,2046,-173,-255,6,0,0,0,0,0,0,0,-100,158,158,158,158,166,170,166,169,3,0,0,1,1,-0.010563262737054727,-0.015562445937190361,6.282736871342895,0,0,0,3,11,7,0,3,11,7
540,7043822,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1559,66,-46,863,0,0,0,1,1,-1,40,-22,2051,-173,-255,6,0,0,0,0,0,0,0,-100,158,158,158,158,165,166,166,170,3,0,0,1,1,-0.010563262737054727,-0.015562445937190361,6.282736871342895,0,0,0,3,11,7,0,3,11,7
544,7044835,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1559,66,-46,864,0,0,-1,0,0,-2,39,-29,2056,-173,-255,6,0,0,0,0,0,0,0,-100,158,158,158,158,165,170,166,170,3,0,0,1,1,-0.010563262737054727,-0.015562445937190361,6.282736871342895,0,0,0,3,11,7,0,3,11,8
548,7045847,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1559,66,-46,864,0,0,0,0,0,-2,45,-22,2054,-173,-255,6,0,0,0,0,0,0,0,-100,158,158,158,158,164,171,166,169,3,0,0,1,1,-0.010563262737054727,-0.015562445937190361,6.282736871342895,0,0,0,3,11,7,0,3,11,7
552,7046860,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1559,66,-46,864,0,0,-1,1,0,0,53,-15,2057,-173,-255,6,0,0,0,0,0,0,0,-100,158,158,158,158,163,172,166,170,3,0,0,1,1,-0.010563262737054727,-0.015562445937190361,6.282736871342895,0,0,0,3,11,7,0,3,11,8
556,7047872,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1559,66,-46,864,0,0,-1,-1,0,1,48,-15,2059,-173,-255,6,0,0,0,0,0,0,0,-100,158,158,158,158,163,166,167,170,3,0,0,1,1,-0.010563262737054727,-0.015562445937190361,6.282736871342895,0,0,0,3,11,7,0,3,11,8
560,7048884,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1559,66,-46,864,0,0,-1,1,0,-1,45,-10,2059,-173,-255,6,0,0,0,0,0,0,0,-100,158,158,158,158,166,167,167,170,3,0,0,1,1,-0.010563262737054727,-0.015562445937190361,6.282736871342895,0,0,0,3,11,7,0,3,11,8
564,7049897,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1560,33,-46,864,0,0,-1,-1,0,-2,43,-6,2052,-173,-255,6,0,0,0,0,0,0,0,-100,158,158,158,158,165,172,166,172,3,0,0,1,1,-0.010563262737054727,-0.015562445937190361,6.282736871342895,0,0,0,3,11,7,0,3,11,8
568,7050909,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1560,33,-46,864,0,0,0,0,1,0,45,10,2050,-173,-255,5,0,0,0,0,0,0,0,-100,158,158,158,158,167,167,167,170,3,0,0,1,1,-0.010562787756622926,-0.01556276831324177,6.2827979130552825,0,0,0,3,11,7,0,3,11,7
