"Product","Blackbox flight data recorder by Nicholas Sherlock"
252,6982967,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1571,33,-17,878,-1,0,1,1,2,0,34,11,2020,-121,-260,0,0,0,0,0,0,0,0,-100,158,158,158,158,94,135,124,112,3,0,0,1,1,-0.007386193659522679,-0.015869683241711563,6.283126697406217,0,0,0,2,11,7,0,3,11,6
256,6983981,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1571,33,-17,878,-1,1,1,-1,0,-1,33,0,2025,-121,-260,1,-1,0,0,1,0,0,0,-100,158,158,158,158,98,133,133,116,3,0,0,1,1,-0.00738667802116038,-0.01586945781211524,6.283065655038657,0,0,0,2,11,7,0,3,10,6
260,6984992,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1571,33,-17,878,-1,1,1,-2,2,0,34,-6,2036,-121,-260,1,-1,0,0,1,0,0,0,-100,158,158,158,158,106,136,133,127,3,0,0,1,1,-0.00738667802116038,-0.01586945781211524,6.283065655038657,0,0,0,2,11,7,0,3,10,6
264,6986005,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1571,33,-17,878,-1,1,1,2,0,-1,39,-15,2043,-122,-259,1,-1,0,0,1,0,0,0,-100,158,158,158,158,116,137,133,132,3,0,0,1,1,-0.007447713960578748,-0.015808415643350227,6.283065398053659,0,0,0,2,11,7,0,3,10,6
268,6987017,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1571,33,-17,878,0,0,0,-3,0,0,41,-21,2045,-122,-259,1,-1,0,0,1,0,0,0,-100,158,158,158,158,121,138,134,135,3,0,0,1,1,-0.007447713960578748,-0.015808415643350227,6.283065398053659,0,0,0,2,11,7,0,2,11,7
272,6988032,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1571,33,-17,878,0,0,0,1,0,0,37,-25,2044,-122,-259,1,0,0,0,0,0,0,0,-100,158,158,158,158,129,136,135,136,3,0,0,1,1,-0.007447713960578748,-0.015808415643350227,6.283065398053659,0,0,0,2,11,7,0,2,11,7
276,6989042,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1572,33,-17,878,0,0,-1,1,-1,-1,21,-31,2054,-122,-259,1,0,0,0,0,0,0,0,-100,158,158,158,158,132,139,135,136,3,0,0,1,1,-0.007447713960578748,-0.015808415643350227,6.283065398053659,0,0,0,2,11,7,0,2,11,8
280,6990055,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1572,0,-17,878,0,0,0,1,-1,0,9,-37,2066,-122,-259,1,0,0,0,0,0,0,0,-100,158,158,158,158,131,140,136,137,3,0,0,1,1,-0.007447713960578748,-0.015808415643350227,6.283065398053659,0,0,0,2,11,7,0,2,11,7
284,6991067,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1572,0,-17,878,1,-1,0,3,-3,1,-1,-56,2069,-122,-259,1,1,0,0,-1,0,0,0,-100,158,158,158,158,131,139,137,138,3,0,0,1,1,-0.007447713960578748,-0.015808415643350227,6.283065398053659,0,0,0,2,11,7,0,1,12,7
288,6992080,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1572,0,-17,878,1,-1,0,-1,-1,-1,2,-58,2065,-122,-259,1,1,0,0,-1,0,0,0,-100,158,158,158,158,132,140,138,139,3,0,0,1,1,-0.007447713960578748,-0.015808415643350227,6.283065398053659,0,0,0,2,11,7,0,1,12,7
292,6993092,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1572,0,-17,878,1,-2,0,2,-1,0,5,-61,2062,-122,-259,1,1,0,0,-2,0,0,0,-100,158,158,158,158,133,143,139,140,3,0,0,1,1,-0.007447713960578748,-0.015808415643350227,6.283065398053659,0,0,0,2,11,7,0,1,13,7
296,6994105,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1572,0,-17,878,1,-1,0,1,-1,0,10,-66,2065,-122,-260,1,1,0,0,-1,0,0,0,-100,158,158,158,158,132,144,140,140,3,0,0,1,1,-0.007447721224584577,-0.015869454152978912,6.283065170667278,0,0,0,2,11,7,0,1,12,7
300,6995118,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1572,0,-17,878,1,-2,0,1,-2,0,14,-65,2060,-122,-260,1,1,0,0,-2,0,0,0,-100,158,158,158,158,134,143,140,142,3,0,0,1,1,-0.007447721224584577,-0.015869454152978912,6.283065170667278,0,0,0,2,11,7,0,1,13,7
304,6996130,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1572,0,-17,878,2,-2,0,3,-3,-1,11,-65,2053,-121,-261,1,1,0,0,-2,0,0,0,-100,158,158,158,158,134,144,141,142,3,0,0,1,1,-0.007386685261556426,-0.015930496343435685,6.2830654295149095,0,0,0,2,11,7,0,0,13,7
308,6997143,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1572,0,-17,878,1,-2,-1,0,-1,-3,25,-60,2051,-121,-261,1,2,0,0,-2,0,0,0,-100,158,158,158,158,134,146,142,142,3,0,0,1,1,-0.007386685261556426,-0.015930496343435685,6.2830654295149095,0,0,0,2,11,7,0,1,13,8
312,6998155,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1572,0,-17,878,1,-2,-1,2,-2,-1,37,-63,2056,-120,-262,1,1,0,0,-2,0,0,0,-100,158,158,158,158,135,148,143,144,3,0,0,1,1,-0.007325649237016822,-0.01599153854765656,6.283065692088706,0,0,0,2,11,7,0,1,13,8
316,6999168,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1572,0,-17,878,1,-1,-1,0,-1,-1,36,-65,2055,-120,-262,1,1,0,0,-2,0,0,0,-100,158,158,158,158,137,146,144,145,3,0,0,1,1,-0.007325649237016822,-0.01599153854765656,6.283065692088706,0,0,0,2,11,7,0,1,12,8
320,7000181,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1572,0,-17,878,0,-1,-1,1,0,0,40,-58,2049,-120,-263,0,1,0,0,-1,0,0,0,-100,158,158,158,158,138,147,145,146,3,0,0,1,1,-0.007325166521801815,-0.016052800682903934,6.283126510935012,0,0,0,2,11,7,0,2,12,8
324,7001193,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1572,0,-17,878,1,0,-1,1,-1,0,44,-49,2041,-120,-263,0,0,0,0,-1,0,0,0,-100,158,158,158,158,137,150,145,147,3,0,0,1,1,-0.007325166521801815,-0.016052800682903934,6.283126510935012,0,0,0,2,11,7,0,1,11,8
328,7002206,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1572,0,-17,878,0,0,-1,0,0,0,47,-36,2036,-120,-263,0,0,0,0,0,0,0,0,-100,158,158,158,158,139,151,146,147,3,0,0,1,1,-0.007325166521801815,-0.016052800682903934,6.283126510935012,0,0,0,2,11,7,0,2,11,8
332,7003218,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1572,0,-17,878,1,0,0,2,1,1,54,-31,2028,-120,-263,0,0,0,0,0,0,0,0,-100,158,158,158,158,140,149,147,148,3,0,0,1,1,-0.007325166521801815,-0.016052800682903934,6.283126510935012,0,0,0,2,11,7,0,1,11,7
336,7004233,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1572,0,-17,878,0,0,0,-2,2,0,69,-26,2015,-120,-264,0,0,0,0,0,0,0,0,-100,158,158,158,158,142,150,148,149,3,0,0,1,1,-0.007325171915787215,-0.016113839266007846,6.283126287317201,0,0,0,2,11,7,0,2,11,7
340,7005243,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1572,0,-17,878,0,0,0,1,1,0,83,-21,2012,-120,-264,0,-1,0,0,0,0,0,0,-100,158,158,158,158,141,152,148,150,3,0,0,1,1,-0.007325171915787215,-0.016113839266007846,6.283126287317201,0,0,0,2,11,7,0,2,11,7
344,7006255,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1572,0,-17,878,0,1,0,0,0,0,75,-7,2015,-120,-264,0,0,0,0,1,0,0,0,-100,158,158,158,158,143,154,149,151,3,0,0,1,1,-0.007325171915787215,-0.016113839266007846,6.283126287317201,0,0,0,2,11,7,0,2,10,7
348,7007268,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1572,0,-17,878,-1,1,0,-1,1,0,72,-2,2004,-120,-264,0,0,0,0,1,0,0,0,-100,158,158,158,158,144,155,151,151,3,0,0,1,1,-0.007325171915787215,-0.016113839266007846,6.283126287317201,0,0,0,2,11,7,0,3,10,7
352,7008281,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1572,0,-17,878,-1,1,1,-3,2,0,75,2,1990,-120,-263,0,-1,0,0,1,0,0,0,-100,158,158,158,158,145,153,151,152,3,0,0,1,1,-0.007325166521801815,-0.016052800682903934,6.283126510935012,0,0,0,2,11,7,0,3,10,6
356,7009293,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1572,0,-17,877,-2,2,1,-1,2,0,67,6,1987,-120,-263,0,-2,0,0,2,0,0,0,-100,158,158,158,158,144,154,151,152,3,0,0,1,1,-0.007325166521801815,-0.016052800682903934,6.283126510935012,0,0,0,2,11,7,0,4,9,6
360,7010306,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1572,0,-17,877,-1,3,0,-2,3,1,54,12,1990,-121,-262,0,-2,0,0,2,0,0,0,-100,158,158,158,158,145,154,152,154,3,0,0,1,1,-0.00738620443413681,-0.01599176031968419,6.283126246446937,0,0,0,2,11,7,0,3,8,7
364,7011318,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1572,0,-17,877,-2,2,0,-2,2,1,54,14,1988,-121,-262,0,-1,0,0,2,0,0,0,-100,158,158,158,158,146,160,153,154,3,0,0,1,1,-0.00738620443413681,-0.01599176031968419,6.283126246446937,0,0,0,2,11,7,0,4,9,7
368,7012331,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1572,0,-17,877,-2,2,1,-2,2,2,49,11,1992,-122,-261,1,-2,0,0,2,0,0,0,-100,158,158,158,158,147,162,153,155,3,0,0,1,1,-0.007447728509417436,-0.015930492677386887,6.283064943280066,0,0,0,2,11,7,0,4,9,6
372,7013343,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1572,0,-17,877,-2,2,1,-1,2,0,47,5,2003,-122,-261,1,-2,0,0,2,0,0,0,-100,158,158,158,158,146,158,155,155,3,0,0,1,1,-0.007447728509417436,-0.015930492677386887,6.283064943280066,0,0,0,2,11,7,0,4,9,6
376,7014356,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1572,0,-17,877,-2,2,1,-2,2,0,48,0,2011,-123,-260,1,-2,0,0,2,0,0,0,-100,158,158,158,158,148,157,155,156,3,0,0,1,1,-0.007508764434941987,-0.015869450479059077,6.2830646862959565,0,0,0,2,11,7,0,4,9,6
380,7015368,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1572,0,-17,877,-2,2,1,-1,2,1,40,-14,2021,-123,-260,1,-2,0,0,2,0,0,0,-100,158,158,158,158,149,159,157,157,3,0,0,1,1,-0.007508764434941987,-0.015869450479059077,6.2830646862959565,0,0,0,2,11,7,0,4,9,6
384,7016381,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1572,0,-17,877,-1,2,1,-1,1,0,22,-25,2033,-124,-259,2,-1,0,0,2,0,0,0,-100,158,158,158,158,151,163,157,160,3,0,0,1,1,-0.007570282790180163,-0.015808177261672496,6.28300339073577,0,0,0,2,11,7,0,3,9,6
388,7017393,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1572,0,-17,877,-1,1,1,0,1,0,15,-31,2052,-124,-259,2,-1,0,0,2,0,0,0,-100,158,158,158,158,150,164,159,159,3,0,0,1,1,-0.007570282790180163,-0.015808177261672496,6.28300339073577,0,0,0,2,11,7,0,3,10,6
392,7018406,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1572,0,-17,877,-1,1,1,-1,0,0,6,-41,2067,-124,-258,2,-1,0,0,1,0,0,0,-100,158,158,158,158,151,164,159,160,3,0,0,1,1,-0.007570273595409195,-0.01574713878106948,6.283003621892324,0,0,0,2,11,7,0,3,10,6
396,7019418,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1572,0,-17,877,-1,1,0,0,1,-1,7,-53,2074,-124,-258,2,-1,0,0,1,0,0,0,-100,158,158,158,158,152,166,160,160,3,0,0,1,1,-0.007570273595409195,-0.01574713878106948,6.283003621892324,0,0,0,2,11,7,0,3,10,7
400,7020439,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1572,0,-17,877,-1,1,0,0,0,-1,-4,-65,2071,-125,-257,2,-1,0,0,1,0,0,0,-100,158,158,158,158,152,161,160,160,3,0,0,1,1,-0.007631307513612293,-0.01568609476990579,6.283003374274111,0,0,0,2,11,7,0,3,10,7
404,7021443,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1572,0,-17,877,0,0,-1,2,1,-2,-4,-71,2072,-125,-257,2,0,0,0,0,0,0,0,-100,158,158,158,158,154,160,160,163,3,0,0,1,1,-0.007631307513612293,-0.01568609476990579,6.283003374274111,0,0,0,2,11,7,0,2,11,8
408,7022456,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1572,0,-17,877,0,0,-1,1,-2,-2,-10,-72,2072,-125,-257,2,1,0,0,0,0,0,0,-100,158,158,158,158,152,165,160,161,3,0,0,1,1,-0.007631307513612293,-0.01568609476990579,6.283003374274111,0,0,0,2,11,7,0,2,11,8
412,7023468,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1572,0,-17,877,1,-1,-1,2,-3,-1,-13,-69,2070,-125,-257,2,0,0,0,-1,0,0,0,-100,158,158,158,158,155,167,161,160,3,0,0,1,1,-0.007631307513612293,-0.01568609476990579,6.283003374274111,0,0,0,2,11,7,0,1,12,8
416,7024481,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1572,0,-17,877,1,-2,-1,2,-3,-1,-17,-68,2063,-125,-257,1,1,0,0,-1,0,0,0,-100,158,158,158,158,156,166,161,164,3,0,0,1,1,-0.007630828750287812,-0.01568632766532896,6.283064416481233,0,0,0,2,11,7,0,1,13,8
420,7025493,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1572,0,-17,877,1,-2,-1,2,-2,-2,-17,-69,2048,-125,-257,1,1,0,0,-2,0,0,0,-100,158,158,158,158,158,168,162,162,3,0,0,1,1,-0.007630828750287812,-0.01568632766532896,6.283064416481233,0,0,0,2,11,7,0,1,13,8
424,7026506,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1572,0,-17,877,2,-2,-1,3,-3,-1,-14,-68,2029,-124,-258,0,2,0,0,-2,0,0,0,-100,158,158,158,158,158,163,162,162,3,0,0,1,1,-0.0075693123343001795,-0.015747600831885533,6.283125706408748,0,0,0,2,11,7,0,0,13,8
428,7027519,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1572,0,-17,877,2,-3,-1,3,-4,-1,-14,-64,2013,-124,-258,0,2,0,0,-2,0,0,0,-100,158,158,158,158,156,163,162,162,3,0,0,1,1,-0.0075693123343001795,-0.015747600831885533,6.283125706408748,0,0,0,2,11,7,0,0,14,8
432,7028531,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1572,0,-17,877,2,-4,-1,1,-4,0,-15,-50,2012,-123,-259,0,3,0,0,-4,0,0,0,-100,158,158,158,158,156,168,164,164,3,0,0,1,1,-0.0075082746289370315,-0.015808641131732637,6.283125957855211,0,0,0,2,11,7,0,0,15,8
436,7029544,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,50,-17,877,2,-4,0,2,-4,0,-13,-43,2012,-123,-259,0,2,0,0,-4,0,0,0,-100,158,158,158,158,160,169,164,162,3,0,0,1,1,-0.0075082746289370315,-0.015808641131732637,6.283125957855211,0,0,0,2,11,7,0,0,15,7
440,7030556,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,50,-17,877,2,-3,0,1,-2,0,-12,-36,2018,-122,-261,-1,2,0,0,-3,0,0,0,-100,158,158,158,158,159,163,165,164,3,0,0,1,1,-0.007446756052870189,-0.01593094724822519,0.0000017209108688981092,0,0,0,2,11,7,0,0,14,7
444,7031569,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,50,-17,877,1,-2,0,0,0,0,-9,-29,2024,-122,-261,-1,1,0,0,-2,0,0,0,-100,158,158,158,158,160,169,163,164,3,0,0,1,1,-0.007446756052870189,-0.01593094724822519,0.0000017209108688981092,0,0,0,2,11,7,0,1,13,7
448,7032582,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,50,-17,877,1,-1,0,0,2,0,-11,-19,2030,-121,-262,-1,1,0,0,-1,0,0,0,-100,158,158,158,158,160,165,164,166,3,0,0,1,1,-0.007385716338781487,-0.01599198573487981,0.0000019817241740682787,0,0,0,2,11,7,0,1,12,7
452,7033594,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,50,-17,877,0,0,1,-1,1,1,-17,-9,2025,-121,-262,-1,0,0,0,-1,0,0,0,-100,158,158,158,158,158,165,164,164,3,0,0,1,1,-0.007385716338781487,-0.01599198573487981,0.0000019817241740682787,0,0,0,2,11,7,0,2,11,6
456,7034607,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,50,-17,877,0,0,1,-1,1,1,-14,7,2013,-121,-262,0,0,0,0,0,0,0,0,-100,158,158,158,158,160,165,166,165,3,0,0,1,1,-0.00738620443413681,-0.01599176031968419,6.283126246446937,0,0,0,2,11,7,0,2,11,6
460,7035619,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,50,-17,877,-1,0,1,0,-1,1,-12,9,2003,-121,-262,0,-1,0,0,0,0,0,0,-100,158,158,158,158,162,170,166,166,3,0,0,1,1,-0.00738620443413681,-0.01599176031968419,6.283126246446937,0,0,0,2,11,7,0,3,11,6
464,7036632,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,50,-17,877,-1,1,1,2,0,1,-12,5,1995,-121,-262,0,-1,0,0,1,0,0,0,-100,158,158,158,158,162,170,165,167,3,0,0,1,1,-0.00738620443413681,-0.01599176031968419,6.283126246446937,0,0,0,2,11,7,0,3,10,6
468,7037644,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,50,-17,877,0,1,1,-1,1,0,2,4,1978,-121,-262,0,0,0,0,1,0,0,0,-100,158,158,158,158,160,170,165,165,3,0,0,1,1,-0.00738620443413681,-0.01599176031968419,6.283126246446937,0,0,0,2,11,7,0,2,10,6
472,7038657,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,50,-17,877,0,0,1,2,-2,2,26,19,1982,-121,-261,0,0,0,0,1,0,0,0,-100,158,158,158,158,162,172,166,168,3,0,0,1,1,-0.007386199036504212,-0.015930721773279144,6.283126471926907,0,0,0,2,11,7,0,2,11,6
476,7039670,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,50,-25,877,0,0,1,0,-2,1,15,26,2000,-121,-261,0,0,0,0,0,0,0,0,-100,158,158,158,158,159,166,166,168,3,0,0,1,1,-0.007386199036504212,-0.015930721773279144,6.283126471926907,0,0,0,2,11,7,0,2,11,6
480,7040682,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,50,-25,877,0,0,1,-2,2,-2,18,31,2007,-121,-261,1,0,0,0,0,0,0,0,-100,158,158,158,158,163,166,166,167,3,0,0,1,1,-0.007386685261556426,-0.015930496343435685,6.2830654295149095,0,0,0,2,11,7,0,2,11,6
484,7041695,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,50,-25,877,0,0,1,0,2,0,37,41,2005,-121,-261,1,0,0,0,1,0,0,0,-100,158,158,158,158,163,167,166,167,3,0,0,1,1,-0.007386685261556426,-0.015930496343435685,6.2830654295149095,0,0,0,2,11,7,0,2,11,6
488,7042707,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,50,-25,877,0,1,0,-2,3,2,41,47,2016,-121,-261,1,0,0,0,1,0,0,0,-100,158,158,158,158,164,173,168,167,3,0,0,1,1,-0.007386685261556426,-0.015930496343435685,6.2830654295149095,0,0,0,2,11,7,0,2,10,7
492,7043720,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,50,-25,877,-1,2,0,-2,1,1,32,36,2026,-121,-261,1,-1,0,0,2,0,0,0,-100,158,158,158,158,161,172,167,167,3,0,0,1,1,-0.007386685261556426,-0.015930496343435685,6.2830654295149095,0,0,0,2,11,7,0,3,9,7
496,7044732,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,50,-25,877,-1,1,0,0,0,-3,32,25,2030,-122,-260,2,-1,0,0,1,0,0,0,-100,158,158,158,158,163,173,168,168,3,0,0,1,1,-0.007448205579034553,-0.015869226845606876,6.283004128306793,0,0,0,2,11,7,0,3,10,7
500,7045745,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,50,-25,877,-1,1,0,-1,-1,-2,31,18,2040,-122,-260,2,-1,0,0,2,0,0,0,-100,158,158,158,158,162,174,167,169,3,0,0,1,1,-0.007448205579034553,-0.015869226845606876,6.283004128306793,0,0,0,2,11,7,0,3,10,7
504,7046758,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,50,-25,877,-1,1,0,-1,0,0,21,11,2047,-122,-259,2,-1,0,0,1,0,0,0,-100,158,158,158,158,164,167,169,169,3,0,0,1,1,-0.007448196451620507,-0.015808188336283502,6.283004355737437,0,0,0,2,11,7,0,3,10,7
508,7047770,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,50,-25,877,-1,1,0,0,0,0,24,10,2047,-122,-259,2,-1,0,0,1,0,0,0,-100,158,158,158,158,164,168,168,168,3,0,0,1,1,-0.007448196451620507,-0.015808188336283502,6.283004355737437,0,0,0,2,11,7,0,3,10,7
512,7048782,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,50,-25,877,0,1,-1,2,-1,0,20,4,2053,-122,-259,1,0,0,0,1,0,0,0,-100,158,158,158,158,164,169,167,169,3,0,0,1,1,-0.007447713960578748,-0.015808415643350227,6.283065398053659,0,0,0,2,11,7,0,2,10,8
516,7049795,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1573,16,-25,877,1,-1,-1,3,-1,0,29,13,2074,-122,-259,1,1,0,0,0,0,0,0,-100,158,158,158,158,164,174,168,168,3,0,0,1,1,-0.007447713960578748,-0.015808415643350227,6.283065398053659,0,0,0,2,11,7,0,1,12,8
520,7050807,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1573,16,-25,877,1,-1,-1,1,-4,-4,17,-3,2078,-122,-259,1,1,0,0,-1,0,0,0,-100,158,158,158,158,163,173,168,170,3,0,0,1,1,-0.007447713960578748,-0.015808415643350227,6.283065398053659,0,0,0,2,11,7,0,1,12,8
524,7051820,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1573,16,-25,877,1,-2,-1,1,0,-4,18,-3,2074,-122,-259,1,1,0,0,-2,0,0,0,-100,158,158,158,158,164,174,169,170,3,0,0,1,1,-0.007447713960578748,-0.015808415643350227,6.283065398053659,0,0,0,2,11,7,0,1,13,8
528,7052833,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1573,16,-25,877,2,-2,-1,1,-3,-1,28,7,2072,-121,-260,0,2,0,0,-2,0,0,1,-100,158,158,158,158,165,167,168,172,3,0,0,1,1,-0.007386193659522679,-0.015869683241711563,6.283126697406217,0,0,0,2,11,7,0,0,13,8
532,7053845,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1573,16,-25,877,1,-2,-1,1,0,-1,18,-5,2070,-121,-260,0,1,0,0,-2,0,0,0,-100,158,158,158,158,166,174,169,170,3,0,0,1,1,-0.007386193659522679,-0.015869683241711563,6.283126697406217,0,0,0,2,11,7,0,1,13,8
536,7054858,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1573,16,-25,877,2,-2,-1,1,-1,0,31,-9,2070,-120,-261,-1,2,0,0,-2,0,0,0,-100,158,158,158,158,165,170,169,169,3,0,0,1,1,-0.007324669563147536,-0.015930947113501626,0.0000026934081468387367,0,0,0,2,11,7,0,0,13,8
540,7055870,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1573,16,-25,877,1,-1,-1,0,-1,1,27,-1,2064,-120,-261,-1,1,0,0,-1,0,0,0,-100,158,158,158,158,164,169,170,170,3,0,0,1,1,-0.007324669563147536,-0.015930947113501626,0.0000026934081468387367,0,0,0,2,11,7,0,1,12,8
544,7056883,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1573,16,-25,877,0,-1,0,0,0,1,22,6,2058,-120,-262,-1,0,0,0,-1,0,0,0,-100,158,158,158,158,164,170,170,171,3,0,0,1,1,-0.007324673052750981,-0.015991985666949704,0.00000246983625544693,0,0,0,2,11,7,0,2,12,7
548,7057895,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1573,16,-25,877,1,0,0,-1,1,0,21,10,2038,-120,-262,-1,1,0,0,0,0,0,0,-100,158,158,158,158,168,174,168,170,3,0,0,1,1,-0.007324673052750981,-0.015991985666949704,0.00000246983625544693,0,0,0,2,11,7,0,1,11,7
552,7058908,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1573,16,-25,877,-1,0,1,0,1,0,33,-4,2020,-119,-262,-1,0,0,0,0,0,0,0,-100,158,158,158,158,167,176,170,171,3,0,0,1,1,-0.007263629773543611,-0.015991985584122403,0.000002957948279965557,0,0,0,2,11,7,0,3,11,6
556,7059920,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1573,16,-25,877,0,0,1,2,-1,2,32,-6,2016,-119,-262,-1,0,0,0,0,0,0,0,-100,158,158,158,158,167,175,169,172,3,0,0,1,1,-0.007263629773543611,-0.015991985584122403,0.000002957948279965557,0,0,0,2,11,7,0,2,11,6
560,7060933,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1573,16,-25,876,0,0,1,-2,-1,2,24,0,2013,-119,-261,0,0,0,0,0,0,0,0,-100,158,158,158,158,167,174,170,171,3,0,0,1,1,-0.007264112560862662,-0.015930725334865725,6.28312744441042,0,0,0,2,11,7,0,2,11,6
