"Product","Blackbox flight data recorder by Nicholas Sherlock"
252,6606854,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1560,191,-16,862,0,0,0,1,-1,-1,-5,-16,2051,-98,-245,-3,-1,0,0,0,0,0,0,-100,158,158,158,158,71,115,131,102,3,0,0,1,1,-0.005980769160260026,-0.014954689742226357,0.00013839575450064003,0,0,0,1,11,7,0,1,11,7
256,6607867,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1560,191,-16,862,0,-1,0,1,-1,-1,1,-17,2050,-98,-245,-3,0,0,0,-1,0,0,0,-100,158,158,158,158,77,125,134,111,3,0,0,1,1,-0.005980769160260026,-0.014954689742226357,0.00013839575450064003,0,0,0,1,11,7,0,1,12,7
260,6608879,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1560,191,-16,862,0,0,0,-1,2,1,0,-27,2051,-98,-245,-3,0,0,0,0,0,0,0,-100,158,158,158,158,80,134,134,116,3,0,0,1,1,-0.005980769160260026,-0.014954689742226357,0.00013839575450064003,0,0,0,1,11,7,0,1,11,7
264,6609891,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1560,191,-16,862,0,1,0,0,1,-1,0,-35,2051,-98,-245,-3,0,0,0,0,0,0,0,-100,158,158,158,158,87,132,135,132,3,0,0,1,1,-0.005980769160260026,-0.014954689742226357,0.00013839575450064003,0,0,0,1,11,7,0,1,10,7
268,6610904,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1560,191,-16,862,0,1,0,-1,-1,-1,7,-33,2056,-98,-245,-3,0,0,0,1,0,0,0,-100,158,158,158,158,91,135,136,134,3,0,0,1,1,-0.005980769160260026,-0.014954689742226357,0.00013839575450064003,0,0,0,1,11,7,0,1,10,7
272,6611916,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1560,191,-16,862,-1,0,0,0,-1,0,11,-28,2070,-98,-245,-3,-1,0,0,0,0,0,0,-100,158,158,158,158,95,136,136,134,3,0,0,1,1,-0.005980769160260026,-0.014954689742226357,0.00013839575450064003,0,0,0,1,11,7,0,2,11,7
276,6612928,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1560,191,-16,862,0,-1,-1,1,-2,0,13,-32,2078,-98,-245,-4,-1,0,0,0,0,0,0,-100,158,158,158,158,99,133,138,135,3,0,0,1,1,-0.00598031272196687,-0.014954872264253183,0.00019943762029501369,0,0,0,1,11,7,0,1,12,8
280,6613941,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1560,191,-16,862,0,-1,-1,2,-2,-1,9,-44,2073,-98,-245,-4,0,0,0,-1,0,0,0,-100,158,158,158,158,107,136,138,136,3,0,0,1,1,-0.00598031272196687,-0.014954872264253183,0.00019943762029501369,0,0,0,1,11,7,0,1,12,8
284,6614953,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1560,191,-16,862,1,-1,0,-1,1,-3,13,-36,2060,-98,-245,-4,1,0,0,-1,0,0,0,-100,158,158,158,158,117,137,139,136,3,0,0,1,1,-0.00598031272196687,-0.014954872264253183,0.00019943762029501369,0,0,0,1,11,7,0,0,12,7
288,6615968,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1560,191,-16,862,0,0,-1,0,-1,0,5,-39,2053,-98,-245,-4,0,0,0,0,0,0,0,-100,158,158,158,158,122,135,140,137,3,0,0,1,1,-0.00598031272196687,-0.014954872264253183,0.00019943762029501369,0,0,0,1,11,7,0,1,11,8
292,6616978,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1560,191,-16,862,1,0,0,1,0,0,13,-30,2054,-98,-246,-4,1,0,0,0,0,0,0,-100,158,158,158,158,131,136,141,138,3,0,0,1,1,-0.00598030937259473,-0.015015910723530368,0.0001992551759454234,0,0,0,1,11,7,0,0,11,7
296,6617990,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1560,191,-16,862,0,-1,-1,-1,-2,0,24,-27,2053,-98,-246,-4,0,0,0,0,0,0,0,-100,158,158,158,158,131,139,142,140,3,0,0,1,1,-0.00598030937259473,-0.015015910723530368,0.0001992551759454234,0,0,0,1,11,7,0,1,12,8
300,6619003,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1560,191,-16,862,0,-1,0,1,-2,1,14,-29,2047,-98,-246,-5,0,0,0,-1,0,0,0,-100,158,158,158,158,133,141,143,139,3,0,0,1,1,-0.0059798510653741,-0.015016093231539074,0.00026029708401363133,0,0,0,1,11,7,0,1,12,7
304,6620016,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1560,191,-16,862,0,-1,0,-1,1,-1,23,-13,2034,-98,-246,-5,0,0,0,-1,0,0,0,-100,158,158,158,158,132,143,143,141,3,0,0,1,1,-0.0059798510653741,-0.015016093231539074,0.00026029708401363133,0,0,0,1,11,7,0,1,12,7
308,6621027,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1560,191,-16,862,0,0,0,1,0,1,22,-11,2024,-98,-246,-5,0,0,0,0,0,0,0,-100,158,158,158,158,133,140,144,142,3,0,0,1,1,-0.0059798510653741,-0.015016093231539074,0.00026029708401363133,0,0,0,1,11,7,0,1,11,7
312,6622040,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1560,191,-16,862,0,0,0,0,0,-1,30,-16,2018,-98,-246,-5,0,0,0,0,0,0,0,-100,158,158,158,158,134,143,145,143,3,0,0,1,1,-0.0059798510653741,-0.015016093231539074,0.00026029708401363133,0,0,0,1,11,7,0,1,11,7
316,6623052,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1560,191,-16,862,0,0,0,-2,0,0,48,-11,2021,-98,-246,-5,0,0,0,0,0,0,0,-100,158,158,158,158,133,144,146,144,3,0,0,1,1,-0.0059798510653741,-0.015016093231539074,0.00026029708401363133,0,0,0,1,11,7,0,1,11,7
320,6624067,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1560,191,-16,862,0,0,0,0,0,0,45,-4,2030,-98,-246,-5,0,0,0,0,0,0,0,-100,158,158,158,158,135,143,146,145,3,0,0,1,1,-0.0059798510653741,-0.015016093231539074,0.00026029708401363133,0,0,0,1,11,7,0,1,11,7
324,6625077,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1560,191,-16,862,-1,0,0,-2,2,1,38,1,2029,-98,-246,-5,-1,0,0,0,0,0,0,-100,158,158,158,158,136,144,147,145,3,0,0,1,1,-0.0059798510653741,-0.015016093231539074,0.00026029708401363133,0,0,0,1,11,7,0,2,11,7
328,6626089,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1560,191,-16,862,-1,1,0,-1,2,2,40,5,2016,-98,-246,-5,-1,0,0,1,0,0,0,-100,158,158,158,158,137,146,147,146,3,0,0,1,1,-0.0059798510653741,-0.015016093231539074,0.00026029708401363133,0,0,0,1,11,7,0,2,10,7
332,6627102,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1561,0,-16,862,-1,1,0,-1,2,0,44,2,2017,-98,-246,-5,-1,0,0,1,0,0,0,-100,158,158,158,158,137,147,149,147,3,0,0,1,1,-0.0059798510653741,-0.015016093231539074,0.00026029708401363133,0,0,0,1,11,7,0,2,10,7
336,6628114,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1561,0,-16,862,-1,1,0,-1,1,0,47,3,2030,-98,-246,-5,-1,0,0,2,0,0,0,-100,158,158,158,158,137,149,149,147,3,0,0,1,1,-0.0059798510653741,-0.015016093231539074,0.00026029708401363133,0,0,0,1,11,7,0,2,10,7
340,6629126,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1561,0,-16,862,-1,2,0,-1,0,-1,48,10,2036,-99,-245,-4,-1,0,0,2,0,0,0,-100,158,158,158,158,139,149,150,148,3,0,0,1,1,-0.006041355135951265,-0.014954878344024536,0.00019898117094776466,0,0,0,1,11,7,0,2,9,7
344,6630139,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1561,0,-16,862,-1,1,1,-2,1,0,52,16,2028,-99,-245,-4,-1,0,0,1,0,0,0,-100,158,158,158,158,138,150,150,149,3,0,0,1,1,-0.006041355135951265,-0.014954878344024536,0.00019898117094776466,0,0,0,1,11,7,0,2,10,6
348,6631151,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1561,0,-16,862,-1,1,1,0,1,1,43,19,2021,-99,-244,-4,-1,0,0,1,0,0,0,-100,158,158,158,158,140,151,151,149,3,0,0,1,1,-0.0060413584603173,-0.014893839904273287,0.00019916547886119005,0,0,0,1,11,7,0,2,10,6
352,6632167,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1561,0,-16,862,-1,1,1,-1,2,1,37,13,2027,-99,-244,-4,-1,0,0,1,0,0,0,-100,158,158,158,158,141,152,152,151,3,0,0,1,1,-0.0060413584603173,-0.014893839904273287,0.00019916547886119005,0,0,0,1,11,7,0,2,10,6
356,6633176,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1561,0,-16,862,-1,1,1,0,1,0,35,2,2039,-100,-243,-4,-1,0,0,1,0,0,0,-100,158,158,158,158,142,150,152,151,3,0,0,1,1,-0.006102404137927393,-0.014832807555541283,0.00019889706413685286,0,0,0,1,11,7,0,2,10,6
360,6634188,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1561,0,-16,862,-1,1,0,0,1,-1,45,-7,2054,-100,-243,-4,-1,0,0,1,0,0,0,-100,158,158,158,158,144,151,153,152,3,0,0,1,1,-0.006102404137927393,-0.014832807555541283,0.00019889706413685286,0,0,0,1,11,7,0,2,10,7
364,6635200,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1561,0,-16,862,-1,1,0,-2,0,1,43,-18,2061,-100,-243,-3,-1,0,0,1,0,0,0,-100,158,158,158,158,143,154,153,153,3,0,0,1,1,-0.006102856849593812,-0.014832621307520721,0.0001378552928394877,0,0,0,1,11,7,0,2,10,7
368,6636213,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1561,0,-16,862,-1,0,0,0,1,0,35,-25,2058,-100,-243,-3,-1,0,0,0,0,0,0,-100,158,158,158,158,144,154,154,153,3,0,0,1,1,-0.006102856849593812,-0.014832621307520721,0.0001378552928394877,0,0,0,1,11,7,0,2,11,7
372,6637225,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1561,0,-16,862,-1,1,0,-1,1,0,20,-36,2048,-101,-242,-3,-1,0,0,1,0,0,0,-100,158,158,158,158,145,152,155,153,3,0,0,1,1,-0.006163900603726069,-0.014771587107157869,0.0001375906518893417,0,0,0,2,11,7,0,3,10,7
376,6638237,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1561,0,-16,862,0,1,0,0,1,-1,16,-42,2045,-101,-242,-3,0,0,0,1,0,0,0,-100,158,158,158,158,146,154,156,155,3,0,0,1,1,-0.006163900603726069,-0.014771587107157869,0.0001375906518893417,0,0,0,2,11,7,0,2,10,7
380,6639250,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1561,0,-16,862,0,0,-1,1,-1,-2,17,-44,2053,-101,-242,-4,0,0,0,0,0,0,0,-100,158,158,158,158,145,155,157,155,3,0,0,1,1,-0.006163449755365876,-0.014771775218171301,0.00019863237610885995,0,0,0,2,11,7,0,2,11,8
384,6640262,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1561,0,-16,862,0,0,-1,1,-3,-1,9,-44,2058,-101,-242,-4,0,0,0,0,0,0,0,-100,158,158,158,158,146,159,159,156,3,0,0,1,1,-0.006163449755365876,-0.014771775218171301,0.00019863237610885995,0,0,0,2,11,7,0,2,11,8
388,6641275,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1561,0,-16,862,0,-1,0,0,-2,0,-8,-41,2053,-101,-242,-4,0,0,0,-1,0,0,0,-100,158,158,158,158,148,160,158,158,3,0,0,1,1,-0.006163449755365876,-0.014771775218171301,0.00019863237610885995,0,0,0,2,11,7,0,2,12,7
392,6642287,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1561,0,-16,862,1,-1,-1,3,-1,-1,-8,-45,2043,-101,-242,-4,1,0,0,-1,0,0,0,-100,158,158,158,158,147,161,159,158,3,0,0,1,1,-0.006163449755365876,-0.014771775218171301,0.00019863237610885995,0,0,0,2,11,7,0,1,12,8
396,6643299,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1561,0,-16,862,2,-2,-1,2,-1,0,-3,-46,2040,-100,-243,-4,2,0,0,-1,0,0,0,-100,158,158,158,158,148,157,159,159,3,0,0,1,1,-0.006102404137927393,-0.014832807555541283,0.00019889706413685286,0,0,0,2,11,7,0,0,13,8
400,6644314,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1561,0,-16,862,2,-2,-1,2,-2,-1,3,-49,2047,-100,-243,-4,2,0,0,-2,0,0,0,-100,158,158,158,158,149,157,160,158,3,0,0,1,1,-0.006102404137927393,-0.014832807555541283,0.00019889706413685286,0,0,0,2,11,7,0,0,13,8
404,6645324,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1561,0,-16,862,1,-2,-1,2,-3,-1,6,-48,2055,-100,-244,-5,1,0,0,-2,0,0,0,-100,158,158,158,158,150,162,160,160,3,0,0,1,1,-0.0061019462575301435,-0.0148940322098845,0.00025975270589963847,0,0,0,2,11,7,0,1,13,8
408,6646336,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1561,0,-16,862,2,-2,0,1,-2,0,12,-44,2060,-100,-244,-5,2,0,0,-2,0,0,0,-100,158,158,158,158,151,163,160,160,3,0,0,1,1,-0.0061019462575301435,-0.0148940322098845,0.00025975270589963847,0,0,0,2,11,7,0,0,13,7
412,6647349,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1561,0,-16,862,1,-2,0,1,-2,0,19,-38,2062,-99,-245,-5,1,0,0,-2,0,0,0,-100,158,158,158,158,150,165,161,160,3,0,0,1,1,-0.006040898691995318,-0.014955062715089174,0.00026002303154095004,0,0,0,2,11,7,0,1,13,7
416,6648361,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1561,0,-16,862,1,-2,0,1,-1,0,27,-26,2064,-99,-245,-5,1,0,0,-2,0,0,0,-100,158,158,158,158,151,164,161,160,3,0,0,1,1,-0.006040898691995318,-0.014955062715089174,0.00026002303154095004,0,0,0,2,11,7,0,1,13,7
420,6649373,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1561,0,-16,862,1,-1,0,0,0,0,36,-9,2066,-98,-246,-5,1,0,0,-2,0,0,0,-100,158,158,158,158,153,159,160,163,3,0,0,1,1,-0.0059798510653741,-0.015016093231539074,0.00026029708401363133,0,0,0,2,11,7,0,1,12,7
424,6650386,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1561,0,-16,862,1,-1,0,1,0,1,42,4,2059,-98,-246,-5,1,0,0,-1,0,0,0,-100,158,158,158,158,155,160,161,162,3,0,0,1,1,-0.0059798510653741,-0.015016093231539074,0.00026029708401363133,0,0,0,2,11,7,0,1,12,7
428,6651398,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1561,0,-16,862,0,0,0,-1,0,1,46,8,2047,-98,-247,-5,0,0,0,0,0,0,0,-100,158,158,158,158,152,166,162,162,3,0,0,1,1,-0.005979845869347538,-0.015077131704715807,0.0002601146818949748,0,0,0,2,11,7,0,2,11,7
432,6652411,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1561,0,-16,862,0,0,0,0,0,2,55,16,2033,-98,-247,-5,0,0,0,0,0,0,0,-100,158,158,158,158,154,167,163,162,3,0,0,1,1,-0.005979845869347538,-0.015077131704715807,0.0002601146818949748,0,0,0,2,11,7,0,2,11,7
436,6653423,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1561,0,-16,862,0,0,0,0,0,1,65,23,2022,-98,-247,-5,0,0,0,0,0,0,0,-100,158,158,158,158,154,165,163,164,3,0,0,1,1,-0.005979845869347538,-0.015077131704715807,0.0002601146818949748,0,0,0,2,11,7,0,2,11,7
440,6654435,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1561,0,-16,862,0,0,0,-1,1,1,79,28,2009,-98,-247,-5,0,0,0,0,0,0,0,-100,158,158,158,158,157,161,163,163,3,0,0,1,1,-0.005979845869347538,-0.015077131704715807,0.0002601146818949748,0,0,0,2,11,7,0,2,11,7
444,6655448,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1561,0,-16,862,-1,0,1,-1,1,0,79,28,1996,-98,-247,-4,0,0,0,0,0,0,0,-100,158,158,158,158,156,162,164,164,3,0,0,1,1,-0.005980306039926403,-0.015076949196795475,0.0001990727317763421,0,0,0,1,11,7,0,2,11,6
448,6656460,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1561,0,-16,862,-1,1,1,-1,2,0,67,31,1992,-98,-247,-4,-1,0,0,1,0,0,0,-100,158,158,158,158,156,162,163,164,3,0,0,1,1,-0.005980306039926403,-0.015076949196795475,0.0001990727317763421,0,0,0,1,11,7,0,2,10,6
452,6657472,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1561,0,-16,862,-1,1,1,-2,2,0,58,36,1992,-98,-246,-4,-1,0,0,1,0,0,0,-100,158,158,158,158,155,168,164,165,3,0,0,1,1,-0.00598030937259473,-0.015015910723530368,0.0001992551759454234,0,0,0,1,11,7,0,2,10,6
456,6658485,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1561,0,-16,862,-1,1,0,0,1,1,70,45,2001,-98,-246,-4,-1,0,0,1,0,0,0,-100,158,158,158,158,157,169,162,166,3,0,0,1,1,-0.00598030937259473,-0.015015910723530368,0.0001992551759454234,0,0,0,1,11,7,0,2,10,7
460,6659497,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1561,0,-16,862,-1,1,0,-3,1,0,63,36,2008,-98,-246,-4,-1,0,0,1,0,0,0,-100,158,158,158,158,159,168,165,165,3,0,0,1,1,-0.00598030937259473,-0.015015910723530368,0.0001992551759454234,0,0,0,1,11,7,0,2,10,7
464,6660512,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1561,0,-16,862,-2,1,1,-2,4,-1,59,28,2007,-98,-246,-4,-2,0,0,1,0,0,0,-100,158,158,158,158,159,162,165,165,3,0,0,1,1,-0.00598030937259473,-0.015015910723530368,0.0001992551759454234,0,0,0,1,11,7,0,3,10,6
468,6661522,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1561,0,-16,862,-2,2,0,-2,2,0,58,19,2006,-99,-245,-3,-2,0,0,2,0,0,0,-100,158,158,158,158,158,163,165,165,3,0,0,1,1,-0.006041811574275972,-0.014954693959030374,0.00013793931075034086,0,0,0,1,11,7,0,3,9,7
472,6662534,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1561,0,-16,862,-2,2,0,0,2,1,51,3,2022,-99,-245,-3,-2,0,0,2,0,0,0,-100,158,158,158,158,156,163,165,167,3,0,0,1,1,-0.006041811574275972,-0.014954693959030374,0.00013793931075034086,0,0,0,1,11,7,0,3,9,7
476,6663547,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1561,0,-16,862,-1,2,0,0,0,-1,45,-15,2040,-100,-244,-3,-1,0,0,2,0,0,0,-100,158,158,158,158,159,169,165,165,3,0,0,1,1,-0.006102855413234129,-0.01489365972777601,0.00013766907983256313,0,0,0,1,11,7,0,2,9,7
480,6664562,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1561,0,-16,862,-1,1,0,-1,0,-2,45,-20,2059,-100,-244,-3,-1,0,0,1,0,0,0,-100,158,158,158,158,160,169,164,165,3,0,0,1,1,-0.006102855413234129,-0.01489365972777601,0.00013766907983256313,0,0,0,1,11,7,0,2,10,7
484,6665571,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1561,0,-16,862,-1,1,0,-1,0,0,39,-25,2068,-100,-243,-4,-1,0,0,1,0,0,0,-100,158,158,158,158,163,170,166,165,3,0,0,1,1,-0.006102404137927393,-0.014832807555541283,0.00019889706413685286,0,0,0,1,11,7,0,2,10,7
488,6666584,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1561,0,-16,862,-1,0,0,1,1,-1,34,-39,2062,-100,-243,-4,-1,0,0,0,0,0,0,-100,158,158,158,158,161,170,166,167,3,0,0,1,1,-0.006102404137927393,-0.014832807555541283,0.00019889706413685286,0,0,0,1,11,7,0,2,11,7
492,6667596,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1561,75,-16,862,0,0,-1,2,0,0,36,-44,2057,-101,-243,-4,0,0,0,0,0,0,0,-100,158,158,158,158,159,163,166,166,3,0,0,1,1,-0.006163446479988213,-0.014832813618870233,0.00019844434109207503,0,0,0,2,11,7,0,2,11,8
496,6668608,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1561,75,-16,862,1,0,-1,0,0,-1,36,-52,2061,-101,-243,-4,1,0,0,0,0,0,0,-100,158,158,158,158,162,165,165,166,3,0,0,1,1,-0.006163446479988213,-0.014832813618870233,0.00019844434109207503,0,0,0,2,11,7,0,1,11,8
500,6669621,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1561,75,-16,862,1,-1,-1,1,-2,-2,47,-62,2068,-100,-243,-4,1,0,0,-1,0,0,0,-100,158,158,158,158,162,166,167,167,3,0,0,1,1,-0.006102404137927393,-0.014832807555541283,0.00019889706413685286,0,0,0,2,11,7,0,1,12,8
504,6670633,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1561,75,-16,862,1,-1,-1,2,-4,-1,45,-65,2073,-100,-243,-4,1,0,0,-1,0,0,0,-100,158,158,158,158,161,170,166,169,3,0,0,1,1,-0.006102404137927393,-0.014832807555541283,0.00019889706413685286,0,0,0,2,11,7,0,1,12,8
508,6671645,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1561,75,-16,862,1,-2,-1,1,-2,-1,29,-62,2066,-100,-244,-5,1,0,0,-2,0,0,0,-100,158,158,158,158,162,172,167,167,3,0,0,1,1,-0.0061019462575301435,-0.0148940322098845,0.00025975270589963847,0,0,0,2,11,7,0,1,13,8
512,6672658,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1561,75,-16,862,2,-2,-1,2,-2,0,30,-59,2057,-100,-244,-5,1,0,0,-2,0,0,0,-100,158,158,158,158,161,172,166,168,3,0,0,1,1,-0.0061019462575301435,-0.0148940322098845,0.00025975270589963847,0,0,0,2,11,7,0,0,13,8
516,6673670,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1561,75,-16,863,2,-2,0,3,-2,0,22,-47,2054,-99,-245,-5,2,0,0,-2,0,0,0,-100,158,158,158,158,161,171,167,167,3,0,0,1,1,-0.006040898691995318,-0.014955062715089174,0.00026002303154095004,0,0,0,2,11,7,0,0,13,7
520,6674683,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1561,75,-16,863,1,-2,0,0,-1,-1,27,-39,2052,-99,-245,-5,1,0,0,-2,0,0,0,-100,158,158,158,158,161,172,167,169,3,0,0,1,1,-0.006040898691995318,-0.014955062715089174,0.00026002303154095004,0,0,0,2,11,7,0,1,13,7
524,6675695,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1561,75,-16,863,1,-1,0,0,-1,0,27,-20,2044,-98,-246,-5,1,0,0,-1,0,0,0,-100,158,158,158,158,163,167,167,168,3,0,0,1,1,-0.0059798510653741,-0.015016093231539074,0.00026029708401363133,0,0,0,2,11,7,0,1,12,7
528,6676707,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1561,75,-16,863,1,-1,1,0,-1,2,27,-6,2046,-98,-246,-5,1,0,0,-1,0,0,0,-100,158,158,158,158,165,166,168,169,3,0,0,1,1,-0.0059798510653741,-0.015016093231539074,0.00026029708401363133,0,0,0,2,11,7,0,1,12,6
532,6677720,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1561,75,-16,863,1,-1,0,0,-1,1,24,-5,2038,-98,-246,-5,1,0,0,-1,0,0,0,-100,158,158,158,158,164,172,166,169,3,0,0,1,1,-0.0059798510653741,-0.015016093231539074,0.00026029708401363133,0,0,0,2,11,7,0,1,12,7
536,6678732,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1561,75,-16,863,0,-1,0,0,1,0,40,0,2031,-98,-246,-5,0,0,0,-1,0,0,0,-100,158,158,158,158,163,174,168,169,3,0,0,1,1,-0.0059798510653741,-0.015016093231539074,0.00026029708401363133,0,0,0,2,11,7,0,2,12,7
540,6679744,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1561,75,-16,863,0,0,1,-1,0,1,45,10,2026,-98,-247,-5,0,0,0,0,0,0,0,-100,158,158,158,158,162,172,167,169,3,0,0,1,1,-0.005979845869347538,-0.015077131704715807,0.0002601146818949748,0,0,0,2,11,7,0,2,11,6
544,6680757,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1561,75,-16,863,0,0,1,0,1,1,45,17,2022,-98,-247,-5,0,0,0,0,0,0,0,-100,158,158,158,158,163,172,167,169,3,0,0,1,1,-0.005979845869347538,-0.015077131704715807,0.0002601146818949748,0,0,0,2,11,7,0,2,11,6
548,6681769,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1561,75,-16,863,0,0,1,1,-2,1,53,17,2027,-98,-247,-4,0,0,0,1,0,0,0,-100,158,158,158,158,164,168,167,169,3,0,0,1,1,-0.005980306039926403,-0.015076949196795475,0.0001990727317763421,0,0,0,1,11,7,0,1,11,6
552,6682782,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1561,75,-16,863,0,1,1,-2,0,-1,47,9,2021,-98,-247,-4,0,0,0,0,0,0,0,-100,158,158,158,158,166,169,167,170,3,0,0,1,1,-0.005980306039926403,-0.015076949196795475,0.0001990727317763421,0,0,0,1,11,7,0,1,10,6
556,6683794,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,1,11,7,0,1561,75,-16,863,-1,0,1,-1,0,2,55,4,2015,-98,-247,-4,-1,0,0,0,0,0,0,-100,158,158,158,158,165,174,167,169,3,0,0,1,1,-0.005980306039926403,-0.015076949196795475,0.0001990727317763421,0,0,0,1,11,7,0,2,11,6
