"Product","Blackbox flight data recorder by Nicholas Sherlock"
256,7835127,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1573,125,-13,842,0,0,0,0,-1,0,53,-18,1995,-152,-273,49,0,0,0,0,0,0,0,-100,158,158,158,158,107,115,90,135,3,0,0,1,1,-0.009303536417548013,-0.016649225254813382,6.280116905459985,0,0,0,2,12,7,0,2,12,7
260,7836139,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1573,125,-13,842,1,-1,0,2,-2,2,52,-20,2001,-152,-273,49,1,0,0,0,0,0,0,-100,158,158,158,158,112,125,94,136,3,0,0,1,1,-0.009303536417548013,-0.016649225254813382,6.280116905459985,0,0,0,2,12,7,0,1,13,7
264,7837152,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1573,125,-13,842,0,0,0,-3,1,0,28,-16,2002,-152,-273,49,1,0,0,0,0,0,0,-100,158,158,158,158,127,130,98,137,3,0,0,1,1,-0.009303536417548013,-0.016649225254813382,6.280116905459985,0,0,0,2,12,7,0,2,12,7
268,7838164,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1573,125,-13,842,0,1,0,0,4,-1,38,-7,1995,-152,-273,49,0,0,0,0,0,0,0,-100,158,158,158,158,129,133,106,138,3,0,0,1,1,-0.009303536417548013,-0.016649225254813382,6.280116905459985,0,0,0,2,12,7,0,2,11,7
272,7839177,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1573,125,-13,842,0,1,1,-1,1,1,47,-10,1995,-152,-273,50,-1,0,0,1,0,0,0,-100,158,158,158,158,131,135,115,138,3,0,0,1,1,-0.009304044571398384,-0.01664894130785699,6.280055862686689,0,0,0,2,12,7,0,2,11,6
276,7840189,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1573,125,-13,842,-1,2,1,-3,2,1,47,-17,2002,-152,-273,50,-1,0,0,2,0,0,0,-100,158,158,158,158,132,136,121,139,3,0,0,1,1,-0.009304044571398384,-0.01664894130785699,6.280055862686689,0,0,0,2,12,7,0,3,10,6
280,7841202,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1573,125,-13,842,-1,2,1,2,1,1,34,-22,2006,-153,-272,50,-1,0,0,2,0,0,0,-100,158,158,158,158,131,134,131,140,3,0,0,1,1,-0.009364988237113276,-0.016587807411365674,6.280055641962269,0,0,0,2,12,7,0,3,10,6
284,7842214,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1573,125,-13,842,-1,2,1,-3,1,0,19,-19,2003,-153,-272,50,-1,0,0,2,0,0,0,-100,158,158,158,158,132,135,134,140,3,0,0,1,1,-0.009364988237113276,-0.016587807411365674,6.280055641962269,0,0,0,2,12,7,0,3,10,6
288,7843227,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1573,125,-13,842,-1,1,0,0,2,-1,29,-14,2003,-153,-271,50,-1,0,0,1,0,0,0,-100,158,158,158,158,134,138,135,142,3,0,0,1,1,-0.009364887978691543,-0.01652676904832373,6.28005592939606,0,0,0,2,12,7,0,3,11,7
292,7844239,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1573,125,-13,842,-1,1,0,0,-1,1,27,-21,2011,-153,-271,50,-1,0,0,1,0,0,0,-100,158,158,158,158,133,136,136,143,3,0,0,1,1,-0.009364887978691543,-0.01652676904832373,6.28005592939606,0,0,0,2,12,7,0,3,11,7
296,7845252,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1573,125,-13,842,-1,1,0,-1,1,1,10,-26,2021,-154,-271,50,-1,0,0,1,0,0,0,-100,158,158,158,158,134,137,136,144,3,0,0,1,1,-0.00942593184513481,-0.016526673532410774,6.280055424958329,0,0,0,2,12,7,0,3,11,7
300,7846264,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1573,125,-13,842,0,0,0,1,1,0,6,-27,2029,-154,-271,50,-1,0,0,1,0,0,0,-100,158,158,158,158,136,140,136,144,3,0,0,1,1,-0.00942593184513481,-0.016526673532410774,6.280055424958329,0,0,0,2,12,7,0,2,12,7
304,7847277,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1573,125,-13,842,-1,0,0,-2,0,0,3,-35,2035,-154,-270,50,-1,0,0,0,0,0,0,-100,158,158,158,158,135,142,137,145,3,0,0,1,1,-0.00942583156701851,-0.016465635193545047,6.280055714246233,0,0,0,2,12,7,0,3,12,7
308,7848289,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1573,125,-13,842,0,0,0,0,0,0,6,-38,2044,-154,-270,50,0,0,0,0,0,0,0,-100,158,158,158,158,136,143,138,146,3,0,0,1,1,-0.00942583156701851,-0.016465635193545047,6.280055714246233,0,0,0,2,11,7,0,2,11,7
312,7849302,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1575,83,-13,842,0,0,0,1,-1,1,2,-44,2057,-155,-270,50,0,0,0,0,0,0,0,-100,158,158,158,158,138,142,139,146,3,0,0,1,1,-0.009486875396031729,-0.016465539671104645,6.280055211674856,0,0,0,2,11,7,0,2,11,7
316,7850314,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1575,83,-13,842,0,-1,0,0,-1,0,-4,-53,2066,-155,-270,50,0,0,0,0,0,0,0,-100,158,158,158,158,139,144,139,147,3,0,0,1,1,-0.009486875396031729,-0.016465539671104645,6.280055211674856,0,0,0,2,11,7,0,2,12,7
320,7851327,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1575,83,-13,842,1,-1,0,2,0,-1,1,-57,2067,-155,-270,51,0,0,0,-1,0,0,0,-100,158,158,158,158,138,145,140,148,3,0,0,1,1,-0.00948737794142274,-0.01646525012906941,6.279994169064264,0,0,0,2,11,7,0,1,12,7
324,7852339,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1575,83,-13,842,1,-1,0,0,-1,-1,6,-58,2069,-155,-270,51,1,0,0,-1,0,0,0,-100,158,158,158,158,140,146,142,149,3,0,0,1,1,-0.00948737794142274,-0.01646525012906941,6.279994169064264,0,0,0,2,11,7,0,1,12,7
328,7853352,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1575,83,-13,842,1,-1,0,1,-1,0,9,-65,2067,-154,-271,50,1,0,0,-1,0,0,0,-100,158,158,158,158,142,145,142,150,3,0,0,1,1,-0.00942593184513481,-0.016526673532410774,6.280055424958329,0,0,0,2,11,7,0,1,12,7
332,7854364,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1575,83,-13,842,1,-1,-1,2,-1,-1,9,-68,2066,-154,-271,50,1,0,0,-1,0,0,0,-100,158,158,158,158,143,148,143,151,3,0,0,1,1,-0.00942593184513481,-0.016526673532410774,6.280055424958329,0,0,0,2,11,7,0,1,12,8
336,7855380,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1575,83,-13,842,1,-2,-1,2,-3,-1,5,-71,2067,-154,-271,50,1,0,0,-2,0,0,0,-100,158,158,158,158,142,149,143,152,3,0,0,1,1,-0.00942593184513481,-0.016526673532410774,6.280055424958329,0,0,0,2,11,7,0,1,13,8
340,7856389,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1575,83,-13,842,2,-2,-1,2,-3,-1,14,-67,2063,-154,-271,50,2,0,0,-2,0,0,0,-100,158,158,158,158,144,147,145,152,3,0,0,1,1,-0.00942593184513481,-0.016526673532410774,6.280055424958329,0,0,0,2,11,7,0,0,13,8
344,7857402,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1575,83,-13,842,1,-2,-1,2,-2,-1,27,-72,2059,-153,-272,50,1,0,0,-2,0,0,0,-100,158,158,158,158,144,148,145,153,3,0,0,1,1,-0.009364988237113276,-0.016587807411365674,6.280055641962269,0,0,0,2,11,7,0,1,13,8
348,7858414,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1575,83,-13,842,1,-2,-1,1,-2,-1,15,-75,2055,-153,-272,50,1,0,0,-2,0,0,0,-100,158,158,158,158,145,151,146,153,3,0,0,1,1,-0.009364988237113276,-0.016587807411365674,6.280055641962269,0,0,0,2,11,7,0,1,13,8
352,7859427,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1575,83,-13,842,1,-1,0,1,-1,-1,15,-62,2040,-153,-273,49,1,0,0,-2,0,0,0,-100,158,158,158,158,145,152,147,154,3,0,0,1,1,-0.00936458037118659,-0.016649131599789424,6.280116397283604,0,0,0,2,11,7,0,1,12,7
356,7860439,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1575,83,-13,842,1,-1,0,1,-2,0,20,-44,2028,-153,-273,49,1,0,0,-1,0,0,0,-100,158,158,158,158,146,153,147,155,3,0,0,1,1,-0.00936458037118659,-0.016649131599789424,6.280116397283604,0,0,0,2,11,7,0,1,12,7
360,7861452,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1575,83,-13,842,1,-1,0,0,-2,0,15,-41,2026,-152,-274,49,1,0,0,-1,0,0,0,-100,158,158,158,158,146,151,148,156,3,0,0,1,1,-0.009303634818707185,-0.01671026366060202,6.280116619917518,0,0,0,2,12,7,0,1,13,7
364,7862464,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1575,83,-13,842,1,-1,0,1,0,0,11,-39,2022,-152,-274,49,1,0,0,-1,0,0,0,-100,158,158,158,158,148,152,149,157,3,0,0,1,1,-0.009303634818707185,-0.01671026366060202,6.280116619917518,0,0,0,2,12,7,0,1,13,7
368,7863478,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1575,83,-13,842,0,0,0,-1,1,0,10,-37,2008,-152,-274,49,0,0,0,-1,0,0,0,-100,158,158,158,158,147,155,150,158,3,0,0,1,1,-0.009303634818707185,-0.01671026366060202,6.280116619917518,0,0,0,2,12,7,0,2,12,7
372,7864489,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1575,83,-13,842,0,0,0,1,2,1,27,-26,2000,-152,-274,49,0,0,0,0,0,0,0,-100,158,158,158,158,149,156,150,157,3,0,0,1,1,-0.009303634818707185,-0.01671026366060202,6.280116619917518,0,0,0,2,12,7,0,2,12,7
376,7865502,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1575,83,-13,842,0,1,0,-1,0,1,32,-19,1998,-152,-274,49,0,0,0,1,0,0,0,-100,158,158,158,158,150,157,152,159,3,0,0,1,1,-0.009303634818707185,-0.01671026366060202,6.280116619917518,0,0,0,2,12,7,0,2,11,7
380,7866514,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1575,83,-13,842,-1,1,0,-1,2,0,31,-10,1996,-152,-274,49,-1,0,0,1,0,0,0,-100,158,158,158,158,151,157,152,160,3,0,0,1,1,-0.009303634818707185,-0.01671026366060202,6.280116619917518,0,0,0,2,12,7,0,3,11,7
384,7867530,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1575,83,-13,842,-1,1,1,-2,2,0,40,3,1988,-152,-273,50,-1,0,0,1,0,0,0,-100,158,158,158,158,150,156,152,161,3,0,0,1,1,-0.009304044571398384,-0.01664894130785699,6.280055862686689,0,0,0,2,12,7,0,3,11,6
388,7868539,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1576,83,-13,842,-1,1,0,-2,1,3,35,2,1991,-152,-273,50,-2,0,0,2,0,0,0,-100,158,158,158,158,151,162,153,162,3,0,0,1,1,-0.009304044571398384,-0.01664894130785699,6.280055862686689,0,0,0,2,12,7,0,3,11,7
392,7869552,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1576,0,-13,842,-1,2,0,-1,2,0,34,12,1991,-152,-273,50,-1,0,0,2,0,0,0,-100,158,158,158,158,152,161,154,162,3,0,0,1,1,-0.009304044571398384,-0.01664894130785699,6.280055862686689,0,0,0,2,12,7,0,3,10,7
396,7870564,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1576,0,-13,842,-2,2,1,-3,3,-2,41,34,1986,-152,-273,50,-1,0,0,2,0,0,0,-100,158,158,158,158,154,161,154,163,3,0,0,1,1,-0.009304044571398384,-0.01664894130785699,6.280055862686689,0,0,0,2,12,7,0,4,10,6
400,7871579,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1576,0,-13,842,-2,2,1,0,2,2,34,34,1996,-153,-272,50,-2,0,0,2,0,0,0,-100,158,158,158,158,155,158,155,162,3,0,0,1,1,-0.009364988237113276,-0.016587807411365674,6.280055641962269,0,0,0,2,12,7,0,4,10,6
404,7872589,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1576,0,-13,842,-2,2,1,-3,2,2,30,16,2000,-153,-272,50,-2,0,0,2,0,0,0,-100,158,158,158,158,154,160,155,164,3,0,0,1,1,-0.009364988237113276,-0.016587807411365674,6.280055641962269,0,0,0,2,12,7,0,4,10,6
408,7873602,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1576,0,-13,842,-2,2,1,-1,2,0,36,0,2005,-154,-270,51,-2,0,0,2,0,0,0,-100,158,158,158,158,154,159,157,163,3,0,0,1,1,-0.009426334115571745,-0.01646534751452089,6.279994671626755,0,0,0,2,12,7,0,4,10,6
412,7874615,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1576,0,-13,842,-1,3,1,-1,2,-2,35,-14,2013,-154,-270,51,-1,0,0,3,0,0,0,-100,158,158,158,158,157,165,157,165,3,0,0,1,1,-0.009426334115571745,-0.01646534751452089,6.279994671626755,0,0,0,2,12,7,0,3,9,6
416,7875628,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1576,0,-13,842,-1,2,1,-1,2,0,37,-28,2023,-155,-269,51,-2,0,0,2,0,0,0,-100,158,158,158,158,159,166,158,164,3,0,0,1,1,-0.009487275780523132,-0.01640421181754137,6.279994460252188,0,0,0,2,12,7,0,3,10,6
420,7876639,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1576,0,-13,842,-1,1,0,-1,0,0,22,-42,2038,-155,-269,51,-1,0,0,2,0,0,0,-100,158,158,158,158,158,166,158,165,3,0,0,1,1,-0.009487275780523132,-0.01640421181754137,6.279994460252188,0,0,0,2,12,7,0,3,11,7
424,7877652,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1576,0,-13,842,-1,1,0,0,1,-1,12,-46,2050,-156,-268,51,-1,0,0,1,0,0,0,-100,158,158,158,158,160,160,159,165,3,0,0,1,1,-0.009548217389265071,-0.016343076138324975,6.279994252597951,0,0,0,2,12,7,0,3,11,7
428,7878664,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1576,0,-13,842,0,0,0,0,0,-1,14,-44,2056,-156,-268,51,-1,0,0,1,0,0,0,-100,158,158,158,158,156,162,160,167,3,0,0,1,1,-0.009548217389265071,-0.016343076138324975,6.279994252597951,0,0,0,2,11,7,0,2,11,7
432,7879677,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1576,0,-13,842,0,0,-1,1,-1,0,5,-49,2061,-156,-268,51,0,0,0,0,0,0,0,-100,158,158,158,158,158,162,159,165,3,0,0,1,1,-0.009548217389265071,-0.016343076138324975,6.279994252597951,0,0,0,2,11,7,0,2,11,8
436,7880690,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1576,0,-13,842,1,0,-1,1,0,-1,9,-53,2067,-156,-268,51,1,0,0,0,0,0,0,-100,158,158,158,158,159,167,161,166,3,0,0,1,1,-0.009548217389265071,-0.016343076138324975,6.279994252597951,0,0,0,2,11,7,0,1,11,8
440,7881702,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1576,0,-13,842,1,-1,-1,2,-2,-1,5,-59,2069,-156,-268,51,1,0,0,-1,0,0,0,-100,158,158,158,158,160,168,160,166,3,0,0,1,1,-0.009548217389265071,-0.016343076138324975,6.279994252597951,0,0,0,2,11,7,0,1,12,8
444,7882715,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1576,0,-13,842,1,-2,-1,3,-2,-2,9,-64,2072,-156,-268,51,1,0,0,-2,0,0,0,-100,158,158,158,158,159,169,163,166,3,0,0,1,1,-0.009548217389265071,-0.016343076138324975,6.279994252597951,0,0,0,2,11,7,0,1,13,8
448,7883727,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1576,0,-13,842,2,-2,-1,2,-2,-1,13,-62,2069,-155,-269,50,2,0,0,-2,0,0,0,-100,158,158,158,158,158,168,161,167,3,0,0,1,1,-0.00948677509856137,-0.01640450135641447,6.2800555028168645,0,0,0,2,11,7,0,0,13,8
452,7884740,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1576,0,-13,842,2,-2,-1,2,-3,0,15,-63,2062,-155,-269,50,2,0,0,-2,0,0,0,-100,158,158,158,158,160,164,162,167,3,0,0,1,1,-0.00948677509856137,-0.01640450135641447,6.2800555028168645,0,0,0,2,11,7,0,0,13,8
456,7885752,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1576,0,-13,842,2,-3,-1,3,-3,0,19,-61,2053,-154,-270,50,2,0,0,-2,0,0,0,-100,158,158,158,158,161,163,162,167,3,0,0,1,1,-0.00942583156701851,-0.016465635193545047,6.280055714246233,0,0,0,2,11,7,0,0,14,8
460,7886765,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1576,0,-13,842,2,-3,0,1,-3,0,24,-51,2051,-154,-270,50,2,0,0,-3,0,0,0,-100,158,158,158,158,163,165,164,168,3,0,0,1,1,-0.00942583156701851,-0.016465635193545047,6.280055714246233,0,0,0,2,11,7,0,0,14,7
464,7887778,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1576,0,-13,842,2,-3,0,1,-2,0,23,-35,2054,-153,-272,49,2,0,0,-3,0,0,0,-100,158,158,158,158,160,169,163,169,3,0,0,1,1,-0.009364481949816102,-0.01658809321823429,6.280116684680364,0,0,0,2,11,7,0,0,14,7
468,7888790,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1575,33,-13,842,1,-2,0,-1,-1,0,24,-20,2050,-153,-272,49,2,0,0,-2,0,0,0,-100,158,158,158,158,161,170,164,169,3,0,0,1,1,-0.009364481949816102,-0.01658809321823429,6.280116684680364,0,0,0,2,11,7,0,1,13,7
472,7889802,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1575,33,-13,842,1,-2,0,1,0,1,27,-18,2045,-152,-273,49,1,0,0,-2,0,0,0,-100,158,158,158,158,160,171,164,169,3,0,0,1,1,-0.009303536417548013,-0.016649225254813382,6.280116905459985,0,0,0,2,11,7,0,1,13,7
476,7890815,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1575,33,-13,842,1,-1,0,1,0,1,32,-12,2041,-152,-273,49,1,0,0,-1,0,0,0,-100,158,158,158,158,163,166,164,167,3,0,0,1,1,-0.009303536417548013,-0.016649225254813382,6.280116905459985,0,0,0,2,11,7,0,1,12,7
480,7891829,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1575,33,-13,842,0,0,1,-2,1,0,36,-11,2024,-152,-273,50,0,0,0,-1,0,0,0,-100,158,158,158,158,163,166,165,169,3,0,0,1,1,-0.009304044571398384,-0.01664894130785699,6.280055862686689,0,0,0,2,12,7,0,2,12,6
484,7892840,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1575,33,-22,842,0,0,1,3,-2,2,47,-4,2021,-152,-273,50,0,0,0,0,0,0,0,-100,158,158,158,158,162,166,165,168,3,0,0,1,1,-0.009304044571398384,-0.01664894130785699,6.280055862686689,0,0,0,2,12,7,0,2,12,6
488,7893852,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1575,33,-22,842,0,0,1,-1,-1,0,34,4,2016,-152,-273,50,0,0,0,0,0,0,0,-100,158,158,158,158,162,167,166,170,3,0,0,1,1,-0.009304044571398384,-0.01664894130785699,6.280055862686689,0,0,0,2,12,7,0,2,12,6
492,7894865,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1575,33,-22,842,-1,0,1,-1,1,0,41,10,2003,-152,-273,50,-1,0,0,0,0,0,0,-100,158,158,158,158,161,171,166,170,3,0,0,1,1,-0.009304044571398384,-0.01664894130785699,6.280055862686689,0,0,0,2,12,7,0,3,12,6
496,7895879,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1575,33,-22,842,-1,1,1,-1,0,1,51,21,1990,-152,-273,51,-1,0,0,1,0,0,0,-100,158,158,158,158,165,172,166,170,3,0,0,1,1,-0.009304552716601713,-0.016648657345379014,6.27999481991084,0,0,0,2,12,7,0,3,11,6
500,7896890,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1575,33,-22,842,-1,1,1,-1,2,1,51,19,1992,-152,-273,51,-1,0,0,1,0,0,0,-100,158,158,158,158,164,172,166,169,3,0,0,1,1,-0.009304552716601713,-0.016648657345379014,6.27999481991084,0,0,0,2,12,7,0,3,11,6
504,7897902,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1575,33,-22,842,-1,1,1,0,2,0,55,13,1992,-153,-273,51,-1,0,0,1,0,0,0,-100,158,158,158,158,166,172,166,171,3,0,0,1,1,-0.009365596663973762,-0.016648559964321574,6.279994311752,0,0,0,2,12,7,0,3,11,6
508,7898915,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1575,33,-22,842,-1,1,1,-3,2,0,59,14,1988,-153,-273,51,-1,0,0,1,0,0,0,-100,158,158,158,158,164,167,167,171,3,0,0,1,1,-0.009365596663973762,-0.016648559964321574,6.279994311752,0,0,0,2,12,7,0,3,11,6
512,7899930,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1575,33,-22,842,-1,1,0,-2,1,1,66,8,1998,-153,-272,51,-1,0,0,1,0,0,0,-100,158,158,158,158,164,168,167,170,3,0,0,1,1,-0.009365494515706571,-0.01658752158903276,6.279994599241619,0,0,0,2,12,7,0,3,11,7
516,7900940,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1575,33,-22,842,-1,2,0,-1,2,0,56,-3,2003,-153,-272,51,-1,0,0,2,0,0,0,-100,158,158,158,158,163,168,167,172,3,0,0,1,1,-0.009365494515706571,-0.01658752158903276,6.279994599241619,0,0,0,2,12,7,0,3,10,7
520,7901952,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1575,33,-22,842,-2,2,0,-1,3,-1,47,-10,2003,-154,-271,51,-2,0,0,2,0,0,0,-100,158,158,158,158,166,172,168,171,3,0,0,1,1,-0.009426436257123997,-0.016526385850225367,6.279994382292766,0,0,0,2,12,7,0,4,10,7
524,7902965,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1575,33,-22,842,-1,2,0,-1,1,-1,43,-25,2008,-154,-271,51,-1,0,0,2,0,0,0,-100,158,158,158,158,165,173,167,172,3,0,0,1,1,-0.009426436257123997,-0.016526385850225367,6.279994382292766,0,0,0,2,12,7,0,3,10,7
528,7903977,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1575,33,-22,842,-1,2,0,0,1,-1,39,-36,2021,-154,-270,51,-1,0,0,2,0,0,0,-100,158,158,158,158,166,173,167,170,3,0,0,1,1,-0.009426334115571745,-0.01646534751452089,6.279994671626755,0,0,0,2,12,7,0,3,10,7
532,7904990,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1575,33,-22,842,-1,1,0,0,0,-1,36,-46,2026,-154,-270,51,-1,0,0,1,0,0,0,-100,158,158,158,158,167,173,167,170,3,0,0,1,1,-0.009426334115571745,-0.01646534751452089,6.279994671626755,0,0,0,2,12,7,0,3,11,7
536,7906003,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,12,7,0,1575,33,-22,842,0,1,-1,1,0,0,28,-52,2027,-155,-270,51,-1,0,0,1,0,0,0,-100,158,158,158,158,167,168,169,169,3,0,0,1,1,-0.00948737794142274,-0.01646525012906941,6.279994169064264,0,0,0,2,12,7,0,2,11,8
540,7907015,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1575,33,-22,842,0,0,-1,0,0,0,24,-56,2038,-155,-270,51,0,0,0,0,0,0,0,-100,158,158,158,158,165,170,167,172,3,0,0,1,1,-0.00948737794142274,-0.01646525012906941,6.279994169064264,0,0,0,2,11,7,0,2,11,8
544,7908028,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1575,33,-22,842,1,-1,-1,2,-1,-2,21,-66,2042,-155,-270,50,1,0,0,0,0,0,0,-100,158,158,158,158,166,168,169,172,3,0,0,1,1,-0.009486875396031729,-0.016465539671104645,6.280055211674856,0,0,0,2,11,7,0,1,12,8
548,7909040,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1576,25,-22,842,2,-1,-1,1,-1,-1,23,-69,2049,-155,-270,50,1,0,0,-1,0,0,0,-100,158,158,158,158,165,169,167,173,3,0,0,1,1,-0.009486875396031729,-0.016465539671104645,6.280055211674856,0,0,0,2,11,7,0,0,12,8
552,7910052,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1576,25,-22,842,1,-2,-1,2,-3,1,19,-64,2060,-154,-270,50,2,0,0,-1,0,0,0,-100,158,158,158,158,168,175,168,173,3,0,0,1,1,-0.00942583156701851,-0.016465635193545047,6.280055714246233,0,0,0,2,11,7,0,1,13,8
556,7911065,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1576,25,-22,842,1,-1,-1,0,0,0,12,-64,2056,-154,-270,50,1,0,0,-2,0,0,0,-100,158,158,158,158,167,175,168,170,3,0,0,1,1,-0.00942583156701851,-0.016465635193545047,6.280055714246233,0,0,0,2,11,7,0,1,12,8
560,7912078,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1576,25,-22,842,1,-2,0,2,-1,0,28,-52,2052,-154,-271,49,1,0,0,-1,0,0,0,-100,158,158,158,158,169,173,168,172,3,0,0,1,1,-0.009425427424384902,-0.016526961199188728,6.28011646762134,0,0,0,2,11,7,0,1,13,7
564,7913090,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1576,25,-22,842,1,-1,0,0,-1,1,34,-47,2051,-154,-271,49,1,0,0,-1,0,0,0,-100,158,158,158,158,166,175,170,172,3,0,0,1,1,-0.009425427424384902,-0.016526961199188728,6.28011646762134,0,0,0,2,11,7,0,1,12,7
568,7914102,0,0,0,0,0,0,0,0,0,0,0,1,36,17,1000,2,11,7,0,1576,25,-22,842,1,-2,0,1,-1,0,32,-48,2055,-153,-272,49,1,0,0,-2,0,0,0,-100,158,158,158,158,166,170,170,172,3,0,0,1,1,-0.009364481949816102,-0.01658809321823429,6.280116684680364,0,0,0,2,11,7,0,1,13,7
