loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), gyroADC[0], gyroADC[1], gyroADC[2], gyroUnfilt[0], gyroUnfilt[1], gyroUnfilt[2], accSmooth[0], accSmooth[1], accSmooth[2], imuQuaternion[0], imuQuaternion[1], imuQuaternion[2], debug[0], debug[1], debug[2], debug[3], debug[4], debug[5], debug[6], debug[7], motor[0], motor[1], motor[2], motor[3], eRPM[0], eRPM[1], eRPM[2], eRPM[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
118, 33995296,   0,   0,   1,   0,   0,   0,  29,   4,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.62, 24.82,   0,  -1,   0,  -3,  -3,   1, 152, -47, 1892, 219, -65, 4535,   0, -137,  -6,   0, -38, 295, -60, 100,  48,  53, 346, 292, 363, 325, 242, 336, -168, ANGLE_MODE, 0, IDLE, 1, 1
119, 33995929,   0,   1,   1,   0,   0,   0,  23,   8,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.62, 24.82,   0,  -4,   0,  -3,  -2,   1, 148,  -2, 1916, 219, -65, 4535,   0, -56, -20,   0, -38, 262, -51, 100,  95,  48, 345, 246, 342, 314, 242, 333, -168, ANGLE_MODE, 0, IDLE, 1, 1
120, 33996552,   0,   1,   1,   0,   0,   0,  14,  14,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.62, 13.78,  -1,  -3,  -3,   0,   0,  -4, 148,  -2, 1916, 219, -65, 4535,   0,  11, -24,  -1, -32, 208, -48, 100, 173,  55, 347, 180, 333, 310, 225, 332, -168, ANGLE_MODE, 0, IDLE, 1, 1
121, 33997183,   0,   2,   1,   0,   0,   0,   7,  18,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.62, 13.78,   0,   1,  -3,   5,   6,  -6,  86,  27, 1963, 219, -65, 4535,   0,  54, -28,  -1,   1, 160, -59, 100, 238,  72, 344, 128, 324, 296, 231, 330, -168, ANGLE_MODE, 0, IDLE, 1, 1
122, 33997809,   0,   2,   2,   0,   0,   0,   1,  14,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.62, 13.78,   1,   2,  -2,   8,  10,  -4,  86,  27, 1963, 219, -65, 4535,   0,  78, -26,  -1,  66, 157, -77, 100, 199,  66, 253,  66, 324, 296, 244, 329, -168, ANGLE_MODE, 0, IDLE, 1, 1
123, 33998441,   0,   1,   2,   0,   0,   0,  -5,   2,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.62, 13.78,   4,   2,  -2,   8,   9,  -2,  47,  43, 2019, 219, -65, 4535,   0,  94,   0,  -1, 132, 196, -94, 100, 134, 122, 125,  54, 315, 291, 244, 323, -168, ANGLE_MODE, 0, IDLE, 1, 1
124, 33999068,  -1,   0,   2,   0,   0,   0, -15, -13,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.62, 13.78,   6,   3,  -2,   7,   5,  -1,  47,  43, 2019, 219, -65, 4535,   0, 104,  65,   0, 164, 257, -110, 100, 160, 302,  48, 127, 310, 282, 247, 318, -168, ANGLE_MODE, 0, IDLE, 1, 1
125, 33999696,  -2,   0,   3,   0,   0,   0, -28, -26,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.62, 13.78,   6,   4,  -2,   4,   0,   1,  27,  21, 2077, 219, -65, 4535,   1,  94, 167,   0, 155, 335, -126, 100, 299, 582,  48, 265, 309, 272, 283, 316, -168, ANGLE_MODE, 0, IDLE, 1, 1
126, 34000322,  -3,  -2,   3,   0,   0,   0, -39, -37,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.62, 13.78,   4,   7,  -1,   0,   1,   2,  27,  21, 2077, 219, -65, 4535,   2,  44, 282,   1, 114, 440, -136, 100, 429, 840,  48, 392, 302, 265, 274, 316, -168, ANGLE_MODE, 0, IDLE, 1, 1
127, 34000953,  -4,  -3,   3,   0,   0,   0, -42, -48,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.62, 13.78,   3,   9,  -1,  -3,   7,   2, -16,  -7, 2120, 219, -65, 4535,   2, -53, 380,   2,  49, 583, -138, 100, 493, 1036,  48, 527, 298, 265, 266, 309, -168, ANGLE_MODE, 0, IDLE, 1, 1
128, 34001586,  -4,  -4,   3,   0,   0,   0, -36, -57,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.62, 13.78,   2,   7,   2,  -3,  11,   4, -16,  -7, 2120, 226, -43, 4533,   2, -178, 445,   2, -49, 749, -127, 100, 462, 1126,  48, 656, 281, 235, 253, 301, -168, ANGLE_MODE, 0, IDLE, 1, 1
129, 34002211,  -4,  -5,   2,   0,   0,   0, -23, -59,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.62, 13.78,   2,   4,   5,   0,   8,   7, -51,  17, 2112, 226, -43, 4533,   2, -298, 478,   3, -192, 896, -93, 100, 358, 1067,  48, 719, 279, 234, 253, 280, -168, ANGLE_MODE, 0, IDLE, 1, 1
130, 34002836,  -4,  -6,   2,   0,   0,   0,  -7, -48,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.62, 13.78,   1,   2,   6,   4,   2,   8, -51,  17, 2112, 226, -43, 4533,   2, -387, 489,   3, -367, 991, -31, 100, 223, 850,  48, 664, 307, 267, 248, 269, -168, ANGLE_MODE, 0, IDLE, 1, 1
131, 34003466,  -3,  -6,   0,   0,   0,   0,   9, -27,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.62, 13.78,  -1,   2,   5,   4,  -5,   7, -55,  88, 2055, 226, -43, 4533,   2, -436, 476,   3, -533, 1033,  50, 100,  86, 513,  48, 500, 328, 296, 241, 296, -168, ANGLE_MODE, 0, IDLE, 1, 1
132, 34004095,  -3,  -5,  -1,   0,   0,   0,  23,  -3,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.52, 13.78,  -1,   2,   4,   2,  -4,   2, -55,  88, 2055, 226, -43, 4533,   1, -445, 439,   3, -648, 1041, 132, 100,  48, 228, 141, 379, 328, 288, 229, 314, -168, ANGLE_MODE, 0, IDLE, 1, 1
133, 34004723,  -2,  -5,  -2,   0,   0,   0,  32,  17,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.52, 13.78,   1,   2,   4,   0,   1,  -1, -42, 130, 1999, 226, -43, 4533,   1, -408, 400,   3, -689, 1041, 201, 100,  93,  60, 279, 331, 321, 325, 229, 338, -168, ANGLE_MODE, 0, IDLE, 1, 1
134, 34005349,  -1,  -4,  -3,   0,   0,   0,  33,  30,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.52, 13.78,   3,   0,   4,   0,   3,   0, -42, 130, 1999, 226, -43, 4533,   1, -328, 387,   2, -672, 1037, 258, 100, 256,  83, 454, 382, 310, 346, 223, 370, -168, ANGLE_MODE, 0, IDLE, 1, 1
135, 34005979,  -1,  -3,  -3,   0,   0,   0,  25,  38,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.52, 13.78,   2,  -1,   2,   1,   1,  -1, -27, 113, 1987, 226, -43, 4533,   1, -234, 406,   2, -623, 1011, 303, 100, 369,  96, 496, 337, 308, 380, 223, 357, -168, ANGLE_MODE, 0, IDLE, 1, 1
136, 34006605,  -1,  -2,  -4,   0,   0,   0,  15,  43,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.52, 13.78,  -1,  -1,  -1,  -1,  -3,  -5, -27, 113, 1987, 226, -43, 4533,   1, -165, 425,   1, -551, 970, 323, 100, 477, 138, 513, 288, 302, 350, 201, 355, -168, ANGLE_MODE, 0, IDLE, 1, 1
137, 34007235,  -1,  -1,  -4,   0,   0,   0,  10,  45,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.52, 13.78,  -3,  -2,  -3,  -5,  -8,  -6, -18,  69, 2015, 226, -43, 4533,   0, -137, 416,   0, -459, 924, 308, 100, 530, 158, 534, 264, 297, 336, 201, 356, -168, ANGLE_MODE, 0, IDLE, 1, 1
138, 34007862,   0,   0,  -3,   0,   0,   0,  13,  46,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.52, 13.78,  -3,  -6,  -4,  -7, -12,  -4, -18,  69, 2015, 226, -43, 4533,   0, -131, 375,   0, -363, 859, 261, 100, 550, 158, 598, 283, 272, 322, 176, 359, -168, ANGLE_MODE, 0, IDLE, 1, 1
139, 34008492,   0,   1,  -2,   0,   0,   0,  19,  50,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.52, 13.78,  -2,  -8,  -6,  -4, -13,  -4,  -4,   1, 2031, 226, -43, 4533,   0, -117, 321,  -1, -275, 751, 187, 100, 598, 158, 727, 331, 272, 315, 205, 360, -168, ANGLE_MODE, 0, IDLE, 1, 1
140, 34009119,   1,   3,  -1,   0,   0,   0,  22,  57,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.62, 13.78,  -1,  -7,  -6,   1,  -8,  -6,  -4,   1, 2031, 226, -43, 4533,   0, -76, 276,  -2, -178, 607,  96, 100, 676, 158, 868, 356, 316, 307, 228, 355, -168, ANGLE_MODE, 0, IDLE, 1, 1
141, 34009749,   1,   4,   0,   0,   0,   0,  21,  61,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.62, 13.78,  -2,  -5,  -5,   2,   0,  -5,   3, -59, 2004, 226, -43, 4533,  -1, -18, 242,  -2, -45, 469,   0, 100, 725, 154, 939, 336, 315, 299, 228, 354, -168, ANGLE_MODE, 0, IDLE, 1, 1
142, 34010376,   2,   5,   1,   0,   0,   0,  18,  56,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.62, 13.78,  -3,  -5,  -5,  -1,   3,  -4,   3, -59, 2004, 226, -43, 4533,  -1,  36, 206,  -3, 118, 359, -87, 100, 684, 135, 902, 287, 313, 296, 226, 356, -168, ANGLE_MODE, 0, IDLE, 1, 1
143, 34011006,   2,   6,   3,   0,   0,   0,  16,  44,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.62, 13.78,  -2,  -5,  -6,  -3,   2,  -5,  -7, -49, 1969, 226, -43, 4533,  -1,  82, 163,  -3, 280, 272, -167, 100, 537,  66, 766, 197, 335, 293, 263, 356, -168, ANGLE_MODE, 0, IDLE, 1, 1
144, 34011632,   2,   6,   4,   0,   0,   0,  14,  29,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.62, 13.78,  -2,  -4,  -5,  -5,   1,  -5,  -7, -49, 1969, 220, -58, 4517,  -1, 123, 120,  -3, 417, 203, -241, 100, 387,  48, 620, 157, 338, 284, 263, 358, -168, ANGLE_MODE, 0, IDLE, 1, 1
145, 34012267,   2,   6,   5,   0,   0,   0,  12,  13,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.62, 13.78,  -3,  -2,  -3,  -4,  -2,  -2,  17,  17, 1971, 220, -58, 4517,  -1, 160,  76,  -3, 523, 161, -300, 100, 230,  48, 461, 137, 375, 277, 259, 358, -168, ANGLE_MODE, 0, IDLE, 1, 1
146, 34012889,   3,   5,   5,   0,   0,   0,  10,  -5,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.62, 13.78,  -2,   0,  -4,   0,  -4,  -3,  17,  17, 1971, 220, -58, 4517,  -1, 194,  33,  -3, 592, 153, -337, 100,  60,  48, 285, 123, 386, 275, 294, 354, -168, ANGLE_MODE, 0, IDLE, 1, 1
147, 34013518,   3,   5,   6,   0,   0,   0,   7, -22,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.62, 13.78,  -2,   0,  -4,   2,  -3,  -3,  71,  56, 2015, 220, -58, 4517,  -1, 225,  -4,  -3, 620, 177, -359, 100,  48, 210, 256, 267, 383, 275, 328, 354, -168, ANGLE_MODE, 0, IDLE, 1, 1
148, 34014145,   3,   4,   6,   0,   0,   0,   4, -36,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.62, 13.78,  -1,  -1,  -2,   1,  -3,  -1,  71,  56, 2015, 220, -58, 4517,  -1, 255, -30,  -2, 598, 216, -369, 100,  48, 356, 221, 383, 369, 260, 328, 344, -168, ANGLE_MODE, 0, IDLE, 1, 1
149, 34014776,   2,   3,   6,   0,   0,   0,  -2, -41,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.62, 13.78,  -1,  -2,   0,  -2,  -2,   3,  55,  46, 2060, 220, -58, 4517,  -1, 279, -42,  -1, 525, 243, -359, 100,  48, 429, 166, 411, 362, 259, 362, 343, -168, ANGLE_MODE, 0, IDLE, 1, 1
150, 34015402,   2,   2,   6,   0,   0,   0,  -7, -39,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.62, 13.78,  -1,  -1,   1,  -3,   1,   6,  55,  46, 2060, 220, -58, 4517,  -1, 290, -44,  -1, 423, 248, -325, 100,  48, 411,  97, 346, 357, 259, 341, 339, -168, ANGLE_MODE, 0, IDLE, 1, 1
151, 34016032,   2,   2,   5,   0,   0,   0, -12, -31,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.62, 13.78,  -1,   0,   3,  -2,   4,   6, -31,  61, 2083, 220, -58, 4517,  -1, 283, -43,  -1, 324, 244, -269, 100,  61, 351,  48, 254, 346, 233, 326, 327, -168, ANGLE_MODE, 0, IDLE, 1, 1
152, 34016659,   1,   1,   4,   0,   0,   0, -14, -24,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.62, 20.98,  -1,   1,   5,   0,   6,   6, -31,  61, 2083, 220, -58, 4517,  -1, 260, -45,  -1, 250, 250, -194, 100, 105, 321,  48, 216, 337, 241, 318, 342, -168, ANGLE_MODE, 0, IDLE, 1, 1
204, 34017288,   1,   1,   3,   0,   0,   0, -14, -21,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.62, 20.98,   0,   2,   5,   3,   5,   6, -74,  77, 2085, 220, -58, 4517,  -1, 231, -47,   0, 203, 275, -101, 100, 132, 311,  48, 219, 330, 270, 313, 342, -168, ANGLE_MODE, 0, IDLE, 1, 1
205, 34017916,   1,   0,   2,   0,   0,   0, -14, -21,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.62, 20.98,   1,   1,   6,   3,   1,   5, -74,  77, 2085, 220, -58, 4517,   0, 203, -39,   0, 164, 315,   1, 100, 161, 335,  48, 258, 320, 274, 301, 342, -168, ANGLE_MODE, 0, IDLE, 1, 1
206, 34018547,   1,   0,   0,   0,   0,   0, -15, -22,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.62, 20.98,   0,   1,   6,   1,  -5,   4, -33,  64, 2062, 220, -58, 4517,   0, 178, -22,   0, 118, 352, 103, 100, 198, 371,  48, 298, 313, 274, 300, 343, -168, ANGLE_MODE, 0, IDLE, 1, 1
207, 34019174,   0,  -1,  -1,   0,   0,   0, -15, -20,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.32, 20.98,  -1,   1,   5,  -4,  -6,   3, -33,  64, 2062, 220, -58, 4517,   0, 144, -10,   0,  63, 380, 200, 100, 225, 375,  48, 312, 308, 275, 292, 338, -168, ANGLE_MODE, 0, IDLE, 1, 1
208, 34019805,   0,  -1,  -3,   0,   0,   0, -12, -16,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.32, 20.98,   0,   1,   4,  -4,  -3,   2,  15,  53, 2013, 220, -58, 4517,   0, 105, -11,   0,   7, 398, 283, 100, 220, 326,  48, 296, 301, 278, 279, 334, -168, ANGLE_MODE, 0, IDLE, 1, 1
209, 34020430,   0,  -1,  -4,   0,   0,   0,  -8, -10,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.32, 20.98,   0,  -1,   2,  -2,   0,   0,  15,  53, 2013, 220, -58, 4517,   0,  71, -15,   0, -43, 402, 341, 100, 197, 241,  48, 252, 296, 278, 272, 337, -168, ANGLE_MODE, 0, IDLE, 1, 1
210, 34021061,   0,  -1,  -4,   0,   0,   0,  -5,  -2,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.32, 20.98,  -1,  -2,   1,   0,   2,  -2,  31,  40, 1955, 220, -58, 4517,   0,  48, -20,   0, -84, 382, 369, 100, 167, 129,  48, 173, 295, 283, 272, 336, -168, ANGLE_MODE, 0, IDLE, 1, 1
211, 34021686,   0,   0,  -5,   0,   0,   0,   0,   9,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.32, 20.98,  -2,  -3,   0,   0,   1,  -3,  31,  40, 1955, 219, -63, 4521,   0,  28, -40,   0, -108, 337, 369, 100, 188,  48, 114, 129, 295, 296, 265, 339, -168, ANGLE_MODE, 0, IDLE, 1, 1
212, 34022315,   0,   1,  -4,   0,   0,   0,   6,  20,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.32, 20.98,  -3,  -4,  -2,  -1,  -4,  -4,  36,   4, 1921, 219, -63, 4521,   0,  14, -82,   0, -108, 267, 343, 100, 296,  48, 297, 184, 294, 295, 252, 338, -168, ANGLE_MODE, 0, IDLE, 1, 1
213, 34022941,   1,   1,  -4,   0,   0,   0,  13,  30,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.32, 20.98,  -2,  -4,  -4,  -2,  -8,  -5,  36,   4, 1921, 219, -63, 4521,  -1,  16, -137,  -1, -77, 179, 293, 100, 394,  48, 484, 245, 290, 288, 249, 335, -168, ANGLE_MODE, 0, IDLE, 1, 1
214, 34023571,   1,   2,  -3,   0,   0,   0,  17,  35,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.32, 20.98,  -1,  -2,  -5,  -1,  -6,  -6,  32, -62, 1936, 219, -63, 4521,  -1,  45, -187,  -1,  -9,  96, 222, 100, 447,  48, 605, 278, 290, 287, 249, 330, -168, ANGLE_MODE, 0, IDLE, 1, 1
215, 34024198,   1,   3,  -2,   0,   0,   0,  15,  31,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.71, 20.98,   2,   1,  -5,   2,  -1,  -4,  32, -62, 1936, 219, -63, 4521,  -1,  99, -208,  -1,  93,  48, 136, 100, 409,  48, 573, 245, 278, 283, 227, 329, -168, ANGLE_MODE, 0, IDLE, 1, 1
216, 34024828,   1,   3,  -1,   0,   0,   0,   5,  18,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.71, 20.98,   2,   1,  -3,   5,   5,  -1,  10, -105, 1983, 219, -63, 4521,  -1, 161, -189,  -1, 201,  47,  49, 100, 287,  65, 379, 151, 271, 273, 227, 323, -168, ANGLE_MODE, 0, IDLE, 1, 1
217, 34025455,   1,   2,   0,   0,   0,   0,  -9,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.71, 20.98,   2,   0,  -1,   4,   6,   3,  10, -105, 1983, 219, -63, 4521,   0, 201, -142,  -1, 278,  74, -24, 100, 184, 142, 155,  78, 292, 263, 251, 323, -168, ANGLE_MODE, 0, IDLE, 1, 1
218, 34026085,   0,   2,   1,   0,   0,   0, -20, -13,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.71, 20.98,   1,  -2,  -1,   2,   2,   4, -28, -110, 2026, 219, -63, 4521,   0, 196, -92,  -1, 294,  90, -74, 100, 191, 287,  51,  92, 319, 263, 251, 321, -168, ANGLE_MODE, 0, IDLE, 1, 1
219, 34026712,  -1,   1,   1,   0,   0,   0, -25, -17,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.71, 20.98,   1,  -1,   0,   0,   0,   2, -28, -110, 2026, 219, -63, 4521,   0, 150, -55,  -1, 263,  83, -103, 100, 245, 390,  48, 129, 313, 260, 300, 317, -168, ANGLE_MODE, 0, IDLE, 1, 1
220, 34027341,  -1,   1,   2,   0,   0,   0, -24, -15,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.71, 20.98,   2,   2,   1,   0,   1,   2, -77, -113, 2048, 219, -63, 4521,   1,  84, -27,  -1, 223,  78, -112, 100, 248, 389,  48, 125, 310, 248, 300, 313, -168, ANGLE_MODE, 0, IDLE, 1, 1
221, 34027971,  -1,   1,   2,   0,   0,   0, -21, -16,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.71, 20.98,   3,   4,   3,   3,   4,   3, -77, -113, 2048, 219, -63, 4521,   1,  24,   8,   0, 199, 104, -97, 100, 236, 390,  48, 148, 306, 248, 278, 307, -168, ANGLE_MODE, 0, IDLE, 1, 1
222, 34028598,  -2,   0,   1,   0,   0,   0, -20, -23,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.71, 20.98,   4,   5,   4,   5,   7,   3, -102, -94, 2036, 219, -63, 4521,   1, -23,  60,   0, 185, 172, -60, 100, 246, 469,  48, 235, 304, 231, 269, 303, -168, ANGLE_MODE, 0, IDLE, 1, 1
223, 34029225,  -2,  -1,   0,   0,   0,   0, -20, -33,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.93, 20.98,   3,   5,   4,   4,   6,   3, -102, -94, 2036, 219, -63, 4521,   1, -68, 122,   1, 155, 273, -10, 100, 274, 605,  48, 366, 302, 252, 253, 297, -168, ANGLE_MODE, 0, IDLE, 1, 1
224, 34029855,  -3,  -2,   0,   0,   0,   0, -19, -42,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.93, 20.98,   2,   4,   3,   2,   3,   2, -78, -33, 2009, 219, -63, 4521,   2, -120, 176,   1,  89, 379,  47, 100, 291, 715,  48, 483, 302, 236, 253, 293, -168, ANGLE_MODE, 0, IDLE, 1, 1
225, 34030481,  -3,  -3,  -1,   0,   0,   0, -15, -43,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.93, 20.98,   1,   4,   2,   0,   1,   1, -78, -33, 2009, 219, -63, 4521,   2, -181, 211,   2, -14, 471, 101, 100, 271, 728,  48, 538, 302, 261, 250, 281, -168, ANGLE_MODE, 0, IDLE, 1, 1
226, 34031111,  -3,  -4,  -2,   0,   0,   0,  -7, -38,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.93, 20.98,   1,   4,   1,  -1,   1,   0, -45,  20, 1992, 219, -63, 4521,   2, -236, 226,   2, -133, 546, 143, 100, 211, 635,  48, 521, 301, 261, 241, 281, -168, ANGLE_MODE, 0, IDLE, 1, 1
227, 34031738,  -3,  -4,  -2,   0,   0,   0,   2, -29,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.93, 20.98,   1,   4,   1,   0,   3,   0, -45,  20, 1992, 221, -50, 4527,   1, -273, 228,   2, -243, 611, 169, 100, 131, 485,  48, 459, 301, 246, 227, 261, -168, ANGLE_MODE, 0, IDLE, 1, 1
228, 34032368,  -2,  -4,  -2,   0,   0,   0,   8, -20,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.93, 20.98,   2,   4,   0,   1,   5,  -1, -39,  30, 1989, 221, -50, 4527,   1, -281, 233,   2, -330, 675, 180, 100,  83, 361,  64, 401, 304, 324, 227, 285, -168, ANGLE_MODE, 0, IDLE, 1, 1
229, 34032995,  -2,  -5,  -2,   0,   0,   0,  11, -12,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.93, 20.98,   1,   3,  -1,   0,   5,  -3, -39,  30, 1989, 221, -50, 4527,   1, -267, 243,   3, -394, 735, 175, 100,  85, 301,  98, 366, 304, 326, 223, 305, -168, ANGLE_MODE, 0, IDLE, 1, 1
230, 34033625,  -2,  -5,  -2,   0,   0,   0,  12,  -5,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.93, 20.98,  -1,   2,  -2,  -2,   3,  -5, -64,   6, 1998, 221, -50, 4527,   1, -250, 241,   3, -443, 780, 154, 100, 106, 261, 144, 341, 301, 345, 214, 323, -168, ANGLE_MODE, 0, IDLE, 1, 1
231, 34034251,  -1,  -4,  -2,   0,   0,   0,  16,   4,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.58, 20.98,  -3,   0,  -3,  -3,  -1,  -4, -64,   6, 1998, 221, -50, 4527,   1, -238, 212,   2, -483, 796, 118, 100, 124, 200, 216, 316, 297, 337, 214, 331, -168, ANGLE_MODE, 0, IDLE, 1, 1
232, 34034881,   0,  -3,  -1,   0,   0,   0,  23,  16,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.58, 20.98,  -3,  -1,  -4,  -3,  -4,  -3, -97,  12, 2003, 221, -50, 4527,   0, -220, 155,   2, -505, 777,  69, 100, 173, 143, 350, 323, 293, 333, 209, 336, -168, ANGLE_MODE, 0, IDLE, 1, 1
233, 34035508,   0,  -3,   0,   0,   0,   0,  30,  28,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.58, 20.98,  -1,   0,  -4,  -1,  -4,  -3, -97,  12, 2003, 221, -50, 4527,   0, -177,  93,   1, -493, 741,  11, 100, 290, 154, 550, 394, 287, 328, 209, 335, -168, ANGLE_MODE, 0, IDLE, 1, 1
234, 34036140,   1,  -2,   1,   0,   0,   0,  30,  34,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.58, 20.98,   1,   1,  -3,   3,  -3,  -2, -99,  39, 2006, 221, -50, 4527,   0, -102,  52,   1, -439, 712, -47, 100, 358, 158, 647, 406, 283, 328, 198, 332, -168, ANGLE_MODE, 0, IDLE, 1, 1
235, 34036765,   1,  -1,   1,   0,   0,   0,  22,  35,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.58, 14.74,   0,  -1,  -2,   2,  -2,   0, -99,  39, 2006, 221, -50, 4527,  -1, -12,  45,   1, -359, 691, -97, 100, 369, 158, 611, 342, 278, 322, 198, 328, -168, ANGLE_MODE, 0, IDLE, 1, 1
236, 34037394,   1,   0,   2,   0,   0,   0,  12,  32,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.58, 14.74,  -2,  -3,  -1,  -2,  -3,   1, -92,  31, 2022, 221, -50, 4527,  -1,  59,  47,   0, -280, 660, -131, 100, 361, 158, 519, 248, 272, 317, 162, 341, -168, ANGLE_MODE, 0, IDLE, 1, 1
237, 34038021,   1,   0,   2,   0,   0,   0,   5,  32,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.58, 14.74,  -2,  -4,   0,  -5,  -4,   3, -92,  31, 2022, 221, -50, 4527,  -1,  91,  35,   0, -214, 604, -147, 100, 375, 158, 473, 185, 272, 315, 162, 342, -168, ANGLE_MODE, 0, IDLE, 1, 1
238, 34038651,   1,   1,   2,   0,   0,   0,   3,  35,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.58, 14.74,  -2,  -4,   1,  -5,  -3,   4, -109,   5, 2041, 221, -50, 4527,  -1,  98,   5,  -1, -151, 526, -143, 100, 421, 158, 505, 177, 269, 313, 181, 342, -168, ANGLE_MODE, 0, IDLE, 1, 1
